x_um,y_um,ne
20.13,2.93816,5
20.13,2.93816,20
20.13,2.93816,21
20.13,3.17871,93
20.13,3.35792,2
20.13,3.35792,4
20.13,3.35792,1
20.13,3.35792,7
20.13,3.35792,53
20.13,3.35792,1
20.13,3.39432,6
20.13,3.39432,1
20.13,3.39432,3
20.13,3.39432,14
20.13,3.39432,17
20.13,3.39432,1
20.13,3.42716,1
20.13,3.42716,85
20.13,3.42716,64
20.13,3.42716,6
20.13,4.45321,6
20.13,4.45321,6
20.13,4.45321,4
20.13,4.45321,133
20.13,4.47427,1
20.13,4.47427,37
20.13,4.47427,4
20.13,4.47427,13
20.13,4.47427,15
20.13,4.47427,71
20.13,4.47427,18
20.13,4.47427,12
20.13,4.47427,2
20.13,4.47427,7
20.13,4.47427,2
20.13,4.47427,4
20.13,4.47427,9
20.13,4.47427,1
20.13,4.47427,1
20.13,4.47427,4
20.13,4.47427,13
20.13,4.47427,12
20.13,4.47427,7
20.13,4.47427,3
20.13,4.47427,5
20.13,4.47427,1
20.13,4.47427,5
20.13,4.47427,1
20.13,4.47427,2
20.13,4.47427,33
20.13,4.47427,1
20.13,4.47427,30
20.13,4.47427,1
20.13,4.47427,67
20.13,4.47427,1
20.13,4.47427,2
20.13,4.47427,24
20.13,4.47427,4
20.13,4.47427,4
20.13,4.47427,2
20.13,4.47427,66
20.13,4.47427,9
20.13,4.47427,2
20.13,4.47427,6
20.13,4.47427,1
20.13,4.47427,15
20.13,4.81877,1
20.13,4.81877,24
20.13,4.81877,1
20.13,4.81877,95
20.13,4.81877,43
20.13,4.81877,2
20.13,4.81877,5
20.13,4.81877,2
20.13,4.81877,1
20.13,4.81877,11
20.13,4.81877,6
20.13,4.81877,159
20.13,4.81877,2
20.13,5.07459,44
20.13,5.07459,8
20.13,5.07459,3
20.13,5.07459,5
20.13,5.07459,76
20.13,5.07459,1
20.13,5.07459,1
20.13,5.07459,28
20.13,5.07459,1
20.13,5.07459,1
20.13,5.07459,5
20.13,5.07459,1
20.13,5.07459,3
20.13,5.07459,25
20.13,5.07459,49
20.13,5.07459,6
20.13,5.07459,1
20.13,5.07459,1
20.13,5.07459,3
20.13,5.07459,1
20.13,5.07459,17
20.13,5.07459,1
20.13,5.07459,2
20.13,5.07459,8
20.13,5.07459,1
20.13,5.07459,7
20.13,5.07459,99
20.13,5.07459,1
20.13,5.07459,35
20.13,5.07459,12
20.13,5.07459,1
20.13,5.07459,16
20.13,5.07459,2
20.13,5.07459,3
20.13,5.07459,2
20.13,5.07459,6
20.13,5.07459,1
20.13,5.07459,11
20.13,5.07459,1
20.13,5.07459,5
20.13,5.16821,23
20.13,5.16821,7
20.13,5.16821,6
20.13,5.99664,4
20.13,5.99664,1
20.13,5.99664,1
20.13,5.99664,7
20.13,5.99664,67
20.13,5.99664,14
20.13,6.48544,32
20.13,6.48544,22
20.13,7.20431,3
20.13,7.20431,13
20.13,7.20431,7
20.13,7.20431,1
20.13,7.20431,8
20.13,7.20431,1
20.13,7.20431,8
20.13,7.20431,19
20.13,7.20431,1
20.13,7.20431,1
20.13,7.20431,2
20.13,7.20431,22
20.13,7.20431,1
20.13,7.20431,27
20.13,7.20431,2
20.13,7.20431,64
20.13,7.20431,3
20.13,7.20431,2
20.13,7.20431,2
20.13,7.20431,72
20.13,7.20431,1
20.13,7.20431,25
20.13,7.20431,60
20.13,7.20431,25
20.13,7.20431,1
20.13,7.20431,1
20.13,7.20431,17
20.13,7.20431,1
20.13,7.20431,3
20.13,7.20431,83
20.13,7.20431,9
20.13,7.20431,1
20.13,7.20431,1
20.13,7.20431,3
20.13,7.20431,10
20.13,7.41754,4
20.13,7.41754,22
20.13,7.41754,5
20.13,7.41754,37
20.13,7.41754,9
20.13,7.41754,1
20.13,7.41754,80
20.13,7.41754,1
20.13,7.41754,1
20.13,7.41754,17
20.13,7.41754,2
20.13,7.41754,13
20.13,7.41754,1
20.13,7.41754,9
20.13,7.41754,8
20.13,7.41754,4
20.13,7.41754,13
20.13,7.41754,4
20.13,7.41754,10
20.13,7.41754,1
20.13,7.41754,7
20.13,7.41754,4
20.13,7.41754,7
20.13,7.41754,3
20.13,7.41754,7
20.13,7.41754,14
20.13,7.41754,2
20.13,7.41754,1
20.13,7.41754,5
20.13,7.41754,3
20.13,7.41754,5
20.13,7.41754,7
20.13,7.41754,48
20.13,7.41754,8
20.13,7.41754,1
20.13,7.41754,4
20.13,7.41754,193
20.13,7.41754,1
20.13,7.41754,1
20.13,7.41754,3
20.13,7.41754,3
20.13,7.41754,5
20.13,7.41754,20
20.13,7.41754,3
20.13,7.41754,2
20.13,7.41754,38
20.13,7.41754,2
20.13,7.41754,7
20.13,7.41754,3
20.13,7.41754,9
20.13,7.41754,5
20.13,7.41754,1
20.13,7.41754,10
20.13,7.41754,6
20.13,7.41754,17
20.13,7.41754,23
20.13,7.41754,1
20.13,7.41754,43
20.13,7.41754,3
20.13,7.59081,36
20.13,7.59081,13
20.13,7.59081,42
20.13,7.59081,1
20.13,7.59081,5
20.13,7.59081,22
20.13,7.63248,27
20.13,7.63248,34
20.13,7.63248,1
20.13,7.63248,40
20.13,7.63248,57
20.13,7.63248,10
20.13,7.76771,2
20.13,7.76771,20
20.13,7.76771,135
20.13,7.76771,10
20.13,7.76771,5
20.13,7.76771,11
20.13,7.76771,1
20.13,7.76794,6
20.13,7.76794,1
20.13,7.76794,9
20.13,7.76794,6
20.13,7.76794,1
20.13,7.81759,9
20.13,7.81759,1
20.13,7.81759,12
20.13,7.81759,24
20.13,7.81759,6
20.13,7.81759,1
20.13,7.81759,3
20.13,7.81759,21
20.13,7.81759,8
20.13,7.81759,3
20.13,7.81759,32
20.13,7.81759,3
20.13,7.81759,22
20.13,7.81759,6
20.13,7.81759,26
20.13,7.81759,7
20.13,7.81759,7
20.13,7.81759,6
20.13,7.81759,1
20.13,7.81759,8
20.13,7.81759,39
20.13,7.81759,3
20.13,7.81759,10
20.13,7.81759,7
20.13,7.81759,1
20.13,7.81759,2
20.13,7.81759,4
20.13,7.81759,29
20.13,7.81759,9
20.13,7.81759,31
20.13,7.81759,6
20.13,8.1324,2
20.13,8.1324,2
20.13,8.1324,1
20.13,8.1324,2
20.13,8.1324,1
20.13,8.4202,4
20.13,8.4202,1
20.13,8.64863,9
20.13,8.64863,1
20.13,8.64863,8
20.13,8.74129,1
20.13,8.91615,5
20.13,8.91615,20
20.13,8.91615,13
20.13,8.91615,11
20.13,8.91615,90
20.13,9.19156,3
20.13,9.19156,6
20.13,9.19156,1
20.13,9.19156,2
20.13,9.28791,11
20.13,9.28791,4
20.13,9.28791,1
20.13,9.28791,3
20.13,9.28791,30
20.13,9.28791,8
20.13,9.28791,3
20.13,9.28791,9
20.13,9.28791,3
20.13,9.28791,5
20.13,9.28791,12
20.13,9.28791,81
20.13,9.28791,2
20.13,9.28791,71
20.13,9.28791,140
20.13,9.28791,3
20.13,9.28791,1
20.13,9.28791,9
20.13,9.28791,11
20.13,9.28791,9
20.13,9.28791,1
20.13,9.28791,67
20.13,9.28791,2
20.13,9.28791,12
20.13,9.28791,35
20.13,9.28791,11
20.13,9.28791,8
20.13,9.28791,5
20.13,9.28791,58
20.13,9.28791,2
20.13,9.28791,3
20.13,9.28791,10
20.13,9.28791,1
20.13,9.28791,1
20.13,9.28791,2
20.13,9.28791,41
20.13,9.28791,1
20.13,9.28791,6
20.13,9.28791,2
20.13,9.28791,68
20.13,9.28791,2
20.13,9.28791,71
20.13,9.28791,1
20.13,9.28791,10
20.13,9.28791,2
20.13,9.28791,1
20.13,9.28791,3
20.13,9.28791,1
20.13,9.28791,33
20.13,9.28791,33
20.13,9.28791,4
20.13,9.28791,17
20.13,9.28791,3
20.13,9.28791,3
20.13,9.28791,3
20.13,9.28791,1
20.13,9.28791,3
20.13,9.28791,5
20.13,9.28791,12
20.13,9.28791,18
20.13,9.28791,10
20.13,9.28791,8
20.13,9.28791,1
20.13,9.28791,12
20.13,9.28791,25
20.13,9.28791,6
20.13,9.28791,22
20.13,9.28791,1
20.13,9.28791,1
20.13,9.28791,30
20.13,9.28791,4
20.13,9.28791,11
20.13,9.28791,7
20.13,9.28791,64
20.13,9.28791,8
20.13,9.28791,5
20.13,9.67738,3
20.13,9.67738,1
20.13,9.67738,13
20.13,9.67738,37
20.13,9.67738,31
20.13,9.67738,14
20.13,9.67738,6
20.13,9.90352,1
20.13,9.90352,2
20.13,9.90352,52
20.13,9.90352,6
20.13,9.90352,3
20.13,9.90352,1
20.13,9.90352,6
20.13,9.90352,353
20.13,9.90352,1
20.13,9.90352,2
20.13,9.90352,25
20.13,9.90352,5
20.13,9.90352,3
20.13,9.90352,3
20.13,9.90352,4
20.13,9.90352,10
20.13,9.90352,3
20.13,9.90352,5
20.13,9.90352,6
20.13,9.90352,5
20.13,9.90352,1
20.13,9.90352,2
20.13,9.90352,70
20.13,9.90352,7
20.13,9.90352,2
20.13,9.90352,12
20.13,9.90352,4
20.13,9.90352,1
20.13,9.90352,2
20.13,9.90352,1
20.13,9.90352,5
20.13,9.90352,1
20.13,9.90352,4
20.13,9.90352,11
20.13,9.90352,12
20.13,9.90352,1
20.13,9.93373,19
20.13,9.93373,4
20.13,9.93373,6
20.13,9.93373,37
20.13,9.93373,25
20.13,10.2153,2
20.13,10.2153,14
20.13,10.2701,69
20.13,10.2701,2
20.13,10.2701,12
20.13,10.2701,14
20.13,10.2701,2
20.13,10.3999,4
20.13,10.3999,1
20.13,10.3999,9
20.13,10.5724,14
20.13,10.5724,4
20.13,10.5724,9
20.13,10.5724,2
20.13,10.5994,1
20.13,10.5994,14
20.13,10.6212,1
20.13,10.6212,2
20.13,10.6212,31
20.13,10.6212,16
20.13,10.6212,6
20.13,10.6212,3
20.13,10.7499,1
20.13,10.7499,3
20.13,10.7499,60
20.13,10.7499,144
20.13,10.7499,2
20.13,10.7499,2
20.13,10.7499,1
20.13,10.7499,2
20.13,10.7499,2
20.13,10.7499,6
20.13,10.7499,8
20.13,10.7499,1
20.13,10.7499,1
20.13,10.7499,2
20.13,10.7499,1
20.13,10.7499,5
20.13,10.7499,6
20.13,10.7499,11
20.13,10.7499,11
20.13,10.7499,21
20.13,10.7499,174
20.13,10.7499,1
20.13,10.7499,21
20.13,10.7499,7
20.13,10.7499,33
20.13,10.7499,22
20.13,10.7499,6
20.13,10.7499,8
20.13,10.7499,28
20.13,10.7499,6
20.13,10.7499,1
20.13,10.7499,1
20.13,10.7499,1
20.13,10.7499,1
20.13,10.7499,1
20.13,10.7499,10
20.13,10.7499,31
20.13,10.7499,59
20.13,10.7499,2
20.13,10.7499,8
20.13,10.7499,1
20.13,10.7499,84
20.13,10.7499,5
20.13,10.7499,1
20.13,10.7659,4
20.13,10.7659,8
20.13,10.7659,54
20.13,10.7659,6
20.13,10.7659,7
20.13,10.7659,42
20.13,10.9506,14
20.13,10.9506,4
20.13,10.9506,10
20.13,10.9506,6
20.13,10.9793,10
20.13,10.9793,1
20.13,10.9793,1
20.13,10.9793,22
20.13,10.9793,1
20.13,10.9793,11
20.13,10.9793,44
20.13,10.9793,8
20.13,10.9793,8
20.13,10.9793,5
20.13,10.9793,2
20.13,10.9793,1
20.13,10.9793,3
20.13,10.9793,59
20.13,10.9793,4
20.13,10.9793,2
20.13,10.9793,1
20.13,10.9793,2
20.13,10.9793,12
20.13,10.9793,3
20.13,10.9793,2
20.13,10.9793,4
20.13,10.9793,1
20.13,10.9793,6
20.13,10.9793,2
20.13,10.9793,1
20.13,10.9793,33
20.13,10.9793,1
20.13,10.9793,1
20.13,10.9793,4
20.13,10.9793,52
20.13,10.9793,9
20.13,10.9793,7
20.13,10.9793,3
20.13,10.9793,45
20.13,10.9793,1
20.13,10.9793,2
20.13,10.9793,18
20.13,11.2886,4
20.13,11.2886,1
20.13,11.2886,13
20.13,11.2886,1
20.13,11.2886,4
20.13,11.2886,1
20.13,11.3139,1
20.13,11.3139,54
20.13,11.3139,6
20.13,11.3139,2
20.13,11.3139,9
20.13,11.3139,3
20.13,11.3139,1
20.13,11.4303,3
20.13,11.4303,91
20.13,11.4303,71
20.13,11.4303,1
20.13,11.4303,8
20.13,11.4303,2
20.13,11.4303,1
20.13,11.4303,1
20.13,11.4303,30
20.13,11.4303,3
20.13,11.4303,21
20.13,11.4303,4
20.13,11.4303,29
20.13,11.4303,12
20.13,11.4303,67
20.13,11.4303,3
20.13,11.4303,6
20.13,11.4303,6
20.13,11.4303,1
20.13,11.4303,1
20.13,11.4303,9
20.13,11.4303,73
20.13,11.4303,10
20.13,11.4303,24
20.13,11.4303,25
20.13,11.4303,49
20.13,11.4303,5
20.13,11.4303,1
20.13,11.4303,4
20.13,11.4646,2
20.13,11.4646,2
20.13,11.4646,2
20.13,11.4646,32
20.13,11.4646,12
20.13,11.4646,7
20.13,11.7554,5
20.13,11.7554,2
20.13,11.7554,12
20.13,11.7554,11
20.13,11.7554,9
20.13,11.7554,2
20.13,11.7554,1
20.13,11.7554,16
20.13,11.7554,7
20.13,11.7554,3
20.13,11.7554,3
20.13,11.7554,17
20.13,11.7554,3
20.13,11.7554,6
20.13,11.7554,17
20.13,11.7554,4
20.13,11.7554,9
20.13,11.7554,1
20.13,11.7554,3
20.13,11.7554,4
20.13,11.7554,14
20.13,11.7554,5
20.13,11.7554,17
20.13,11.7554,6
20.13,11.7554,6
20.13,11.7554,1
20.13,11.7554,12
20.13,11.7554,4
20.13,11.7554,2
20.13,11.7554,1
20.13,11.7554,6
20.13,11.7554,3
20.13,11.7554,25
20.13,11.7554,1
20.13,11.7554,2
20.13,11.7554,41
20.13,11.7554,11
20.13,11.7554,25
20.13,11.7554,7
20.13,11.7554,6
20.13,11.7554,2
20.13,11.7554,8
20.13,12.4283,1
20.13,12.4283,8
20.13,12.4283,5
20.13,12.4283,3
20.13,12.4283,4
20.13,12.4283,1
20.13,12.4283,7
20.13,12.4283,2
20.13,12.4283,1
20.13,12.4283,4
20.13,12.4283,4
20.13,12.4283,3
20.13,12.4283,1
20.13,12.4283,24
20.13,12.4283,1
20.13,12.4283,13
20.13,12.4283,2
20.13,12.4283,11
20.13,12.4283,2
20.13,12.4283,6
20.13,12.4283,39
20.13,12.4283,26
20.13,12.5719,14
20.13,12.5719,2
20.13,12.5719,1
20.13,12.5719,13
20.13,12.5719,11
20.13,12.7615,1
20.13,12.7615,11
20.13,12.7615,9
20.13,12.7615,1
20.13,12.9494,114
20.13,12.9494,2
20.13,12.9494,14
20.13,12.9494,7
20.13,12.9494,9
20.13,12.9515,1
20.13,12.9515,3
20.13,12.9515,16
20.13,12.9515,36
20.13,12.9515,7
20.13,13.1403,5
20.13,13.1403,3
20.13,13.1403,11
20.13,13.1403,11
20.13,13.1403,8
20.13,13.1702,4
20.13,13.1702,4
20.13,13.1882,2
20.13,13.1882,1
20.13,13.1882,58
20.13,13.1882,5
20.13,13.2622,2
20.13,13.2622,6
20.13,13.2622,8
20.13,13.2622,4
20.13,13.2622,3
20.13,13.2622,1
20.13,13.2622,1
20.13,13.7319,1
20.13,13.7319,34
20.13,13.7319,10
20.13,13.7319,1
20.13,13.7319,1
20.13,14.1071,4
20.13,14.1071,6
20.13,14.1071,1
20.13,14.1071,20
20.13,14.1071,18
20.13,14.1071,31
20.13,14.1364,3
20.13,14.1364,3
20.13,14.1364,37
20.13,14.1364,46
20.13,14.1364,31
20.13,14.5954,6
20.13,14.5954,3
20.13,14.5954,11
20.13,14.5954,2
20.13,14.5954,2
20.13,14.5954,2
20.13,14.5954,36
20.13,14.5954,6
20.13,14.5954,1
20.13,14.5954,6
20.13,14.5954,8
20.13,14.5954,1
20.13,14.5954,1
20.13,14.5954,5
20.13,14.5954,40
20.13,14.5954,3
20.13,14.5954,1
20.13,14.5954,4
20.13,14.5954,9
20.13,14.5954,33
20.13,14.5954,2
20.13,14.5954,2
20.13,14.5954,3
20.13,14.5954,2
20.13,14.5954,15
20.13,14.5954,11
20.13,14.5954,11
20.13,14.5954,8
20.13,14.5954,3
20.13,14.5954,6
20.13,14.5954,3
20.13,14.5954,9
20.13,14.5954,7
20.13,14.5954,7
20.13,14.5954,7
20.13,14.5954,1
20.13,14.5954,11
20.13,14.5954,63
20.13,14.5954,1
20.13,14.5954,2
20.13,14.5954,17
20.13,14.5954,12
20.13,14.5954,1
20.13,14.5954,4
20.13,14.5954,16
20.13,14.5954,1
20.13,14.6379,37
20.13,14.6379,8
20.13,14.6379,6
20.13,14.6379,1
20.13,14.6379,9
20.13,14.6379,16
20.13,14.6774,21
20.13,14.6774,19
20.13,14.6774,2
20.13,14.6774,21
20.13,14.6774,3
20.13,14.6774,2
20.13,14.6957,1
20.13,14.6957,11
20.13,14.6957,1
20.13,14.6957,5
20.13,14.6957,2
20.13,14.7427,10
20.13,14.7427,6
20.13,14.7427,3
20.13,14.7427,5
20.13,14.7427,8
20.13,14.7919,20
20.13,14.7919,18
20.13,14.7919,2
20.13,14.7919,1
20.13,14.7989,1
20.13,14.7989,6
20.13,14.7989,5
20.13,14.7989,8
20.13,14.7989,4
20.13,15.1605,16
20.13,15.1605,5
20.13,15.2174,2
20.13,15.2174,6
20.13,15.2174,7
20.13,15.2174,1
20.13,15.2174,142
20.13,15.2174,8
20.13,15.2249,2
20.13,15.2249,21
20.13,15.2249,9
20.13,15.2249,33
20.13,15.2249,1
20.13,15.2249,17
20.13,15.4756,16
20.13,15.7202,27
20.13,15.7202,8
20.13,15.7202,1
20.13,15.7202,6
20.13,15.7202,12
20.13,15.7202,5
20.13,15.879,1
20.13,15.879,9
20.13,15.879,4
20.13,15.879,1
20.13,15.879,6
20.13,16.0935,10
20.13,16.0935,1
20.13,16.0935,16
20.13,16.0935,1
20.13,16.0935,18
20.13,16.0935,12
20.13,16.0935,1
20.13,16.0935,17
20.13,16.0935,3
20.13,16.0935,5
20.13,16.0935,12
20.13,16.0935,9
20.13,16.0935,1
20.13,16.0935,5
20.13,16.0935,5
20.13,16.0935,30
20.13,16.0935,1
20.13,16.0935,5
20.13,16.0935,3
20.13,16.0935,41
20.13,16.0935,17
20.13,16.0935,5
20.13,16.0935,18
20.13,16.0935,1
20.13,16.0935,28
20.13,16.0935,3
20.13,16.0935,3
20.13,16.0935,27
20.13,16.0935,4
20.13,16.0935,2
20.13,16.0935,17
20.13,16.0935,6
20.13,16.0935,1
20.13,16.0935,40
20.13,16.0935,3
20.13,16.0935,4
20.13,16.0935,4
20.13,16.0935,5
20.13,16.0935,13
20.13,16.0935,1
20.13,16.0935,16
20.13,16.0935,1
20.13,16.0935,3
20.13,16.0935,4
20.13,16.0935,46
20.13,16.0935,2
20.13,16.0935,2
20.13,16.0935,1
20.13,16.0935,8
20.13,16.1442,64
20.13,16.1442,98
20.13,16.1442,18
20.13,16.1442,1
20.13,16.1442,1
20.13,16.1442,1
20.13,16.2541,3
20.13,16.2541,3
20.13,16.4046,1
20.13,16.4046,29
20.13,16.4046,8
20.13,16.4046,55
20.13,16.4046,2
20.13,16.4046,5
20.13,16.4046,29
20.13,16.4046,11
20.13,16.4046,1
20.13,16.4046,1
20.13,16.4046,40
20.13,16.4046,40
20.13,16.4046,2
20.13,16.4046,2
20.13,16.4046,2
20.13,16.4046,2
20.13,16.4046,6
20.13,16.4046,3
20.13,16.458,55
20.13,16.458,2
20.13,16.458,2
20.13,16.458,1
20.13,16.458,4
20.13,16.6785,10
20.13,16.6785,19
20.13,16.6785,10
20.13,16.6785,2
20.13,16.6785,1
20.13,16.6785,2
20.13,16.8201,1
20.13,16.8201,2
20.13,16.8201,1
20.13,16.8201,55
20.13,16.9295,2
20.13,16.9295,13
20.13,16.9295,12
20.13,16.9295,5
20.13,16.9295,1
20.13,16.9295,6
20.13,16.9295,19
20.13,16.9295,3
20.13,16.9295,1
20.13,16.9295,2
20.13,16.9295,13
20.13,16.9295,1
20.13,16.9295,1
20.13,16.9295,2
20.13,16.9295,22
20.13,16.9295,1
20.13,16.9295,7
20.13,16.9295,6
20.13,16.9295,28
20.13,16.9295,3
20.13,16.9295,1
20.13,16.9295,17
20.13,16.9295,73
20.13,16.9295,5
20.13,16.9295,1
20.13,16.9295,1
20.13,16.9295,2
20.13,16.9295,7
20.13,16.9295,7
20.13,16.9295,1
20.13,16.9295,39
20.13,16.9295,3
20.13,16.9295,1
20.13,16.9295,30
20.13,16.9295,9
20.13,17.2274,1
20.13,17.2868,75
20.13,17.2868,1
20.13,17.2868,8
20.13,17.2868,46
20.13,18.1927,2
20.13,18.1927,9
20.13,18.1927,6
20.13,18.1927,10
20.13,18.1927,2
20.13,18.1927,1
20.13,18.7711,22
20.13,18.7711,59
20.13,18.7711,3
20.13,18.7711,1
20.13,18.7711,10
20.13,18.7711,51
20.13,19.4066,15
20.13,19.4066,1
20.13,19.4066,1
20.13,19.4066,130
20.13,19.4066,6
20.13,19.4066,7
20.13,19.9295,20
20.13,19.9295,10
20.13,19.9295,3
20.13,19.9295,1
20.13,19.9295,10
20.13,20.1008,4
20.13,20.1008,1
20.13,20.1008,51
20.13,20.1008,7
20.13,20.1008,1
20.13,20.1008,6
20.13,20.516,2
20.13,20.516,5
20.13,20.516,19
20.13,20.516,2
20.13,20.5637,6
20.13,20.5637,8
20.13,20.5637,2
20.13,20.5637,1
20.13,20.5637,2
20.13,20.8156,2
20.13,20.8156,7
20.13,20.8156,17
20.13,20.8156,4
20.13,20.8156,1
20.13,20.8156,1
20.13,20.8156,15
20.13,20.8156,3
20.13,20.8156,1
20.13,20.8156,17
20.13,20.8156,18
20.13,20.8156,8
20.13,20.8156,25
20.13,20.8156,6
20.13,20.8156,12
20.13,20.8156,1
20.13,20.8156,48
20.13,20.8156,3
20.13,20.8156,5
20.13,20.8156,1
20.13,20.8156,23
20.13,20.8156,1
20.13,20.8156,50
20.13,20.8156,4
20.13,20.8156,67
20.13,20.8156,71
20.13,20.8156,13
20.13,21.2225,2
20.13,21.2225,3
20.13,21.2225,3
20.13,21.4038,1
20.13,21.4038,7
20.13,21.4038,5
20.13,21.4038,5
20.13,21.4038,20
20.13,21.4038,5
20.13,21.4038,8
20.13,21.4038,5
20.13,21.4038,2
20.13,21.4038,1
20.13,21.4038,2
20.13,21.4038,2
20.13,21.4038,1
20.13,21.4038,1
20.13,21.4038,3
20.13,21.4038,2
20.13,21.4038,5
20.13,21.4038,26
20.13,21.4038,19
20.13,21.4038,3
20.13,21.4038,1
20.13,21.4038,21
20.13,21.4038,11
20.13,21.4038,3
20.13,21.4038,3
20.13,21.4038,2
20.13,21.4038,2
20.13,21.4038,36
20.13,21.4038,7
20.13,21.4038,2
20.13,21.4038,10
20.13,21.4038,5
20.13,21.4038,1
20.13,21.4038,1
20.13,21.4038,5
20.13,21.4038,28
20.13,21.4768,3
20.13,21.4768,72
20.13,21.4768,1
20.13,21.5756,9
20.13,21.5756,1
20.13,21.5756,1
20.13,21.5756,1
20.13,21.5756,9
20.13,21.5756,8
20.13,21.5756,14
20.13,21.5756,15
20.13,21.5756,7
20.13,21.5756,5
20.13,21.5756,59
20.13,21.5756,4
20.13,21.5756,35
20.13,21.5756,3
20.13,21.5756,15
20.13,21.5756,1
20.13,21.5756,64
20.13,21.5756,1
20.13,21.5756,1
20.13,21.5756,6
20.13,21.5756,1
20.13,21.5756,24
20.13,21.5756,20
20.13,21.5756,2
20.13,21.5756,2
20.13,21.5756,1
20.13,21.5756,1
20.13,21.5756,1
20.13,21.5756,32
20.13,21.5756,1
