x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
0.013,44.095,-9.68805,22747,22747,-137.837
0.013,44.3016,-9.34042,22717.4,22717.4,-138.306
0.013,44.5082,-8.99727,22687.6,22687.6,-138.775
0.013,44.7148,-8.64985,22657.8,22657.8,-139.243
0.013,44.9215,-8.30688,22627.9,22627.9,-139.711
0.013,45.1281,-7.95967,22597.9,22597.9,-140.178
0.013,45.3347,-7.61689,22567.8,22567.8,-140.644
0.013,45.5413,-7.26988,22537.7,22537.7,-141.11
0.013,45.7479,-6.92729,22507.5,22507.5,-141.575
0.013,45.9545,-6.58048,22477.2,22477.2,-142.04
0.013,46.1611,-6.23807,22446.9,22446.9,-142.504
0.013,46.3677,-5.89145,22416.5,22416.5,-142.967
0.013,46.5744,-5.54921,22386,22386,-143.429
0.013,46.781,-5.20276,22355.4,22355.4,-143.891
0.013,46.9876,-4.86069,22324.8,22324.8,-144.353
0.013,47.1942,-4.51439,22294.1,22294.1,-144.813
0.013,47.4008,-4.17246,22263.3,22263.3,-145.274
0.013,47.6074,-3.8263,22232.4,22232.4,-145.733
0.013,47.814,-3.48015,22201.5,22201.5,-146.192
0.013,48.0206,-3.13846,22170.5,22170.5,-146.65
0.013,48.2273,-2.79241,22139.5,22139.5,-147.108
0.013,48.4339,-2.4508,22108.3,22108.3,-147.564
0.013,48.6405,-2.10484,22077,22077,-148.021
0.013,48.8471,-1.76328,22044.9,22044.9,-148.476
0.013,49.0537,-1.42082,22013.8,22013.8,-148.931
0.013,49.2603,-1.09294,21985.1,21985.1,-149.385
0.013,49.4669,-0.756365,21610,21610,-149.839
0.013,49.6735,-0.367549,16415.5,16415.5,-150.292
0.013,49.8802,-0.0932053,6325.57,6325.57,-150.488
0.413,0.293155,5.49178,332730,332730,-1.02564
0.413,0.499768,5.71919,376368,376368,-8.79828
0.413,0.70638,3.86288,369778,369778,-16.5217
0.413,0.912993,2.22476,326413,326413,-23.8427
0.413,1.11961,0.474494,94341.6,94341.6,-28.427
0.413,1.32622,-1.42239,28049.1,28049.1,-29.1826
0.413,1.53283,-3.04671,27999.1,27999.1,-29.7615
0.413,1.73944,-4.53329,27968.5,27968.5,-30.3398
0.413,1.94606,-5.92458,27938.1,27938.1,-30.9174
0.413,2.15267,-7.20959,27907.9,27907.9,-31.4943
0.413,2.35928,-8.42757,27877.9,27877.9,-32.0707
0.413,2.56589,-9.59208,27848.1,27848.1,-32.6464
0.413,2.77251,-10.7152,27818.4,27818.4,-33.2215
0.413,2.97912,-11.7535,27789,27789,-33.796
0.413,3.18573,-12.8129,27759.6,27759.6,-34.3698
0.413,3.39234,-13.7905,27730.5,27730.5,-34.9431
0.413,3.59896,-14.7508,27701.6,27701.6,-35.5158
0.413,3.80557,-15.6986,27672.8,27672.8,-36.0878
0.413,4.01218,-16.6382,27644.2,27644.2,-36.6593
0.413,4.21879,-17.4835,27615.7,27615.7,-37.2302
0.413,4.42541,-18.4076,27587.4,27587.4,-37.8004
0.413,4.63202,-19.2316,27559.3,27559.3,-38.3701
0.413,4.83863,-20.15,27531.3,27531.3,-38.9393
0.413,5.04524,-20.9583,27503.4,27503.4,-39.5078
0.413,5.25186,-21.7594,27475.7,27475.7,-40.0757
0.413,5.45847,-22.5537,27448.1,27448.1,-40.6431
0.413,5.66508,-23.3756,27420.7,27420.7,-41.2099
0.413,5.87169,-24.1987,27393.4,27393.4,-41.7762
0.413,6.07831,-24.9906,27366.3,27366.3,-42.3418
0.413,6.28492,-25.7513,27339.2,27339.3,-42.907
0.413,6.49153,-26.4805,27312.4,27312.4,-43.4715
0.413,6.69814,-27.1948,27285.6,27285.6,-44.0355
0.413,6.90476,-27.9495,27259,27259,-44.5989
0.413,7.11137,-28.6991,27232.5,27232.6,-45.1618
0.413,7.31798,-29.4438,27206.2,27206.2,-45.7241
0.413,7.52459,-30.1836,27179.9,27179.9,-46.286
0.413,7.73121,-30.8115,27153.8,27153.9,-46.8472
0.413,7.93782,-31.4802,27127.9,27127.9,-47.4079
0.413,8.14443,-32.1982,27102,27102,-47.968
0.413,8.35104,-32.9115,27076.2,27076.2,-48.5277
0.413,8.55766,-33.4462,27050.6,27050.6,-49.0868
0.413,8.76427,-34.1409,27025.1,27025.1,-49.6453
0.413,8.97088,-34.8312,26999.7,26999.7,-50.2035
0.413,9.17749,-35.3362,26974.4,26974.4,-50.7609
0.413,9.38411,-36.0066,26949.2,26949.2,-51.3179
0.413,9.59072,-36.5502,26924.1,26924.1,-51.8744
0.413,9.79733,-37.145,26899.3,26899.3,-52.4302
0.413,10.0039,-37.7897,26874.5,26874.6,-52.9858
0.413,10.2106,-38.2499,26849.7,26849.7,-53.5406
0.413,10.4172,-38.8728,26824.9,26824.9,-54.0951
0.413,10.6238,-39.3148,26800.1,26800.2,-54.6489
0.413,10.8304,-39.9078,26775.6,26775.6,-55.2023
0.413,11.037,-40.3994,26751,26751,-55.7552
0.413,11.2436,-40.8939,26726.6,26726.6,-56.3075
0.413,11.4502,-41.4449,26702.2,26702.3,-56.8595
0.413,11.6568,-41.8305,26678,26678,-57.4107
0.413,11.8635,-42.3507,26653.8,26653.8,-57.9617
0.413,12.0701,-42.7173,26629.7,26629.7,-58.512
0.413,12.2767,-43.2064,26605.7,26605.7,-59.0618
0.413,12.4833,-43.6121,26581.7,26581.7,-59.6113
0.413,12.6899,-44.0117,26557.8,26557.9,-60.16
0.413,12.8965,-44.4577,26534,26534.1,-60.7086
0.413,13.1031,-44.7664,26510.3,26510.3,-61.2563
0.413,13.3097,-45.1811,26486.6,26486.6,-61.8038
0.413,13.5164,-45.4705,26463,26463,-62.3507
0.413,13.723,-45.8539,26439.4,26439.5,-62.8971
0.413,13.9296,-46.1635,26415.9,26415.9,-63.4431
0.413,14.1362,-46.476,26392.5,26392.5,-63.9884
0.413,14.3428,-46.8164,26369.1,26369.1,-64.5335
0.413,14.5494,-47.0479,26345.7,26345.8,-65.0779
0.413,14.756,-47.3572,26322.4,26322.5,-65.6219
0.413,14.9626,-47.5696,26299.2,26299.2,-66.1654
0.413,15.1693,-47.8482,26276,26276,-66.7084
0.413,15.3759,-48.0606,26252.8,26252.9,-67.2511
0.413,15.5825,-48.2897,26229.7,26229.7,-67.793
0.413,15.7891,-48.5194,26206.6,26206.7,-68.3348
0.413,15.9957,-48.6823,26183.6,26183.6,-68.8758
0.413,16.2023,-48.8892,26160.5,26160.6,-69.4165
0.413,16.4089,-49.0266,26137.5,26137.6,-69.9566
0.413,16.6155,-49.2039,26114.6,26114.6,-70.4963
0.413,16.8222,-49.3261,26091.6,26091.7,-71.0356
0.413,17.0288,-49.4713,26068.7,26068.8,-71.5743
0.413,17.2354,-49.5954,26045.8,26045.9,-72.1126
0.413,17.442,-49.6923,26022.9,26023,-72.6503
0.413,17.6486,-49.8015,26000.1,26000.1,-73.1878
0.413,17.8552,-49.8676,25977.2,25977.3,-73.7245
0.413,18.0618,-49.949,25954.4,25954.5,-74.2609
0.413,18.2684,-49.998,25931.6,25931.6,-74.7968
0.413,18.4751,-50.0524,25908.8,25908.8,-75.3322
0.413,18.6817,-50.0877,25886,25886,-75.8673
0.413,18.8883,-50.1125,25863.2,25863.2,-76.4017
0.413,19.0949,-50.1301,25840.4,25840.4,-76.9359
0.413,19.3015,-50.1303,25817.6,25817.6,-77.4692
0.413,19.5081,-50.1228,25794.8,25794.8,-78.0024
0.413,19.7147,-50.1068,25771.9,25772,-78.5349
0.413,19.9213,-50.0746,25749.1,25749.2,-79.0671
0.413,20.128,-50.0431,25726.3,25726.4,-79.5988
0.413,20.3346,-49.9868,25703.5,25703.5,-80.1299
0.413,20.5412,-49.9286,25680.7,25680.7,-80.6607
0.413,20.7478,-49.8607,25657.8,25657.9,-81.1909
0.413,20.9544,-49.7724,25635,25635,-81.7208
0.413,21.161,-49.6974,25612.1,25612.1,-82.2499
0.413,21.3676,-49.5867,25589.2,25589.2,-82.7789
0.413,21.5742,-49.4979,25566.2,25566.3,-83.3071
0.413,21.7809,-49.3657,25543.3,25543.4,-83.835
0.413,21.9875,-49.2596,25520.3,25520.4,-84.3625
0.413,22.1941,-49.1105,25497.4,25497.4,-84.8893
0.413,22.4007,-48.9662,25474.4,25474.4,-85.4159
0.413,22.6073,-48.8223,25451.3,25451.4,-85.9417
0.413,22.8139,-48.642,25428.3,25428.3,-86.4674
0.413,23.0205,-48.5023,25405.1,25405.2,-86.9923
0.413,23.2271,-48.303,25382,25382.1,-87.5169
0.413,23.4338,-48.1517,25358.9,25358.9,-88.0409
0.413,23.6404,-47.9342,25335.7,25335.7,-88.5645
0.413,23.847,-47.7675,25312.4,25312.5,-89.0876
0.413,24.0536,-47.5367,25289.2,25289.2,-89.6102
0.413,24.2602,-47.3242,25265.9,25265.9,-90.1324
0.413,24.4668,-47.1116,25242.5,25242.6,-90.654
0.413,24.6734,-46.8541,25219.2,25219.2,-91.1753
0.413,24.88,-46.6602,25195.7,25195.8,-91.6958
0.413,25.0867,-46.387,25172.3,25172.3,-92.2162
0.413,25.2933,-46.1836,25148.8,25148.8,-92.7358
0.413,25.4999,-45.8955,25125.2,25125.3,-93.2551
0.413,25.7065,-45.6828,25101.6,25101.6,-93.7738
0.413,25.9131,-45.3806,25078,25078,-94.292
0.413,26.1197,-45.125,25054.3,25054.3,-94.8099
0.413,26.3263,-44.8434,25030.5,25030.6,-95.327
0.413,26.5329,-44.5356,25006.7,25006.8,-95.844
0.413,26.7396,-44.285,24982.9,24982.9,-96.3601
0.413,26.9462,-43.9521,24959,24959,-96.8761
0.413,27.1528,-43.7066,24935,24935.1,-97.3912
0.413,27.3594,-43.3618,24911,24911.1,-97.9061
0.413,27.566,-43.109,24887,24887,-98.4204
0.413,27.7726,-42.7531,24862.9,24862.9,-98.9342
0.413,27.9792,-42.483,24838.7,24838.7,-99.4475
0.413,28.1858,-42.127,24814.5,24814.5,-99.9603
0.413,28.3925,-41.8037,24790.2,24790.2,-100.473
0.413,28.5991,-41.4844,24765.8,24765.9,-100.984
0.413,28.8057,-41.1069,24741.5,24741.5,-101.496
0.413,29.0123,-40.8263,24717,24717,-102.006
0.413,29.2189,-40.4375,24692.5,24692.5,-102.517
0.413,29.4255,-40.1537,24667.9,24667.9,-103.027
0.413,29.6321,-39.7563,24643.2,24643.3,-103.536
0.413,29.8387,-39.4674,24618.5,24618.6,-104.045
0.413,30.0454,-39.0621,24593.8,24593.8,-104.553
0.413,30.252,-38.7547,24568.9,24569,-105.061
0.413,30.4586,-38.3555,24544,24544.1,-105.568
0.413,30.6652,-37.9951,24519.1,24519.1,-106.075
0.413,30.8718,-37.6375,24494.1,24494.1,-106.581
0.413,31.0784,-37.2236,24469,24469,-107.087
0.413,31.285,-36.9088,24443.8,24443.8,-107.592
0.413,31.4916,-36.4807,24418.6,24418.6,-108.096
0.413,31.6983,-36.1702,24393.3,24393.3,-108.6
0.413,31.9049,-35.7363,24368,24368,-109.104
0.413,32.1115,-35.4223,24342.5,24342.6,-109.607
0.413,32.3181,-34.9832,24317,24317.1,-110.11
0.413,32.5247,-34.666,24291.5,24291.5,-110.612
0.413,32.7313,-34.2219,24265.9,24265.9,-111.113
0.413,32.9379,-33.8585,24240.2,24240.2,-111.614
0.413,33.1445,-33.4533,24214.4,24214.4,-112.114
0.413,33.3512,-33.0389,24188.6,24188.6,-112.614
0.413,33.5578,-32.6778,24162.7,24162.7,-113.114
0.413,33.7644,-32.2238,24136.7,24136.7,-113.613
0.413,33.971,-31.896,24110.6,24110.7,-114.111
0.413,34.1776,-31.4384,24084.6,24084.6,-114.609
0.413,34.3842,-31.1085,24058.4,24058.4,-115.106
0.413,34.5908,-30.6477,24032.1,24032.1,-115.602
0.413,34.7974,-30.3159,24005.8,24005.8,-116.098
0.413,35.0041,-29.8522,23979.4,23979.4,-116.594
0.413,35.2107,-29.5186,23952.9,23952.9,-117.089
0.413,35.4173,-29.0522,23926.4,23926.4,-117.583
0.413,35.6239,-28.6723,23899.8,23899.8,-118.077
0.413,35.8305,-28.2484,23873.1,23873.1,-118.571
0.413,36.0371,-27.8217,23846.3,23846.3,-119.064
0.413,36.2437,-27.441,23819.5,23819.5,-119.556
0.413,36.4503,-26.9695,23792.6,23792.6,-120.048
0.413,36.657,-26.6306,23765.6,23765.6,-120.539
0.413,36.8636,-26.1573,23738.6,23738.6,-121.029
0.413,37.0702,-25.8174,23711.4,23711.5,-121.519
0.413,37.2768,-25.3426,23684.3,23684.3,-122.009
0.413,37.4834,-25.0018,23657,23657,-122.498
0.413,37.69,-24.5257,23629.7,23629.7,-122.986
0.413,37.8966,-24.1842,23602.2,23602.3,-123.474
0.413,38.1032,-23.7069,23574.8,23574.8,-123.961
0.413,38.3099,-23.3506,23547.2,23547.2,-124.448
0.413,38.5165,-22.8865,23519.6,23519.6,-124.934
0.413,38.7231,-22.4883,23491.9,23491.9,-125.419
0.413,38.9297,-22.0648,23464.1,23464.1,-125.904
0.413,39.1363,-21.6253,23436.2,23436.3,-126.389
0.413,39.3429,-21.242,23408.3,23408.3,-126.872
0.413,39.5495,-20.762,23380.3,23380.3,-127.356
0.413,39.7561,-20.4183,23352.2,23352.2,-127.838
0.413,39.9628,-19.9379,23324.1,23324.1,-128.32
0.413,40.1694,-19.594,23295.9,23295.9,-128.801
0.413,40.376,-19.1132,23267.6,23267.6,-129.282
0.413,40.5826,-18.7691,23239.2,23239.2,-129.763
0.413,40.7892,-18.288,23210.8,23210.8,-130.242
0.413,40.9958,-17.9439,23182.3,23182.3,-130.721
0.413,41.2024,-17.4626,23153.7,23153.7,-131.2
0.413,41.409,-17.1185,23125,23125,-131.678
0.413,41.6157,-16.6371,23096.3,23096.3,-132.155
0.413,41.8223,-16.2683,23067.5,23067.5,-132.632
0.413,42.0289,-15.8116,23038.6,23038.6,-133.108
0.413,42.2355,-15.4072,23009.6,23009.7,-133.584
0.413,42.4421,-14.9861,22980.6,22980.6,-134.058
0.413,42.6487,-14.5468,22951.5,22951.5,-134.533
0.413,42.8553,-14.1608,22922.3,22922.3,-135.007
0.413,43.0619,-13.6873,22893.1,22893.1,-135.48
0.413,43.2686,-13.3357,22863.8,22863.8,-135.952
0.413,43.4752,-12.8544,22834.4,22834.4,-136.424
0.413,43.6818,-12.5108,22804.9,22804.9,-136.895
0.413,43.8884,-12.0297,22775.4,22775.4,-137.366
0.413,44.095,-11.6863,22745.7,22745.7,-137.836
0.413,44.3016,-11.2053,22716.1,22716.1,-138.306
0.413,44.5082,-10.8621,22686.3,22686.3,-138.775
0.413,44.7148,-10.3813,22656.4,22656.5,-139.243
0.413,44.9215,-10.0383,22626.5,22626.5,-139.71
0.413,45.1281,-9.55759,22596.6,22596.6,-140.178
0.413,45.3347,-9.21482,22566.5,22566.5,-140.644
0.413,45.5413,-8.73427,22536.4,22536.4,-141.11
0.413,45.7479,-8.37895,22506.2,22506.2,-141.575
0.413,45.9545,-7.91128,22475.9,22475.9,-142.039
0.413,46.1611,-7.52714,22445.6,22445.6,-142.503
0.413,46.3677,-7.08862,22415.1,22415.1,-142.966
0.413,46.5744,-6.67632,22384.6,22384.6,-143.429
