y_um,V,Ex_Vcm,Ey_Vcm,Emag_Vcm
13.4389,-61.1453,-1246.71,26236.5,26266.1
13.568,-61.4841,-1248.16,26232,26261.7
13.6971,-61.8228,-1249.31,26227.4,26257.1
13.8263,-62.1615,-1250.28,26222.7,26252.5
13.9554,-62.5001,-1251.24,26218.1,26247.9
14.0845,-62.8386,-1251.83,26213.2,26243.1
14.2137,-63.1771,-1252.33,26208.4,26238.3
14.3428,-63.5155,-1252.81,26203.6,26233.5
14.4719,-63.8538,-1252.88,26198.5,26228.5
14.6011,-64.1921,-1252.92,26193.5,26223.5
14.7302,-64.5304,-1252.88,26188.5,26218.4
14.8593,-64.8685,-1252.52,26183.2,26213.1
14.9885,-65.2066,-1252.13,26178,26207.9
15.1176,-65.5446,-1251.6,26172.6,26202.6
15.2467,-65.8825,-1250.82,26167.2,26197
15.3759,-66.2204,-1250.02,26161.7,26191.6
15.505,-66.5582,-1249.02,26156.1,26185.9
15.6341,-66.8959,-1247.86,26150.4,26180.2
15.7633,-67.2336,-1246.67,26144.8,26174.5
15.8924,-67.5711,-1245.23,26138.9,26168.5
16.0215,-67.9086,-1243.69,26133,26162.5
16.1507,-68.2461,-1242.13,26127.1,26156.6
16.2798,-68.5834,-1240.28,26120.9,26150.3
16.4089,-68.9207,-1238.38,26114.7,26144.1
16.5381,-69.2579,-1236.45,26108.5,26137.8
16.6672,-69.5949,-1234.25,26102.1,26131.2
16.7963,-69.932,-1232.01,26095.7,26124.7
16.9255,-70.269,-1229.7,26089.2,26118.1
17.0546,-70.6058,-1227.18,26082.5,26111.3
17.1837,-70.9426,-1224.63,26075.8,26104.5
17.3129,-71.2793,-1221.97,26069,26097.6
17.442,-71.6158,-1219.15,26062,26090.5
17.5711,-71.9524,-1216.3,26055.1,26083.5
17.7003,-72.2888,-1213.32,26048,26076.2
17.8294,-72.625,-1210.22,26040.8,26068.9
17.9585,-72.9613,-1207.09,26033.5,26061.5
18.0877,-73.2974,-1203.81,26026.1,26053.9
18.2168,-73.6334,-1200.44,26018.6,26046.3
18.3459,-73.9695,-1197.06,26011.1,26038.7
18.4751,-74.3052,-1193.49,26003.4,26030.7
18.6042,-74.641,-1189.88,25995.6,26022.8
18.7333,-74.9767,-1186.25,25987.8,26014.9
18.8625,-75.3121,-1182.43,25979.8,26006.7
18.9916,-75.6476,-1178.58,25971.7,25998.5
19.1207,-75.983,-1174.7,25963.6,25990.2
19.2499,-76.3181,-1170.68,25955.3,25981.7
19.379,-76.6533,-1166.62,25947,25973.2
19.5081,-76.9883,-1162.5,25938.6,25964.6
19.6373,-77.3231,-1158.28,25930,25955.8
19.7664,-77.658,-1154.02,25921.4,25947
19.8955,-77.9927,-1149.7,25912.6,25938.1
20.0247,-78.3272,-1145.29,25903.8,25929.1
20.1538,-78.6617,-1140.85,25894.9,25920
20.2829,-78.996,-1136.34,25885.8,25910.8
20.4121,-79.3302,-1131.76,25876.7,25901.4
20.5412,-79.6643,-1127.15,25867.5,25892.1
20.6703,-79.9983,-1122.47,25858.2,25882.5
20.7994,-80.3321,-1117.73,25848.7,25872.9
20.9286,-80.6659,-1112.97,25839.3,25863.3
21.0577,-80.9994,-1108.13,25829.6,25853.4
21.1868,-81.3329,-1103.24,25819.9,25843.5
21.316,-81.6664,-1098.35,25810.3,25833.6
21.4451,-81.9995,-1093.37,25800.3,25823.4
21.5742,-82.3326,-1088.35,25790.3,25813.3
21.7034,-82.6657,-1083.32,25780.3,25803.1
21.8325,-82.9984,-1078.22,25770.1,25792.6
21.9616,-83.3312,-1073.09,25759.8,25782.2
22.0908,-83.6638,-1067.94,25749.5,25771.7
22.2199,-83.9962,-1062.73,25739,25761
22.349,-84.3285,-1057.49,25728.5,25750.3
22.4782,-84.6607,-1052.23,25717.9,25739.5
22.6073,-84.9927,-1046.93,25707.2,25728.5
22.7364,-85.3246,-1041.6,25696.4,25717.5
22.8656,-85.6564,-1036.24,25685.5,25706.4
22.9947,-85.9879,-1030.85,25674.5,25695.2
23.1238,-86.3195,-1025.44,25663.5,25684
23.253,-86.6508,-1020,25652.3,25672.6
23.3821,-86.9819,-1014.53,25641.1,25661.1
23.5112,-87.3131,-1009.05,25629.8,25649.6
23.6404,-87.6439,-1003.54,25618.3,25638
23.7695,-87.9746,-998.004,25606.8,25626.3
23.8986,-88.3053,-992.455,25595.3,25614.5
24.0278,-88.6357,-986.887,25583.6,25602.6
24.1569,-88.9659,-981.294,25571.8,25590.6
24.286,-89.2962,-975.689,25560.1,25578.7
24.4152,-89.6261,-970.072,25548.1,25566.5
24.5443,-89.9559,-964.428,25536.1,25554.3
24.6734,-90.2857,-958.778,25524.1,25542.1
24.8026,-90.6151,-953.119,25511.8,25529.6
24.9317,-90.9445,-947.434,25499.6,25517.2
25.0608,-91.2738,-941.745,25487.3,25504.7
25.19,-91.6027,-936.055,25474.9,25492.1
25.3191,-91.9316,-930.335,25462.4,25479.4
25.4482,-92.2604,-924.615,25449.9,25466.7
25.5774,-92.5889,-918.898,25437.2,25453.8
25.7065,-92.9173,-913.153,25424.5,25440.9
25.8356,-93.2456,-907.411,25411.7,25427.9
25.9648,-93.5736,-901.672,25398.8,25414.8
26.0939,-93.9015,-895.909,25385.9,25401.7
26.223,-94.2293,-890.152,25372.9,25388.5
26.3522,-94.5568,-884.398,25359.8,25375.2
26.4813,-94.8843,-878.623,25346.7,25361.9
26.6104,-95.2115,-872.858,25333.4,25348.5
26.7396,-95.5384,-867.094,25320.1,25334.9
26.8687,-95.8654,-861.312,25306.7,25321.4
26.9978,-96.1921,-855.546,25293.3,25307.7
27.127,-96.5186,-849.778,25279.7,25294
27.2561,-96.845,-843.994,25266.2,25280.3
27.3852,-97.1712,-838.231,25252.5,25266.4
27.5144,-97.4971,-832.464,25238.8,25252.5
27.6435,-97.8231,-826.685,25225,25238.6
27.7726,-98.1486,-820.931,25211.1,25224.5
27.9018,-98.4741,-815.169,25197.2,25210.4
28.0309,-98.7995,-809.397,25183.2,25196.2
28.16,-99.1245,-803.657,25169.1,25182
28.2892,-99.4494,-797.906,25155,25167.7
28.4183,-99.7743,-792.146,25140.9,25153.3
28.5474,-100.099,-786.423,25126.6,25138.9
28.6766,-100.423,-780.686,25112.2,25124.4
28.8057,-100.747,-774.942,25097.9,25109.9
28.9348,-101.071,-769.241,25083.4,25095.2
29.064,-101.395,-763.521,25068.9,25080.5
29.1931,-101.719,-757.8,25054.4,25065.9
29.3222,-102.042,-752.122,25039.7,25051
29.4513,-102.365,-746.423,25025.1,25036.2
29.5805,-102.689,-740.727,25010.4,25021.3
29.7096,-103.011,-735.074,24995.5,25006.3
29.8387,-103.334,-729.399,24980.6,24991.3
29.9679,-103.657,-723.733,24965.8,24976.2
30.097,-103.979,-718.107,24950.7,24961.1
30.2261,-104.301,-712.46,24935.7,24945.9
30.3553,-104.623,-706.825,24920.7,24930.7
30.4844,-104.944,-701.228,24905.5,24915.3
30.6135,-105.266,-695.612,24890.3,24900
30.7427,-105.587,-690.011,24875.1,24884.6
30.8718,-105.908,-684.446,24859.7,24869.1
31.0009,-106.229,-678.862,24844.4,24853.6
31.1301,-106.55,-673.298,24829,24838.1
31.2592,-106.871,-667.766,24813.5,24822.5
31.3883,-107.191,-662.217,24798,24806.8
31.5175,-107.511,-656.691,24782.4,24791.1
31.6466,-107.831,-651.194,24766.8,24775.3
31.7757,-108.151,-645.682,24751.1,24759.5
31.9049,-108.47,-640.195,24735.4,24743.7
32.034,-108.79,-634.735,24719.6,24727.7
32.1631,-109.109,-629.261,24703.8,24711.8
32.2923,-109.428,-623.816,24687.9,24695.8
32.4214,-109.746,-618.394,24672,24679.7
32.5505,-110.065,-612.959,24656,24663.7
32.6797,-110.383,-607.556,24640,24647.5
32.8088,-110.701,-602.173,24623.9,24631.3
32.9379,-111.019,-596.779,24607.9,24615.1
33.0671,-111.337,-591.419,24591.7,24598.8
33.1962,-111.654,-586.077,24575.5,24582.5
33.3253,-111.971,-580.725,24559.3,24566.1
33.4545,-112.288,-575.409,24543,24549.7
33.5836,-112.605,-570.108,24526.6,24533.2
33.7127,-112.922,-564.797,24510.3,24516.8
33.8419,-113.238,-559.526,24493.8,24500.2
33.971,-113.554,-554.267,24477.4,24483.6
34.1001,-113.871,-548.999,24460.9,24467
34.2293,-114.186,-543.773,24444.3,24450.4
34.3584,-114.502,-538.556,24427.7,24433.7
34.4875,-114.817,-533.332,24411.1,24416.9
34.6167,-115.132,-528.15,24394.4,24400.2
34.7458,-115.447,-522.977,24377.7,24383.3
34.8749,-115.762,-517.797,24361,24366.5
35.0041,-116.076,-512.659,24344.2,24349.6
35.1332,-116.39,-507.53,24327.3,24332.6
35.2623,-116.705,-502.393,24310.5,24315.7
35.3915,-117.018,-497.301,24293.6,24298.7
35.5206,-117.332,-492.214,24276.6,24281.6
35.6497,-117.646,-487.122,24259.7,24264.6
35.7789,-117.959,-482.074,24242.6,24247.4
35.908,-118.271,-477.031,24225.6,24230.3
36.0371,-118.584,-471.982,24208.5,24213.1
36.1663,-118.897,-466.979,24191.3,24195.8
36.2954,-119.209,-461.979,24174.2,24178.6
36.4245,-119.521,-456.974,24157,24161.3
36.5537,-119.833,-452.015,24139.7,24144
36.6828,-120.144,-447.058,24122.4,24126.6
36.8119,-120.456,-442.096,24105.2,24109.2
36.9411,-120.767,-437.18,24087.8,24091.8
37.0702,-121.078,-432.266,24070.4,24074.3
37.1993,-121.389,-427.347,24053,24056.8
37.3285,-121.699,-422.474,24035.6,24039.3
37.4576,-122.009,-417.602,24018.1,24021.7
37.5867,-122.32,-412.726,24000.6,24004.1
37.7158,-122.629,-407.895,23983,23986.5
37.845,-122.939,-403.065,23965.4,23968.8
37.9741,-123.248,-398.231,23947.9,23951.2
38.1032,-123.557,-393.44,23930.2,23933.4
38.2324,-123.866,-388.652,23912.5,23915.7
38.3615,-124.175,-383.859,23894.8,23897.9
38.4906,-124.483,-379.109,23877.1,23880.1
38.6198,-124.792,-374.361,23859.3,23862.2
38.7489,-125.1,-369.608,23841.5,23844.4
38.878,-125.407,-364.898,23823.7,23826.5
39.0072,-125.715,-360.189,23805.8,23808.5
39.1363,-126.022,-355.477,23788,23790.6
39.2654,-126.329,-350.805,23770,23772.6
39.3946,-126.636,-346.135,23752.1,23754.6
39.5237,-126.943,-341.461,23734.1,23736.6
39.6528,-127.249,-336.826,23716.1,23718.5
39.782,-127.555,-332.195,23698.1,23700.4
39.9111,-127.861,-327.559,23680,23682.3
40.0402,-128.167,-322.96,23661.9,23664.1
40.1694,-128.472,-318.366,23643.8,23645.9
40.2985,-128.778,-313.767,23625.7,23627.8
40.4276,-129.082,-309.203,23607.5,23609.5
40.5568,-129.387,-304.645,23589.3,23591.3
40.6859,-129.692,-300.081,23571.1,23573
40.815,-129.996,-295.552,23552.8,23554.7
40.9442,-130.3,-291.028,23534.5,23536.3
41.0733,-130.604,-286.5,23516.2,23518
41.2024,-130.907,-282.003,23497.9,23499.6
41.3316,-131.211,-277.513,23479.5,23481.2
41.4607,-131.514,-273.018,23461.2,23462.8
41.5898,-131.817,-268.552,23442.7,23444.3
41.719,-132.119,-264.095,23424.3,23425.8
41.8481,-132.422,-259.632,23405.9,23407.3
41.9772,-132.724,-255.197,23387.4,23388.8
42.1064,-133.025,-250.771,23368.8,23370.2
42.2355,-133.327,-246.339,23350.3,23351.6
42.3646,-133.629,-241.932,23331.8,23333
42.4938,-133.93,-237.536,23313.2,23314.4
42.6229,-134.231,-233.134,23294.6,23295.7
42.752,-134.531,-228.755,23275.9,23277.1
42.8812,-134.832,-224.388,23257.3,23258.4
43.0103,-135.132,-220.014,23238.6,23239.6
43.1394,-135.432,-215.661,23219.9,23220.9
43.2686,-135.732,-211.321,23201.2,23202.1
43.3977,-136.031,-206.975,23182.4,23183.3
43.5268,-136.33,-202.647,23163.6,23164.5
43.656,-136.629,-198.332,23144.8,23145.7
43.7851,-136.928,-194.012,23126,23126.8
43.9142,-137.227,-189.707,23107.2,23108
44.0434,-137.525,-185.417,23088.3,23089.1
44.1725,-137.823,-181.12,23069.4,23070.1
44.3016,-138.121,-176.837,23050.5,23051.2
44.4308,-138.418,-172.57,23031.6,23032.2
44.5599,-138.716,-168.296,23012.6,23013.2
44.689,-139.013,-164.034,22993.7,22994.2
44.8182,-139.309,-159.788,22974.6,22975.2
44.9473,-139.606,-155.536,22955.6,22956.2
45.0764,-139.902,-151.292,22936.6,22937.1
45.2056,-140.198,-147.067,22917.5,22918
45.3347,-140.494,-142.834,22898.4,22898.9
45.4638,-140.79,-138.608,22879.3,22879.8
45.593,-141.085,-134.401,22860.2,22860.6
45.7221,-141.38,-130.186,22841,22841.4
45.8512,-141.675,-125.977,22821.9,22822.2
45.9804,-141.969,-121.787,22802.7,22803
46.1095,-142.264,-117.588,22783.5,22783.8
46.2386,-142.558,-113.393,22764.2,22764.5
46.3677,-142.852,-109.218,22745,22745.2
46.4969,-143.145,-105.035,22725.7,22725.9
46.626,-143.439,-100.854,22706.4,22706.6
46.7551,-143.732,-96.6917,22687.1,22687.3
46.8843,-144.025,-92.5229,22667.7,22667.9
47.0134,-144.317,-88.353,22648.4,22648.6
47.1425,-144.61,-84.2025,22629,22629.1
47.2717,-144.902,-80.0459,22609.6,22609.7
47.4008,-145.194,-75.8875,22590.2,22590.3
47.5299,-145.485,-71.7459,22570.7,22570.8
47.6591,-145.776,-67.5998,22551.2,22551.4
47.7882,-146.068,-63.4515,22531.8,22531.9
47.9173,-146.358,-59.3171,22512.3,22512.3
48.0465,-146.649,-55.18,22492.7,22492.8
48.1756,-146.939,-51.04,22473.2,22473.3
48.3047,-147.229,-46.9113,22453.6,22453.7
48.4339,-147.519,-42.7815,22434,22434.1
48.563,-147.809,-38.6482,22414.5,22414.5
48.6921,-148.098,-34.4584,22394.3,22394.4
48.8213,-148.387,-30.2406,22374,22374
48.9504,-148.676,-26.0187,22353.7,22353.7
49.0795,-148.965,-22.0361,22335,22335
49.2087,-149.253,-18.2012,22317.3,22317.3
49.3378,-149.541,-14.3606,22299.7,22299.7
49.4669,-149.829,-10.5336,21755.4,21755.4
49.5961,-150.116,-6.81793,16829.9,16829.9
49.7252,-150.404,-3.09609,11904.1,11904.1
49.8543,-150.494,-1.09717,5711.05,5711.05
49.9835,-150.466,-0.124544,-1238.49,1238.49
