x_um,y_um,status
4.25,-1.15313,-6
4.25,-1.024,-6
4.25,-0.894867,-6
4.25,-0.765734,-6
4.25,-0.636601,-6
4.25,-0.507468,-6
4.25,-0.378335,-6
4.25,-0.249203,-5
4.25,-0.12007,-5
4.25,0.00906309,-5
4.25,50.1126,-5
4.25,50.2417,-5
4.25,50.3709,-5
4.25,50.5,-6
4.5,-1.15313,-6
4.5,-1.024,-6
4.5,-0.894867,-6
4.5,-0.765734,-6
4.5,-0.636601,-6
4.5,-0.507468,-6
4.5,-0.378335,-6
4.5,-0.249203,-5
4.5,-0.12007,-5
4.5,0.00906309,-5
4.5,50.1126,-5
4.5,50.2417,-5
4.5,50.3709,-5
4.5,50.5,-6
4.75,-1.15313,-6
4.75,-1.024,-6
4.75,-0.894867,-6
4.75,-0.765734,-6
4.75,-0.636601,-6
4.75,-0.507468,-6
4.75,-0.378335,-6
4.75,-0.249203,-5
4.75,-0.12007,-5
4.75,0.00906309,-5
4.75,50.1126,-5
4.75,50.2417,-5
4.75,50.3709,-5
4.75,50.5,-6
5,-1.15313,-6
5,-1.024,-6
5,-0.894867,-6
5,-0.765734,-6
5,-0.636601,-6
5,-0.507468,-6
5,-0.378335,-6
5,-0.249203,-5
5,-0.12007,-5
5,0.00906309,-5
5,50.1126,-5
5,50.2417,-5
5,50.3709,-5
5,50.5,-6
5.25,-1.15313,-6
5.25,-1.024,-6
5.25,-0.894867,-6
5.25,-0.765734,-6
5.25,-0.636601,-6
5.25,-0.507468,-6
5.25,-0.378335,-6
5.25,-0.249203,-5
5.25,-0.12007,-5
5.25,0.00906309,-5
5.25,50.1126,-5
5.25,50.2417,-5
5.25,50.3709,-5
5.25,50.5,-6
5.5,-1.15313,-6
5.5,-1.024,-6
5.5,-0.894867,-6
5.5,-0.765734,-6
5.5,-0.636601,-6
5.5,-0.507468,-6
5.5,-0.378335,-6
5.5,-0.249203,-5
5.5,-0.12007,-5
5.5,0.00906309,-5
5.5,50.1126,-5
5.5,50.2417,-5
5.5,50.3709,-5
5.5,50.5,-6
5.75,-1.15313,-6
5.75,-1.024,-6
5.75,-0.894867,-6
5.75,-0.765734,-6
5.75,-0.636601,-6
5.75,-0.507468,-6
5.75,-0.378335,-6
5.75,-0.249203,-5
5.75,-0.12007,-5
5.75,0.00906309,-5
5.75,50.1126,-5
5.75,50.2417,-5
5.75,50.3709,-5
5.75,50.5,-6
6,-1.15313,-6
6,-1.024,-6
6,-0.894867,-6
6,-0.765734,-6
6,-0.636601,-6
6,-0.507468,-6
6,-0.378335,-6
6,-0.249203,-5
6,-0.12007,-5
6,0.00906309,-5
6,50.1126,-5
6,50.2417,-5
6,50.3709,-5
6,50.5,-6
6.25,-1.15313,-6
6.25,-1.024,-6
6.25,-0.894867,-6
6.25,-0.765734,-6
6.25,-0.636601,-6
6.25,-0.507468,-6
6.25,-0.378335,-6
6.25,-0.249203,-5
6.25,-0.12007,-5
6.25,0.00906309,-5
6.25,50.1126,-5
6.25,50.2417,-5
6.25,50.3709,-5
6.25,50.5,-6
6.5,-1.15313,-6
6.5,-1.024,-6
6.5,-0.894867,-6
6.5,-0.765734,-6
6.5,-0.636601,-6
6.5,-0.507468,-6
6.5,-0.378335,-6
6.5,-0.249203,-5
6.5,-0.12007,-5
6.5,0.00906309,-5
6.5,50.1126,-5
6.5,50.2417,-5
6.5,50.3709,-5
6.5,50.5,-6
6.75,-1.15313,-6
6.75,-1.024,-6
6.75,-0.894867,-6
6.75,-0.765734,-6
6.75,-0.636601,-6
6.75,-0.507468,-6
6.75,-0.378335,-6
6.75,-0.249203,-5
6.75,-0.12007,-5
6.75,0.00906309,-5
6.75,50.1126,-5
6.75,50.2417,-5
6.75,50.3709,-5
6.75,50.5,-6
7,-1.15313,-6
7,-1.024,-6
7,-0.894867,-6
7,-0.765734,-6
7,-0.636601,-6
7,-0.507468,-6
7,-0.378335,-6
7,-0.249203,-5
7,-0.12007,-5
7,0.00906309,-5
7,50.1126,-5
7,50.2417,-5
7,50.3709,-5
7,50.5,-6
7.25,-1.15313,-6
7.25,-1.024,-6
7.25,-0.894867,-6
7.25,-0.765734,-6
7.25,-0.636601,-6
7.25,-0.507468,-6
7.25,-0.378335,-6
7.25,-0.249203,-5
7.25,-0.12007,-5
7.25,0.00906309,-5
7.25,50.1126,-5
7.25,50.2417,-5
7.25,50.3709,-5
7.25,50.5,-6
7.5,-1.15313,-6
7.5,-1.024,-6
7.5,-0.894867,-6
7.5,-0.765734,-6
7.5,-0.636601,-6
7.5,-0.507468,-6
7.5,-0.378335,-6
7.5,-0.249203,-5
7.5,-0.12007,-5
7.5,0.00906309,-5
7.5,50.1126,-5
7.5,50.2417,-5
7.5,50.3709,-5
7.5,50.5,-6
7.75,-1.15313,-6
7.75,-1.024,-6
7.75,-0.894867,-6
7.75,-0.765734,-6
7.75,-0.636601,-6
7.75,-0.507468,-6
7.75,-0.378335,-6
7.75,-0.249203,-5
7.75,-0.12007,-5
7.75,0.00906309,-5
7.75,50.1126,-5
7.75,50.2417,-5
7.75,50.3709,-5
7.75,50.5,-6
8,-1.15313,-6
8,-1.024,-6
8,-0.894867,-6
8,-0.765734,-6
8,-0.636601,-6
8,-0.507468,-6
8,-0.378335,-6
8,-0.249203,-5
8,-0.12007,-5
8,0.00906309,-5
8,50.1126,-5
8,50.2417,-5
8,50.3709,-5
8,50.5,-6
8.25,-1.15313,-6
8.25,-1.024,-6
8.25,-0.894867,-6
8.25,-0.765734,-6
8.25,-0.636601,-6
8.25,-0.507468,-6
8.25,-0.378335,-6
8.25,-0.249203,-5
8.25,-0.12007,-5
8.25,0.00906309,-5
8.25,50.1126,-5
8.25,50.2417,-5
8.25,50.3709,-5
8.25,50.5,-6
8.5,-1.15313,-6
8.5,-1.024,-6
8.5,-0.894867,-6
8.5,-0.765734,-6
8.5,-0.636601,-6
8.5,-0.507468,-6
8.5,-0.378335,-6
8.5,-0.249203,-5
8.5,-0.12007,-5
8.5,0.00906309,-5
8.5,50.1126,-5
8.5,50.2417,-5
8.5,50.3709,-5
8.5,50.5,-6
8.75,-1.15313,-6
8.75,-1.024,-6
8.75,-0.894867,-6
8.75,-0.765734,-6
8.75,-0.636601,-6
8.75,-0.507468,-6
8.75,-0.378335,-6
8.75,-0.249203,-5
8.75,-0.12007,-5
8.75,0.00906309,-5
8.75,50.1126,-5
8.75,50.2417,-5
8.75,50.3709,-5
8.75,50.5,-6
9,-1.15313,-6
9,-1.024,-6
9,-0.894867,-6
9,-0.765734,-6
9,-0.636601,-6
9,-0.507468,-6
9,-0.378335,-6
9,-0.249203,-5
9,-0.12007,-5
9,0.00906309,-5
9,50.1126,-5
9,50.2417,-5
9,50.3709,-5
9,50.5,-6
9.25,-1.15313,-6
9.25,-1.024,-6
9.25,-0.894867,-6
9.25,-0.765734,-6
9.25,-0.636601,-6
9.25,-0.507468,-6
9.25,-0.378335,-6
9.25,-0.249203,-5
9.25,-0.12007,-5
9.25,0.00906309,-5
9.25,50.1126,-5
9.25,50.2417,-5
9.25,50.3709,-5
9.25,50.5,-6
9.5,-1.15313,-6
9.5,-1.024,-6
9.5,-0.894867,-6
9.5,-0.765734,-6
9.5,-0.636601,-6
9.5,-0.507468,-6
9.5,-0.378335,-6
9.5,-0.249203,-5
9.5,-0.12007,-5
9.5,0.00906309,-5
9.5,50.1126,-5
9.5,50.2417,-5
9.5,50.3709,-5
9.5,50.5,-6
9.75,-1.15313,-6
9.75,-1.024,-6
9.75,-0.894867,-6
9.75,-0.765734,-6
9.75,-0.636601,-6
9.75,-0.507468,-6
9.75,-0.378335,-6
9.75,-0.249203,-5
9.75,-0.12007,-5
9.75,0.00906309,-5
9.75,50.1126,-5
9.75,50.2417,-5
9.75,50.3709,-5
9.75,50.5,-6
10,-1.15313,-6
10,-1.024,-6
10,-0.894867,-6
10,-0.765734,-6
10,-0.636601,-6
10,-0.507468,-6
10,-0.378335,-6
10,-0.249203,-5
10,-0.12007,-5
10,0.00906309,-5
10,50.1126,-5
10,50.2417,-5
10,50.3709,-5
10,50.5,-6
10.25,-1.15313,-6
10.25,-1.024,-6
10.25,-0.894867,-6
10.25,-0.765734,-6
10.25,-0.636601,-6
10.25,-0.507468,-6
10.25,-0.378335,-6
10.25,-0.249203,-5
10.25,-0.12007,-5
10.25,0.00906309,-5
10.25,50.1126,-5
10.25,50.2417,-5
10.25,50.3709,-5
10.25,50.5,-6
10.5,-1.15313,-6
10.5,-1.024,-6
10.5,-0.894867,-6
10.5,-0.765734,-6
10.5,-0.636601,-6
10.5,-0.507468,-6
10.5,-0.378335,-6
10.5,-0.249203,-5
10.5,-0.12007,-5
10.5,0.00906309,-5
10.5,50.1126,-5
10.5,50.2417,-5
10.5,50.3709,-5
10.5,50.5,-6
10.75,-1.15313,-6
10.75,-1.024,-6
10.75,-0.894867,-6
10.75,-0.765734,-6
10.75,-0.636601,-6
10.75,-0.507468,-6
10.75,-0.378335,-6
10.75,-0.249203,-5
10.75,-0.12007,-5
10.75,0.00906309,-5
10.75,50.1126,-5
10.75,50.2417,-5
10.75,50.3709,-5
10.75,50.5,-6
11,-1.15313,-6
11,-1.024,-6
11,-0.894867,-6
11,-0.765734,-6
11,-0.636601,-6
11,-0.507468,-6
11,-0.378335,-6
11,-0.249203,-5
11,-0.12007,-5
11,0.00906309,-5
11,50.1126,-5
11,50.2417,-5
11,50.3709,-5
11,50.5,-6
11.25,-1.15313,-6
11.25,-1.024,-6
11.25,-0.894867,-6
11.25,-0.765734,-6
11.25,-0.636601,-6
11.25,-0.507468,-6
11.25,-0.378335,-6
11.25,-0.249203,-5
11.25,-0.12007,-5
11.25,0.00906309,-5
11.25,50.1126,-5
11.25,50.2417,-5
11.25,50.3709,-5
11.25,50.5,-6
11.5,-1.15313,-6
11.5,-1.024,-6
11.5,-0.894867,-6
11.5,-0.765734,-6
11.5,-0.636601,-6
11.5,-0.507468,-6
11.5,-0.378335,-6
11.5,-0.249203,-5
11.5,-0.12007,-5
11.5,0.00906309,-5
11.5,50.1126,-5
11.5,50.2417,-5
11.5,50.3709,-5
11.5,50.5,-6
11.75,-1.15313,-6
11.75,-1.024,-6
11.75,-0.894867,-6
11.75,-0.765734,-6
11.75,-0.636601,-6
11.75,-0.507468,-6
11.75,-0.378335,-6
11.75,-0.249203,-5
11.75,-0.12007,-5
11.75,0.00906309,-5
11.75,50.1126,-5
11.75,50.2417,-5
11.75,50.3709,-5
11.75,50.5,-6
12,-1.15313,-6
12,-1.024,-6
12,-0.894867,-6
12,-0.765734,-6
12,-0.636601,-6
12,-0.507468,-6
12,-0.378335,-6
12,-0.249203,-5
12,-0.12007,-5
12,0.00906309,-5
12,50.1126,-5
12,50.2417,-5
12,50.3709,-5
12,50.5,-6
12.25,-1.15313,-6
12.25,-1.024,-6
12.25,-0.894867,-6
12.25,-0.765734,-6
12.25,-0.636601,-6
12.25,-0.507468,-6
12.25,-0.378335,-6
12.25,-0.249203,-5
12.25,-0.12007,-5
12.25,0.00906309,-5
12.25,50.1126,-5
12.25,50.2417,-5
12.25,50.3709,-5
12.25,50.5,-6
12.5,-1.15313,-6
12.5,-1.024,-6
12.5,-0.894867,-6
12.5,-0.765734,-6
12.5,-0.636601,-6
12.5,-0.507468,-6
12.5,-0.378335,-6
12.5,-0.249203,-5
12.5,-0.12007,-5
12.5,0.00906309,-5
12.5,50.1126,-5
12.5,50.2417,-5
12.5,50.3709,-5
12.5,50.5,-6
12.75,-1.15313,-6
12.75,-1.024,-6
12.75,-0.894867,-6
12.75,-0.765734,-6
12.75,-0.636601,-6
12.75,-0.507468,-6
12.75,-0.378335,-6
12.75,-0.249203,-5
12.75,-0.12007,-5
12.75,0.00906309,-5
12.75,50.1126,-5
12.75,50.2417,-5
12.75,50.3709,-5
12.75,50.5,-6
13,-1.15313,-6
13,-1.024,-6
13,-0.894867,-6
13,-0.765734,-6
13,-0.636601,-6
13,-0.507468,-6
13,-0.378335,-6
13,-0.249203,-5
13,-0.12007,-5
13,0.00906309,-5
13,50.1126,-5
13,50.2417,-5
13,50.3709,-5
13,50.5,-6
13.25,-1.15313,-6
13.25,-1.024,-6
13.25,-0.894867,-6
13.25,-0.765734,-6
13.25,-0.636601,-6
13.25,-0.507468,-6
13.25,-0.378335,-6
13.25,-0.249203,-5
13.25,-0.12007,-5
13.25,0.00906309,-5
13.25,50.1126,-5
13.25,50.2417,-5
13.25,50.3709,-5
13.25,50.5,-6
13.5,-1.15313,-6
13.5,-1.024,-6
13.5,-0.894867,-6
13.5,-0.765734,-6
13.5,-0.636601,-6
13.5,-0.507468,-6
13.5,-0.378335,-6
13.5,-0.249203,-5
13.5,-0.12007,-5
13.5,0.00906309,-5
13.5,50.1126,-5
13.5,50.2417,-5
13.5,50.3709,-5
13.5,50.5,-6
13.75,-1.15313,-6
13.75,-1.024,-6
13.75,-0.894867,-6
13.75,-0.765734,-6
13.75,-0.636601,-6
13.75,-0.507468,-6
13.75,-0.378335,-6
13.75,-0.249203,-5
13.75,-0.12007,-5
13.75,0.00906309,-5
13.75,50.1126,-5
13.75,50.2417,-5
13.75,50.3709,-5
13.75,50.5,-6
14,-1.15313,-6
14,-1.024,-6
14,-0.894867,-6
14,-0.765734,-6
14,-0.636601,-6
14,-0.507468,-6
14,-0.378335,-6
14,-0.249203,-5
14,-0.12007,-5
14,0.00906309,-5
14,50.1126,-5
14,50.2417,-5
14,50.3709,-5
14,50.5,-6
14.25,-1.15313,-6
14.25,-1.024,-6
14.25,-0.894867,-6
14.25,-0.765734,-6
14.25,-0.636601,-6
14.25,-0.507468,-6
14.25,-0.378335,-6
14.25,-0.249203,-5
14.25,-0.12007,-5
14.25,0.00906309,-5
14.25,50.1126,-5
14.25,50.2417,-5
14.25,50.3709,-5
14.25,50.5,-6
14.5,-1.15313,-6
14.5,-1.024,-6
14.5,-0.894867,-6
14.5,-0.765734,-6
14.5,-0.636601,-6
14.5,-0.507468,-6
14.5,-0.378335,-6
14.5,-0.249203,-5
14.5,-0.12007,-5
14.5,0.00906309,-5
14.5,50.1126,-5
14.5,50.2417,-5
14.5,50.3709,-5
14.5,50.5,-6
14.75,-1.15313,-6
14.75,-1.024,-6
14.75,-0.894867,-6
14.75,-0.765734,-6
14.75,-0.636601,-6
14.75,-0.507468,-6
14.75,-0.378335,-6
14.75,-0.249203,-5
14.75,-0.12007,-5
14.75,0.00906309,-5
14.75,50.1126,-5
14.75,50.2417,-5
14.75,50.3709,-5
14.75,50.5,-6
15,-1.15313,-6
15,-1.024,-6
15,-0.894867,-6
15,-0.765734,-6
15,-0.636601,-6
15,-0.507468,-6
15,-0.378335,-6
15,-0.249203,-5
15,-0.12007,-5
15,0.00906309,-5
15,50.1126,-5
15,50.2417,-5
15,50.3709,-5
15,50.5,-6
15.25,-1.15313,-6
15.25,-1.024,-6
15.25,-0.894867,-6
15.25,-0.765734,-6
15.25,-0.636601,-6
15.25,-0.507468,-6
15.25,-0.378335,-6
15.25,-0.249203,-5
15.25,-0.12007,-5
15.25,0.00906309,-5
15.25,50.1126,-5
15.25,50.2417,-5
15.25,50.3709,-5
15.25,50.5,-6
15.5,-1.15313,-6
15.5,-1.024,-6
15.5,-0.894867,-6
15.5,-0.765734,-6
15.5,-0.636601,-6
15.5,-0.507468,-6
15.5,-0.378335,-6
15.5,-0.249203,-5
15.5,-0.12007,-5
15.5,0.00906309,-5
15.5,50.1126,-5
15.5,50.2417,-5
15.5,50.3709,-5
15.5,50.5,-6
15.75,-1.15313,-6
15.75,-1.024,-6
15.75,-0.894867,-6
15.75,-0.765734,-6
15.75,-0.636601,-6
15.75,-0.507468,-6
15.75,-0.378335,-6
15.75,-0.249203,-5
15.75,-0.12007,-5
15.75,0.00906309,-5
15.75,50.1126,-5
15.75,50.2417,-5
15.75,50.3709,-5
15.75,50.5,-6
16,-1.15313,-6
16,-1.024,-6
16,-0.894867,-6
16,-0.765734,-6
16,-0.636601,-6
16,-0.507468,-6
16,-0.378335,-6
16,-0.249203,-5
16,-0.12007,-5
16,0.00906309,-5
16,50.1126,-5
16,50.2417,-5
16,50.3709,-5
16,50.5,-6
16.25,-1.15313,-6
16.25,-1.024,-6
16.25,-0.894867,-6
16.25,-0.765734,-6
16.25,-0.636601,-6
16.25,-0.507468,-6
16.25,-0.378335,-6
16.25,-0.249203,-5
16.25,-0.12007,-5
16.25,0.00906309,-5
16.25,50.1126,-5
16.25,50.2417,-5
16.25,50.3709,-5
16.25,50.5,-6
16.5,-1.15313,-6
16.5,-1.024,-6
16.5,-0.894867,-6
16.5,-0.765734,-6
16.5,-0.636601,-6
16.5,-0.507468,-6
16.5,-0.378335,-6
16.5,-0.249203,-5
16.5,-0.12007,-5
16.5,0.00906309,-5
16.5,50.1126,-5
16.5,50.2417,-5
16.5,50.3709,-5
16.5,50.5,-6
16.75,-1.15313,-6
16.75,-1.024,-6
16.75,-0.894867,-6
16.75,-0.765734,-6
16.75,-0.636601,-6
16.75,-0.507468,-6
16.75,-0.378335,-6
16.75,-0.249203,-5
16.75,-0.12007,-5
16.75,0.00906309,-5
16.75,50.1126,-5
16.75,50.2417,-5
16.75,50.3709,-5
16.75,50.5,-6
17,-1.15313,-6
17,-1.024,-6
17,-0.894867,-6
17,-0.765734,-6
17,-0.636601,-6
17,-0.507468,-6
17,-0.378335,-6
17,-0.249203,-5
17,-0.12007,-5
17,0.00906309,-5
17,50.1126,-5
17,50.2417,-5
17,50.3709,-5
17,50.5,-6
17.25,-1.15313,-6
17.25,-1.024,-6
17.25,-0.894867,-6
17.25,-0.765734,-6
17.25,-0.636601,-6
17.25,-0.507468,-6
17.25,-0.378335,-6
17.25,-0.249203,-5
17.25,-0.12007,-5
17.25,0.00906309,-5
17.25,50.1126,-5
17.25,50.2417,-5
17.25,50.3709,-5
17.25,50.5,-6
17.5,-1.15313,-6
17.5,-1.024,-6
17.5,-0.894867,-6
17.5,-0.765734,-6
17.5,-0.636601,-6
17.5,-0.507468,-6
17.5,-0.378335,-6
17.5,-0.249203,-5
17.5,-0.12007,-5
17.5,0.00906309,-5
17.5,50.1126,-5
17.5,50.2417,-5
17.5,50.3709,-5
17.5,50.5,-6
17.75,-1.15313,-6
17.75,-1.024,-6
17.75,-0.894867,-6
17.75,-0.765734,-6
17.75,-0.636601,-6
17.75,-0.507468,-6
17.75,-0.378335,-6
17.75,-0.249203,-5
17.75,-0.12007,-5
17.75,0.00906309,-5
17.75,50.1126,-5
17.75,50.2417,-5
17.75,50.3709,-5
17.75,50.5,-6
18,-1.15313,-6
18,-1.024,-6
18,-0.894867,-6
18,-0.765734,-6
18,-0.636601,-6
18,-0.507468,-6
18,-0.378335,-6
18,-0.249203,-5
18,-0.12007,-5
18,0.00906309,-5
18,50.1126,-5
18,50.2417,-5
18,50.3709,-5
18,50.5,-6
18.25,-1.15313,-6
18.25,-1.024,-6
18.25,-0.894867,-6
18.25,-0.765734,-6
18.25,-0.636601,-6
18.25,-0.507468,-6
18.25,-0.378335,-6
18.25,-0.249203,-5
18.25,-0.12007,-5
18.25,0.00906309,-5
18.25,50.1126,-5
18.25,50.2417,-5
18.25,50.3709,-5
18.25,50.5,-6
18.5,-1.15313,-6
18.5,-1.024,-6
18.5,-0.894867,-6
18.5,-0.765734,-6
18.5,-0.636601,-6
18.5,-0.507468,-6
18.5,-0.378335,-6
18.5,-0.249203,-5
18.5,-0.12007,-5
18.5,0.00906309,-5
18.5,0.654727,-6
18.5,15.7633,-6
18.5,24.9317,-6
18.5,34.4875,-6
18.5,39.5237,-6
18.5,50.1126,-5
18.5,50.2417,-5
18.5,50.3709,-5
18.5,50.5,-6
18.75,-1.15313,-6
18.75,-1.024,-6
18.75,-0.894867,-6
18.75,-0.765734,-6
18.75,-0.636601,-6
18.75,-0.507468,-6
18.75,-0.378335,-6
18.75,-0.249203,-5
18.75,-0.12007,-5
18.75,0.00906309,-5
18.75,50.1126,-5
18.75,50.2417,-5
18.75,50.3709,-5
18.75,50.5,-6
19,-1.15313,-6
19,-1.024,-6
19,-0.894867,-6
19,-0.765734,-6
19,-0.636601,-6
19,-0.507468,-6
19,-0.378335,-6
19,-0.249203,-5
19,-0.12007,-5
19,0.00906309,-5
19,8.66096,-6
19,9.56489,-6
19,12.4058,-6
19,16.1507,-6
19,18.3459,-6
19,21.5742,-6
19,24.286,-6
19,25.7065,-6
19,37.9741,-6
19,50.1126,-5
19,50.2417,-5
19,50.3709,-5
19,50.5,-6
19.25,-1.15313,-6
19.25,-1.024,-6
19.25,-0.894867,-6
19.25,-0.765734,-6
19.25,-0.636601,-6
19.25,-0.507468,-6
19.25,-0.378335,-6
19.25,-0.249203,-5
19.25,-0.12007,-5
19.25,0.00906309,-5
19.25,50.1126,-5
19.25,50.2417,-5
19.25,50.3709,-5
19.25,50.5,-6
19.5,-1.15313,-6
19.5,-1.024,-6
19.5,-0.894867,-6
19.5,-0.765734,-6
19.5,-0.636601,-6
19.5,-0.507468,-6
19.5,-0.378335,-6
19.5,-0.249203,-5
19.5,-0.12007,-5
19.5,0.00906309,-5
19.5,50.1126,-5
19.5,50.2417,-5
19.5,50.3709,-5
19.5,50.5,-6
19.75,-1.15313,-6
19.75,-1.024,-6
19.75,-0.894867,-6
19.75,-0.765734,-6
19.75,-0.636601,-6
19.75,-0.507468,-6
19.75,-0.378335,-6
19.75,-0.249203,-5
19.75,-0.12007,-5
19.75,0.00906309,-5
19.75,50.1126,-5
19.75,50.2417,-5
19.75,50.3709,-5
19.75,50.5,-6
20,-1.15313,-6
20,-1.024,-6
20,-0.894867,-6
20,-0.765734,-6
20,-0.636601,-6
20,-0.507468,-6
20,-0.378335,-5
20,-0.249203,-5
20,-0.12007,-5
20,0.00906309,-5
20,3.62478,-6
20,17.9585,-6
20,21.1868,-6
20,21.316,-6
20,30.6135,-6
20,44.9473,-6
20,50.1126,-5
20,50.2417,-5
20,50.3709,-5
20,50.5,-6
20.25,-1.15313,-6
20.25,-1.024,-6
20.25,-0.894867,-6
20.25,-0.765734,-6
20.25,-0.636601,-6
20.25,-0.507468,-6
20.25,-0.378335,-6
20.25,-0.249203,-6
