bin,t_ns,i_gainON,i_gainOFF
72,0.3625,-11.2691,-0.497346
73,0.3675,-11.389,-0.482126
74,0.3725,-11.5274,-0.478476
75,0.3775,-11.6344,-0.469409
76,0.3825,-11.7805,-0.460525
77,0.3875,-11.8566,-0.451837
78,0.3925,-11.9616,-0.451691
79,0.3975,-12.0864,-0.441601
80,0.4025,-12.2194,-0.437286
81,0.4075,-12.3372,-0.435414
82,0.4125,-12.4935,-0.419824
83,0.4175,-12.6245,-0.406364
84,0.4225,-12.6861,-0.409884
85,0.4275,-12.8116,-0.401653
86,0.4325,-12.8958,-0.390535
87,0.4375,-12.9617,-0.385515
88,0.4425,-13.0342,-0.379958
89,0.4475,-13.1869,-0.375935
90,0.4525,-13.2722,-0.367859
91,0.4575,-13.3514,-0.354843
92,0.4625,-13.4881,-0.357643
93,0.4675,-13.6235,-0.339596
94,0.4725,-13.7213,-0.32415
95,0.4775,-13.8015,-0.309447
96,0.4825,-13.9182,-0.300916
97,0.4875,-14.0097,-0.275939
98,0.4925,-14.1294,-0.26921
99,0.4975,-14.2805,-0.252145
100,0.5025,-14.3718,-0.249994
101,0.5075,-14.4836,-0.239129
102,0.5125,-14.6322,-0.226986
103,0.5175,-14.7591,-0.21257
104,0.5225,-14.8099,-0.205975
105,0.5275,-14.9551,-0.199288
106,0.5325,-15.0626,-0.199373
107,0.5375,-15.1799,-0.187839
108,0.5425,-15.2619,-0.183276
109,0.5475,-15.3426,-0.184314
110,0.5525,-15.3592,-0.173596
111,0.5575,-15.4272,-0.173435
112,0.5625,-15.4383,-0.172066
113,0.5675,-15.4702,-0.168357
114,0.5725,-15.4963,-0.164631
115,0.5775,-15.5452,-0.162038
116,0.5825,-15.5781,-0.156976
117,0.5875,-15.6102,-0.154936
118,0.5925,-15.6358,-0.15101
119,0.5975,-15.6779,-0.148756
120,0.6025,-15.685,-0.14386
121,0.6075,-15.646,-0.142984
122,0.6125,-15.601,-0.134416
123,0.6175,-15.6083,-0.13234
124,0.6225,-15.6178,-0.128081
125,0.6275,-15.6475,-0.123788
126,0.6325,-15.608,-0.122324
127,0.6375,-15.6089,-0.118699
128,0.6425,-15.6064,-0.115919
129,0.6475,-15.6027,-0.11327
130,0.6525,-15.5704,-0.10825
131,0.6575,-15.5933,-0.107255
132,0.6625,-15.5755,-0.104853
133,0.6675,-15.5485,-0.100837
134,0.6725,-15.5482,-0.0959603
135,0.6775,-15.5659,-0.0912035
136,0.6825,-15.5526,-0.0880731
137,0.6875,-15.5287,-0.0813788
138,0.6925,-15.5332,-0.0753129
139,0.6975,-15.5079,-0.0715449
140,0.7025,-15.4712,-0.0707331
141,0.7075,-15.4508,-0.065347
142,0.7125,-15.4615,-0.063663
143,0.7175,-15.4528,-0.0582971
144,0.7225,-15.4461,-0.0518829
145,0.7275,-15.452,-0.0487812
146,0.7325,-15.4034,-0.0449874
147,0.7375,-15.3987,-0.0426619
148,0.7425,-15.3428,-0.0375674
149,0.7475,-15.3387,-0.0340365
150,0.7525,-15.3697,-0.0287482
151,0.7575,-15.3619,-0.0273331
152,0.7625,-15.3311,-0.0228062
153,0.7675,-15.3154,-0.0204711
154,0.7725,-15.3188,-0.0172238
155,0.7775,-15.2891,-0.0147122
156,0.7825,-15.2598,-0.0123626
157,0.7875,-15.2313,-0.00977956
158,0.7925,-15.1989,-0.00766216
159,0.7975,-15.1625,-0.00664885
160,0.8025,-15.0847,-0.00598816
161,0.8075,-15.0206,-0.00455689
162,0.8125,-14.9841,-0.00234677
163,0.8175,-14.8637,-0.00208669
164,0.8225,-14.7631,-0.000924499
165,0.8275,-14.6981,-0.000878738
166,0.8325,-14.5542,-0.00053721
167,0.8375,-14.4569,-0.000280576
168,0.8425,-14.3065,-0.000217166
169,0.8475,-14.1681,-0.00014857
170,0.8525,-14.0043,-9.6922e-05
171,0.8575,-13.8389,-0.000146895
172,0.8625,-13.6852,-0.000106096
173,0.8675,-13.502,8.16729e-06
174,0.8725,-13.3107,5.88963e-06
175,0.8775,-13.1347,-6.47986e-05
176,0.8825,-12.9846,0
177,0.8875,-12.8014,0
178,0.8925,-12.6063,0
179,0.8975,-12.4514,0
180,0.9025,-12.2892,0
181,0.9075,-12.1094,0
182,0.9125,-11.9761,0
183,0.9175,-11.8284,0
184,0.9225,-11.6691,0
185,0.9275,-11.5032,0
186,0.9325,-11.3733,0
187,0.9375,-11.2197,0
188,0.9425,-11.0631,0
189,0.9475,-10.9173,0
190,0.9525,-10.7824,0
191,0.9575,-10.6285,0
192,0.9625,-10.5367,0
193,0.9675,-10.3789,0
194,0.9725,-10.2345,0
195,0.9775,-10.0816,0
196,0.9825,-9.94094,0
197,0.9875,-9.79518,0
198,0.9925,-9.65627,0
199,0.9975,-9.48498,0
200,1.0025,-9.32866,0
201,1.0075,-9.1668,0
202,1.0125,-8.97106,0
203,1.0175,-8.79305,0
204,1.0225,-8.60525,0
205,1.0275,-8.4166,0
206,1.0325,-8.23631,0
207,1.0375,-8.08676,0
208,1.0425,-7.89177,0
209,1.0475,-7.74844,0
210,1.0525,-7.60851,0
211,1.0575,-7.43766,0
212,1.0625,-7.3061,0
213,1.0675,-7.18075,0
214,1.0725,-7.05101,0
215,1.0775,-6.91656,0
216,1.0825,-6.80226,0
217,1.0875,-6.66612,0
218,1.0925,-6.55958,0
219,1.0975,-6.45527,0
220,1.1025,-6.31831,0
221,1.1075,-6.19699,0
222,1.1125,-6.04456,0
223,1.1175,-5.90567,0
224,1.1225,-5.77167,0
225,1.1275,-5.63222,0
226,1.1325,-5.50585,0
227,1.1375,-5.36428,0
228,1.1425,-5.2308,0
229,1.1475,-5.09883,0
230,1.1525,-4.94832,0
231,1.1575,-4.81768,0
232,1.1625,-4.68503,0
233,1.1675,-4.5459,0
234,1.1725,-4.42468,0
235,1.1775,-4.29484,0
236,1.1825,-4.20144,0
237,1.1875,-4.06712,0
238,1.1925,-3.94004,0
239,1.1975,-3.80258,0
240,1.2025,-3.67484,0
241,1.2075,-3.57448,0
242,1.2125,-3.44423,0
243,1.2175,-3.33901,0
244,1.2225,-3.21374,0
245,1.2275,-3.12102,0
246,1.2325,-3.01203,0
247,1.2375,-2.90523,0
248,1.2425,-2.79353,0
249,1.2475,-2.68524,0
250,1.2525,-2.57353,0
251,1.2575,-2.47416,0
252,1.2625,-2.34978,0
253,1.2675,-2.22966,0
254,1.2725,-2.11294,0
255,1.2775,-1.99188,0
256,1.2825,-1.87353,0
257,1.2875,-1.76493,0
258,1.2925,-1.65906,0
259,1.2975,-1.53614,0
260,1.3025,-1.42847,0
261,1.3075,-1.32266,0
262,1.3125,-1.20961,0
263,1.3175,-1.0995,0
264,1.3225,-1.00214,0
265,1.3275,-0.904471,0
266,1.3325,-0.802455,0
267,1.3375,-0.715854,0
268,1.3425,-0.636565,0
269,1.3475,-0.56118,0
270,1.3525,-0.492494,0
271,1.3575,-0.429459,0
272,1.3625,-0.376344,0
273,1.3675,-0.322397,0
274,1.3725,-0.280171,0
275,1.3775,-0.238964,0
276,1.3825,-0.201616,0
277,1.3875,-0.16773,0
278,1.3925,-0.14277,0
279,1.3975,-0.118496,0
280,1.4025,-0.0972288,0
281,1.4075,-0.0801898,0
282,1.4125,-0.066877,0
283,1.4175,-0.0540042,0
284,1.4225,-0.0450281,0
285,1.4275,-0.0362951,0
286,1.4325,-0.030165,0
287,1.4375,-0.0254077,0
288,1.4425,-0.0216168,0
289,1.4475,-0.0161334,0
290,1.4525,-0.0146638,0
291,1.4575,-0.00972132,0
292,1.4625,-0.00780131,0
293,1.4675,-0.00573377,0
294,1.4725,-0.0044281,0
295,1.4775,-0.00317121,0
296,1.4825,-0.00249448,0
297,1.4875,-0.0023712,0
298,1.4925,-0.00199652,0
299,1.4975,-0.000810316,0
300,1.5025,-0.000555155,0
301,1.5075,-0.000401116,0
302,1.5125,-0.000302108,0
303,1.5175,-0.000537106,0
304,1.5225,-0.00026186,0
305,1.5275,2.62764e-05,0
306,1.5325,-3.61033e-05,0
307,1.5375,1.16758e-05,0
308,1.5425,-2.53514e-05,0
309,1.5475,0,0
310,1.5525,0,0
311,1.5575,0,0
312,1.5625,0,0
313,1.5675,0,0
314,1.5725,0,0
315,1.5775,0,0
316,1.5825,0,0
317,1.5875,0,0
318,1.5925,0,0
319,1.5975,0,0
320,1.6025,0,0
321,1.6075,0,0
322,1.6125,0,0
323,1.6175,0,0
324,1.6225,0,0
325,1.6275,0,0
326,1.6325,0,0
327,1.6375,0,0
328,1.6425,0,0
329,1.6475,0,0
330,1.6525,0,0
331,1.6575,0,0
332,1.6625,0,0
333,1.6675,0,0
334,1.6725,0,0
335,1.6775,0,0
336,1.6825,0,0
337,1.6875,0,0
338,1.6925,0,0
339,1.6975,0,0
340,1.7025,0,0
341,1.7075,0,0
342,1.7125,0,0
343,1.7175,0,0
344,1.7225,0,0
345,1.7275,0,0
346,1.7325,0,0
347,1.7375,0,0
348,1.7425,0,0
349,1.7475,0,0
350,1.7525,0,0
351,1.7575,0,0
352,1.7625,0,0
353,1.7675,0,0
354,1.7725,0,0
355,1.7775,0,0
356,1.7825,0,0
357,1.7875,0,0
358,1.7925,0,0
359,1.7975,0,0
360,1.8025,0,0
361,1.8075,0,0
362,1.8125,0,0
363,1.8175,0,0
364,1.8225,0,0
365,1.8275,0,0
366,1.8325,0,0
367,1.8375,0,0
368,1.8425,0,0
369,1.8475,0,0
370,1.8525,0,0
371,1.8575,0,0
372,1.8625,0,0
373,1.8675,0,0
374,1.8725,0,0
375,1.8775,0,0
376,1.8825,0,0
377,1.8875,0,0
378,1.8925,0,0
379,1.8975,0,0
380,1.9025,0,0
381,1.9075,0,0
382,1.9125,0,0
383,1.9175,0,0
384,1.9225,0,0
385,1.9275,0,0
386,1.9325,0,0
387,1.9375,0,0
388,1.9425,0,0
389,1.9475,0,0
390,1.9525,0,0
391,1.9575,0,0
392,1.9625,0,0
393,1.9675,0,0
394,1.9725,0,0
395,1.9775,0,0
396,1.9825,0,0
397,1.9875,0,0
398,1.9925,0,0
399,1.9975,0,0
400,2.0025,0,0
401,2.0075,0,0
402,2.0125,0,0
403,2.0175,0,0
404,2.0225,0,0
405,2.0275,0,0
406,2.0325,0,0
407,2.0375,0,0
408,2.0425,0,0
409,2.0475,0,0
410,2.0525,0,0
411,2.0575,0,0
412,2.0625,0,0
413,2.0675,0,0
414,2.0725,0,0
415,2.0775,0,0
416,2.0825,0,0
417,2.0875,0,0
418,2.0925,0,0
419,2.0975,0,0
420,2.1025,0,0
421,2.1075,0,0
422,2.1125,0,0
423,2.1175,0,0
424,2.1225,0,0
425,2.1275,0,0
426,2.1325,0,0
427,2.1375,0,0
428,2.1425,0,0
429,2.1475,0,0
430,2.1525,0,0
431,2.1575,0,0
432,2.1625,0,0
433,2.1675,0,0
434,2.1725,0,0
435,2.1775,0,0
436,2.1825,0,0
437,2.1875,0,0
438,2.1925,0,0
439,2.1975,0,0
440,2.2025,0,0
441,2.2075,0,0
442,2.2125,0,0
443,2.2175,0,0
444,2.2225,0,0
445,2.2275,0,0
446,2.2325,0,0
447,2.2375,0,0
448,2.2425,0,0
449,2.2475,0,0
450,2.2525,0,0
451,2.2575,0,0
452,2.2625,0,0
453,2.2675,0,0
454,2.2725,0,0
455,2.2775,0,0
456,2.2825,0,0
457,2.2875,0,0
458,2.2925,0,0
459,2.2975,0,0
460,2.3025,0,0
461,2.3075,0,0
462,2.3125,0,0
463,2.3175,0,0
464,2.3225,0,0
465,2.3275,0,0
466,2.3325,0,0
467,2.3375,0,0
468,2.3425,0,0
469,2.3475,0,0
470,2.3525,0,0
471,2.3575,0,0
472,2.3625,0,0
473,2.3675,0,0
474,2.3725,0,0
475,2.3775,0,0
476,2.3825,0,0
477,2.3875,0,0
478,2.3925,0,0
479,2.3975,0,0
480,2.4025,0,0
481,2.4075,0,0
482,2.4125,0,0
483,2.4175,0,0
484,2.4225,0,0
485,2.4275,0,0
486,2.4325,0,0
487,2.4375,0,0
488,2.4425,0,0
489,2.4475,0,0
490,2.4525,0,0
491,2.4575,0,0
492,2.4625,0,0
493,2.4675,0,0
494,2.4725,0,0
495,2.4775,0,0
496,2.4825,0,0
497,2.4875,0,0
498,2.4925,0,0
499,2.4975,0,0
500,2.5025,0,0
501,2.5075,0,0
502,2.5125,0,0
503,2.5175,0,0
504,2.5225,0,0
505,2.5275,0,0
506,2.5325,0,0
507,2.5375,0,0
508,2.5425,0,0
509,2.5475,0,0
510,2.5525,0,0
511,2.5575,0,0
512,2.5625,0,0
513,2.5675,0,0
514,2.5725,0,0
515,2.5775,0,0
516,2.5825,0,0
517,2.5875,0,0
518,2.5925,0,0
519,2.5975,0,0
520,2.6025,0,0
521,2.6075,0,0
522,2.6125,0,0
523,2.6175,0,0
524,2.6225,0,0
525,2.6275,0,0
526,2.6325,0,0
527,2.6375,0,0
528,2.6425,0,0
529,2.6475,0,0
530,2.6525,0,0
531,2.6575,0,0
532,2.6625,0,0
533,2.6675,0,0
534,2.6725,0,0
535,2.6775,0,0
536,2.6825,0,0
537,2.6875,0,0
538,2.6925,0,0
539,2.6975,0,0
540,2.7025,0,0
541,2.7075,0,0
542,2.7125,0,0
543,2.7175,0,0
544,2.7225,0,0
545,2.7275,0,0
546,2.7325,0,0
547,2.7375,0,0
548,2.7425,0,0
549,2.7475,0,0
550,2.7525,0,0
551,2.7575,0,0
552,2.7625,0,0
553,2.7675,0,0
554,2.7725,0,0
555,2.7775,0,0
556,2.7825,0,0
557,2.7875,0,0
558,2.7925,0,0
559,2.7975,0,0
560,2.8025,0,0
561,2.8075,0,0
562,2.8125,0,0
563,2.8175,0,0
564,2.8225,0,0
565,2.8275,0,0
566,2.8325,0,0
567,2.8375,0,0
568,2.8425,0,0
569,2.8475,0,0
570,2.8525,0,0
571,2.8575,0,0
572,2.8625,0,0
573,2.8675,0,0
574,2.8725,0,0
575,2.8775,0,0
576,2.8825,0,0
577,2.8875,0,0
578,2.8925,0,0
579,2.8975,0,0
580,2.9025,0,0
581,2.9075,0,0
582,2.9125,0,0
583,2.9175,0,0
584,2.9225,0,0
585,2.9275,0,0
586,2.9325,0,0
587,2.9375,0,0
588,2.9425,0,0
589,2.9475,0,0
590,2.9525,0,0
591,2.9575,0,0
592,2.9625,0,0
593,2.9675,0,0
594,2.9725,0,0
595,2.9775,0,0
596,2.9825,0,0
597,2.9875,0,0
598,2.9925,0,0
599,2.9975,0,0
600,3.0025,0,0
601,3.0075,0,0
602,3.0125,0,0
603,3.0175,0,0
604,3.0225,0,0
605,3.0275,0,0
606,3.0325,0,0
607,3.0375,0,0
608,3.0425,0,0
609,3.0475,0,0
610,3.0525,0,0
611,3.0575,0,0
612,3.0625,0,0
613,3.0675,0,0
614,3.0725,0,0
615,3.0775,0,0
616,3.0825,0,0
617,3.0875,0,0
618,3.0925,0,0
619,3.0975,0,0
620,3.1025,0,0
621,3.1075,0,0
622,3.1125,0,0
623,3.1175,0,0
624,3.1225,0,0
625,3.1275,0,0
626,3.1325,0,0
627,3.1375,0,0
628,3.1425,0,0
629,3.1475,0,0
630,3.1525,0,0
631,3.1575,0,0
632,3.1625,0,0
633,3.1675,0,0
634,3.1725,0,0
635,3.1775,0,0
636,3.1825,0,0
637,3.1875,0,0
638,3.1925,0,0
639,3.1975,0,0
640,3.2025,0,0
641,3.2075,0,0
642,3.2125,0,0
643,3.2175,0,0
644,3.2225,0,0
645,3.2275,0,0
646,3.2325,0,0
647,3.2375,0,0
648,3.2425,0,0
649,3.2475,0,0
650,3.2525,0,0
651,3.2575,0,0
652,3.2625,0,0
653,3.2675,0,0
654,3.2725,0,0
655,3.2775,0,0
656,3.2825,0,0
657,3.2875,0,0
658,3.2925,0,0
659,3.2975,0,0
660,3.3025,0,0
661,3.3075,0,0
662,3.3125,0,0
663,3.3175,0,0
664,3.3225,0,0
665,3.3275,0,0
666,3.3325,0,0
667,3.3375,0,0
668,3.3425,0,0
669,3.3475,0,0
670,3.3525,0,0
671,3.3575,0,0
672,3.3625,0,0
673,3.3675,0,0
674,3.3725,0,0
675,3.3775,0,0
676,3.3825,0,0
677,3.3875,0,0
678,3.3925,0,0
679,3.3975,0,0
680,3.4025,0,0
681,3.4075,0,0
682,3.4125,0,0
683,3.4175,0,0
684,3.4225,0,0
685,3.4275,0,0
686,3.4325,0,0
687,3.4375,0,0
688,3.4425,0,0
689,3.4475,0,0
690,3.4525,0,0
691,3.4575,0,0
692,3.4625,0,0
693,3.4675,0,0
694,3.4725,0,0
695,3.4775,0,0
696,3.4825,0,0
697,3.4875,0,0
698,3.4925,0,0
699,3.4975,0,0
700,3.5025,0,0
701,3.5075,0,0
702,3.5125,0,0
703,3.5175,0,0
704,3.5225,0,0
705,3.5275,0,0
706,3.5325,0,0
707,3.5375,0,0
708,3.5425,0,0
709,3.5475,0,0
710,3.5525,0,0
711,3.5575,0,0
712,3.5625,0,0
713,3.5675,0,0
714,3.5725,0,0
715,3.5775,0,0
716,3.5825,0,0
717,3.5875,0,0
718,3.5925,0,0
719,3.5975,0,0
720,3.6025,0,0
721,3.6075,0,0
722,3.6125,0,0
723,3.6175,0,0
724,3.6225,0,0
725,3.6275,0,0
726,3.6325,0,0
727,3.6375,0,0
728,3.6425,0,0
729,3.6475,0,0
730,3.6525,0,0
731,3.6575,0,0
732,3.6625,0,0
733,3.6675,0,0
734,3.6725,0,0
735,3.6775,0,0
736,3.6825,0,0
737,3.6875,0,0
738,3.6925,0,0
739,3.6975,0,0
740,3.7025,0,0
741,3.7075,0,0
742,3.7125,0,0
743,3.7175,0,0
744,3.7225,0,0
745,3.7275,0,0
746,3.7325,0,0
747,3.7375,0,0
748,3.7425,0,0
749,3.7475,0,0
750,3.7525,0,0
751,3.7575,0,0
752,3.7625,0,0
753,3.7675,0,0
754,3.7725,0,0
755,3.7775,0,0
756,3.7825,0,0
757,3.7875,0,0
758,3.7925,0,0
759,3.7975,0,0
760,3.8025,0,0
761,3.8075,0,0
762,3.8125,0,0
763,3.8175,0,0
764,3.8225,0,0
765,3.8275,0,0
766,3.8325,0,0
767,3.8375,0,0
768,3.8425,0,0
769,3.8475,0,0
770,3.8525,0,0
771,3.8575,0,0
772,3.8625,0,0
773,3.8675,0,0
774,3.8725,0,0
775,3.8775,0,0
776,3.8825,0,0
777,3.8875,0,0
778,3.8925,0,0
779,3.8975,0,0
780,3.9025,0,0
781,3.9075,0,0
782,3.9125,0,0
783,3.9175,0,0
784,3.9225,0,0
785,3.9275,0,0
786,3.9325,0,0
787,3.9375,0,0
788,3.9425,0,0
789,3.9475,0,0
790,3.9525,0,0
791,3.9575,0,0
792,3.9625,0,0
793,3.9675,0,0
794,3.9725,0,0
795,3.9775,0,0
796,3.9825,0,0
797,3.9875,0,0
798,3.9925,0,0
799,3.9975,0,0
