x_um,y_um,ne
20.13,7.47762,58
20.13,7.47762,6
20.13,7.47762,13
20.13,7.47762,100
20.13,7.58882,21
20.13,7.58882,22
20.13,7.58882,23
20.13,7.58882,31
20.13,7.58882,10
20.13,7.58882,1287
20.13,7.65137,1
20.13,7.65137,14
20.13,7.65137,1
20.13,7.65137,15
20.13,7.65137,1
20.13,7.65137,5
20.13,7.65137,4
20.13,7.65137,66
20.13,7.65137,28
20.13,7.65137,1
20.13,7.65137,27
20.13,7.65137,33
20.13,7.65137,8
20.13,7.65137,8
20.13,7.65137,15
20.13,7.65137,98
20.13,7.65137,7
20.13,7.65137,163
20.13,7.65137,6
20.13,7.65137,34
20.13,7.65137,3
20.13,7.65137,2
20.13,7.65137,3
20.13,7.65137,12
20.13,7.65137,275
20.13,7.65137,2
20.13,7.65137,2
20.13,7.65137,1
20.13,7.65137,65
20.13,7.65137,18
20.13,7.65137,4
20.13,7.65137,5
20.13,7.65137,1
20.13,7.65137,10
20.13,7.65137,25
20.13,7.65137,26
20.13,7.65137,38
20.13,7.65137,5
20.13,7.65137,1
20.13,7.65137,5
20.13,7.65137,14
20.13,7.65137,4
20.13,7.65137,23
20.13,7.65137,175
20.13,7.65137,62
20.13,7.65137,7
20.13,7.65137,34
20.13,7.65137,42
20.13,7.75689,6
20.13,7.75689,432
20.13,7.75689,3
20.13,7.75689,13
20.13,7.75689,1
20.13,7.82314,24
20.13,7.82314,2
20.13,7.82314,1
20.13,7.82314,3
20.13,7.82314,84
20.13,7.82314,1
20.13,7.82314,108
20.13,7.82314,40
20.13,7.82314,37
20.13,7.82314,2
20.13,7.82314,11
20.13,7.82314,61
20.13,7.82314,1
20.13,7.82314,7
20.13,7.82314,15
20.13,7.82314,1
20.13,7.82314,1
20.13,7.82314,4
20.13,7.82314,16
20.13,7.82314,9
20.13,7.82314,1
20.13,7.82314,10
20.13,7.82314,1
20.13,7.82314,266
20.13,7.82314,7
20.13,7.82314,9
20.13,7.82314,1
20.13,7.82314,15
20.13,7.82314,9
20.13,7.82314,8
20.13,7.82314,31
20.13,7.82314,6
20.13,7.82314,7
20.13,7.82314,128
20.13,7.82314,6
20.13,7.82314,1
20.13,7.82314,90
20.13,7.82314,24
20.13,7.82314,8
20.13,7.82314,5
20.13,7.82314,335
20.13,8.16667,10
20.13,8.16667,1
20.13,8.16667,3
20.13,8.20519,7
20.13,8.20519,1
20.13,8.41209,1
20.13,8.41209,3
20.13,8.41209,1
20.13,8.41209,32
20.13,8.56875,2
20.13,8.56875,43
20.13,8.56875,5
20.13,8.56875,7
20.13,8.56875,7
20.13,8.56875,18
20.13,8.67919,2
20.13,8.67919,37
20.13,8.67919,1
20.13,8.67919,35
20.13,8.82636,9
20.13,8.82636,7
20.13,8.82636,11
20.13,8.82636,4
20.13,9.28848,1
20.13,9.28848,1
20.13,9.36762,320
20.13,9.36762,1
20.13,9.36762,18
20.13,9.36762,3
20.13,9.36762,24
20.13,9.36762,1
20.13,9.36762,5
20.13,9.36762,1
20.13,9.36762,21
20.13,9.36762,39
20.13,9.36762,1
20.13,9.36762,9
20.13,9.36762,5
20.13,9.36762,71
20.13,9.36762,1
20.13,9.36762,84
20.13,9.36762,113
20.13,9.36762,38
20.13,9.36762,2
20.13,9.36762,3
20.13,9.36762,13
20.13,9.36762,10
20.13,9.36762,11
20.13,9.36762,12
20.13,9.36762,1
20.13,9.36762,5
20.13,9.36762,5
20.13,9.36762,1
20.13,9.36762,3
20.13,9.36762,16
20.13,9.36762,14
20.13,9.36762,8
20.13,9.36762,15
20.13,9.36762,13
20.13,9.36762,1
20.13,9.36762,1
20.13,9.36762,11
20.13,9.36762,77
20.13,9.36762,27
20.13,9.36762,1
20.13,9.36762,15
20.13,9.36762,26
20.13,9.36762,10
20.13,9.50555,244
20.13,9.50555,19
20.13,9.50555,22
20.13,9.50555,131
20.13,9.50555,8
20.13,9.50555,5
20.13,9.50555,1
20.13,9.50555,6
20.13,9.50555,21
20.13,9.50555,2
20.13,9.50555,65
20.13,9.50555,128
20.13,9.50555,31
20.13,9.50555,2
20.13,9.50555,3
20.13,9.50555,3
20.13,9.50555,33
20.13,9.50555,11
20.13,9.50555,5
20.13,9.50555,1
20.13,9.50555,5
20.13,9.50555,10
20.13,9.55642,7
20.13,9.55642,2
20.13,9.55642,1
20.13,9.55642,16
20.13,9.55642,1
20.13,9.55642,2
20.13,9.65196,2
20.13,9.65196,38
20.13,9.65196,6
20.13,9.65196,4
20.13,9.65196,3
20.13,9.65196,3
20.13,11.1675,2
20.13,11.1675,1
20.13,11.1675,1
20.13,11.1675,4
20.13,11.1675,15
20.13,11.1675,2
20.13,11.1675,2
20.13,11.1675,7
20.13,11.1675,36
20.13,11.1675,1
20.13,11.1675,3
20.13,11.1675,82
20.13,11.1675,4
20.13,11.1675,35
20.13,11.1675,1
20.13,11.1675,1
20.13,11.1675,9
20.13,11.1675,31
20.13,11.1675,3
20.13,11.1675,3
20.13,11.1675,45
20.13,11.1675,2
20.13,11.1675,1
20.13,11.1675,12
20.13,11.1675,3
20.13,11.1675,6
20.13,11.1675,1
20.13,11.1675,145
20.13,11.1675,8
20.13,11.1675,651
20.13,11.1675,3
20.13,11.1675,17
20.13,11.1675,259
20.13,11.1675,19
20.13,11.1675,6
20.13,11.1675,237
20.13,11.1675,2
20.13,11.1675,3
20.13,11.1675,39
20.13,11.1675,2
20.13,11.2593,7
20.13,11.2593,1
20.13,11.2593,20
20.13,11.2593,13
20.13,11.2593,1
20.13,11.2593,211
20.13,11.2593,16
20.13,11.6272,9
20.13,11.8277,3
20.13,11.8277,1
20.13,11.9978,1
20.13,11.9978,1
20.13,11.9978,68
20.13,11.9978,1
20.13,11.9978,13
20.13,11.9978,2
20.13,11.9978,3
20.13,11.9978,3
20.13,11.9978,161
20.13,11.9978,101
20.13,11.9978,75
20.13,11.9978,2
20.13,11.9978,3
20.13,11.9978,44
20.13,11.9978,1
20.13,11.9978,3
20.13,11.9978,4
20.13,11.9978,1
20.13,11.9978,41
20.13,11.9978,4
20.13,11.9978,2
20.13,11.9978,1
20.13,11.9978,1
20.13,11.9978,4
20.13,11.9978,2
20.13,11.9978,8
20.13,11.9978,1
20.13,11.9978,5
20.13,11.9978,1
20.13,11.9978,32
20.13,11.9978,60
20.13,11.9978,3
20.13,11.9978,3
20.13,11.9978,17
20.13,11.9978,1
20.13,11.9978,6
20.13,11.9978,10
20.13,11.9978,723
20.13,11.9978,1
20.13,11.9978,88
20.13,11.9978,31
20.13,11.9978,2
20.13,11.9978,178
20.13,11.9978,1
20.13,11.9978,2
20.13,11.9978,24
20.13,11.9978,7
20.13,11.9978,615
20.13,11.9978,3
20.13,11.9978,23
20.13,11.9978,5
20.13,11.9978,51
20.13,11.9978,47
20.13,11.9978,6
20.13,11.9978,9
20.13,11.9978,233
20.13,11.9978,21
20.13,11.9978,4
20.13,11.9978,7
20.13,11.9978,5
20.13,11.9978,4
20.13,11.9978,2
20.13,11.9978,1
20.13,11.9978,14
20.13,11.9978,7
20.13,11.9978,25
20.13,11.9978,1
20.13,11.9978,12
20.13,11.9978,13
20.13,11.9978,26
20.13,11.9978,8
20.13,11.9978,13
20.13,11.9978,1
20.13,12.8417,11
20.13,12.8417,10
20.13,12.8417,4
20.13,12.8417,2
20.13,12.8417,22
20.13,12.9076,5
20.13,12.9076,13
20.13,12.9076,18
20.13,12.9076,15
20.13,12.9076,9
20.13,12.9076,1
20.13,12.9076,4
20.13,12.9076,1
20.13,12.9076,4
20.13,12.9076,8
20.13,12.9076,76
20.13,12.9076,24
20.13,12.9076,31
20.13,12.9076,26
20.13,12.9076,3
20.13,12.9076,2
20.13,12.9076,9
20.13,12.9076,49
20.13,12.9076,29
20.13,12.9076,1
20.13,12.9076,17
20.13,12.9076,16
20.13,12.9076,19
20.13,12.9076,18
20.13,12.9076,3
20.13,12.9076,2
20.13,12.9076,13
20.13,12.9076,16
20.13,12.9076,26
20.13,12.9076,6
20.13,12.9076,8
20.13,12.9076,8
20.13,12.9076,1
20.13,12.9076,28
20.13,12.9076,15
20.13,12.9076,2
20.13,12.9076,11
20.13,13.3191,4
20.13,13.3191,5
20.13,13.3191,1
20.13,13.3191,1
20.13,13.3191,34
20.13,13.3191,4
20.13,13.3573,3
20.13,13.3573,18
20.13,13.3573,2
20.13,13.3573,1
20.13,13.3573,11
20.13,13.3573,1
20.13,13.3573,16
20.13,13.3573,1
20.13,13.3573,8
20.13,13.3573,55
20.13,13.3573,4
20.13,13.3573,1
20.13,13.3573,2
20.13,13.3573,56
20.13,13.3573,24
20.13,13.4224,1
20.13,13.4224,3
20.13,13.4224,4
20.13,13.4224,3
20.13,13.4224,3
20.13,13.4224,3
20.13,13.4224,3
20.13,13.4224,4
20.13,13.4224,3
20.13,13.523,5
20.13,13.523,32
20.13,13.523,25
20.13,13.523,4
20.13,13.6121,15
20.13,13.6121,15
20.13,13.6121,10
20.13,13.6673,9
20.13,13.6673,94
20.13,13.6673,47
20.13,13.6673,1
20.13,13.8475,66
20.13,13.8475,22
20.13,13.8475,70
20.13,14.1713,1
20.13,14.1713,1
20.13,14.1713,45
20.13,14.1713,15
20.13,14.8254,2
20.13,14.8254,1
20.13,14.8254,59
20.13,14.8254,65
20.13,14.8254,123
20.13,14.9334,15
20.13,14.9334,2
20.13,14.9334,1
20.13,14.9334,20
20.13,14.9334,1
20.13,14.9334,50
20.13,14.9334,1
20.13,14.9334,30
20.13,14.9334,8
20.13,14.9334,34
20.13,14.9334,2
20.13,14.9334,4
20.13,14.9334,1
20.13,14.9334,30
20.13,14.9334,47
20.13,14.9334,8
20.13,14.9334,5
20.13,14.9334,3
20.13,14.9334,6
20.13,14.9334,2
20.13,14.9334,1
20.13,14.9334,1
20.13,14.9334,539
20.13,14.9334,6
20.13,14.9334,4
20.13,14.9334,23
20.13,14.9334,2
20.13,14.9334,4
20.13,14.9334,64
20.13,15.0844,1
20.13,15.0844,6
20.13,15.0844,1
20.13,15.0844,76
20.13,15.0844,6
20.13,15.1214,11
20.13,15.1214,9
20.13,15.1214,1
20.13,15.1214,3
20.13,15.1214,2
20.13,15.1214,4
20.13,15.1214,2
20.13,15.1214,21
20.13,15.1214,5
20.13,15.1214,1
20.13,15.1214,3
20.13,15.1214,6
20.13,15.1214,46
20.13,15.1214,19
20.13,15.1214,29
20.13,15.1214,21
20.13,15.1214,1
20.13,15.1214,3
20.13,15.1214,13
20.13,15.1214,1
20.13,15.1214,13
20.13,15.1214,18
20.13,15.1214,1
20.13,15.1214,6
20.13,15.1214,13
20.13,15.1214,13
20.13,15.1214,5
20.13,15.1214,213
20.13,15.1214,3
20.13,15.1214,446
20.13,15.1214,39
20.13,15.1214,7
20.13,15.1214,5
20.13,15.1214,64
20.13,15.1214,47
20.13,15.1214,19
20.13,15.1214,6
20.13,15.1214,1
20.13,15.1214,60
20.13,15.1214,2
20.13,15.1966,4
20.13,15.1966,1
20.13,15.2161,25
20.13,15.2161,14
20.13,15.2161,11
20.13,15.2161,6
20.13,15.2161,23
20.13,15.611,36
20.13,15.611,1
20.13,15.611,3
20.13,15.611,1
20.13,16.2852,4
20.13,16.2852,307
20.13,16.4927,25
20.13,16.5753,3
20.13,16.5753,2
20.13,16.6388,369
20.13,16.6388,5
20.13,16.6388,8
20.13,16.9289,4
20.13,16.9289,24
20.13,16.9289,12
20.13,16.9289,104
20.13,16.9289,3
20.13,16.9289,14
20.13,17.0532,1
20.13,17.0532,12
20.13,17.0532,9
20.13,17.0532,4
20.13,17.0532,14
20.13,17.0532,1
20.13,17.1858,1
20.13,17.1858,5
20.13,17.1858,1
20.13,17.1858,5
20.13,17.1858,1
20.13,17.1858,3
20.13,17.2124,20
20.13,17.2124,6
20.13,17.2124,1
20.13,17.2124,7
20.13,17.8815,229
20.13,17.8815,3
20.13,17.8815,1
20.13,17.8815,24
20.13,17.8815,40
20.13,17.9058,2
20.13,17.9058,12
20.13,17.9058,24
20.13,17.9058,7
20.13,17.9058,8
20.13,18.3155,20
20.13,18.3155,8
20.13,18.3155,23
20.13,18.3155,3
20.13,18.3155,3
20.13,18.6629,1
20.13,18.6629,24
20.13,18.6629,2
20.13,18.6629,6
20.13,18.9164,448
20.13,18.9164,2
20.13,18.9164,1
20.13,18.9164,8
20.13,18.9164,1
20.13,18.9164,3
20.13,18.9209,2
20.13,18.9209,1
20.13,18.9209,23
20.13,18.9209,3
20.13,18.9209,1
20.13,19.2346,27
20.13,19.2346,44
20.13,19.2346,2
20.13,19.3676,18
20.13,19.3676,12
20.13,19.3676,2
20.13,19.3676,1
20.13,19.3676,20
20.13,19.3676,2
20.13,19.3676,9
20.13,19.3676,3
20.13,19.3742,4
20.13,19.3742,1
20.13,19.3742,1
20.13,19.3742,5
20.13,19.3742,8
20.13,19.6229,4
20.13,19.6229,2
20.13,19.6229,2
20.13,19.6229,1
20.13,19.6229,5
20.13,19.6229,27
20.13,19.6229,53
20.13,19.6229,2
20.13,19.6229,1
20.13,19.6229,136
20.13,19.6229,145
20.13,19.6229,2
20.13,19.6229,3
20.13,19.6229,70
20.13,19.6229,2
20.13,19.6229,13
20.13,19.6229,3
20.13,19.6229,7
20.13,19.6229,3
20.13,19.6229,9
20.13,19.6229,4
20.13,19.6229,5
20.13,19.6229,1
20.13,19.6229,14
20.13,19.6229,7
20.13,19.6229,7
20.13,19.6229,2
20.13,19.6229,8
20.13,19.6229,1
20.13,19.6229,4
20.13,19.6229,6
20.13,19.6229,4
20.13,19.6229,80
20.13,19.6229,3
20.13,19.6229,170
20.13,19.6229,131
20.13,19.6229,1
20.13,19.6229,1
20.13,19.6229,17
20.13,19.6229,7
20.13,19.6229,8
20.13,19.6229,2
20.13,19.6229,87
20.13,19.6229,1
20.13,19.6229,1
20.13,19.6229,20
20.13,19.6229,1
20.13,19.6229,44
20.13,19.6229,6
20.13,19.6229,3
20.13,19.6229,6
20.13,19.6229,31
20.13,19.6229,486
20.13,19.6229,8
20.13,19.6229,2
20.13,19.6229,12
20.13,19.6229,1
20.13,19.6229,2
20.13,19.6229,25
20.13,19.6229,12
20.13,19.6229,238
20.13,19.6229,2
20.13,19.6229,2
20.13,19.8554,2
20.13,19.8554,2
20.13,19.8554,3
20.13,19.9299,4
20.13,19.9299,15
20.13,19.9299,5
20.13,19.9299,41
20.13,19.9299,8
20.13,19.9299,5
20.13,20.0017,60
20.13,20.3974,5
20.13,20.3974,2
20.13,20.3974,32
20.13,20.3974,1
20.13,20.3974,10
20.13,20.4161,1
20.13,20.4161,7
20.13,20.4161,1
20.13,20.4161,7
20.13,20.4161,17
20.13,20.4161,1
20.13,20.4161,21
20.13,20.4161,2
20.13,20.4161,26
20.13,20.4161,6
20.13,20.4161,12
20.13,20.4161,20
20.13,20.4161,18
20.13,20.4161,830
20.13,20.4161,22
20.13,20.4161,4
20.13,20.4161,1
20.13,20.4161,8
20.13,20.4161,130
20.13,20.4161,105
20.13,20.4161,17
20.13,20.4161,2
20.13,20.4161,15
20.13,20.4161,3
20.13,20.4161,3
20.13,20.4161,3
20.13,20.4161,49
20.13,20.4161,16
20.13,20.4161,258
20.13,20.4161,2
20.13,20.4161,7
20.13,20.4161,9
20.13,20.4161,4
20.13,20.4161,3
20.13,20.4161,8
20.13,20.4161,5
20.13,20.4161,3
20.13,20.4161,52
20.13,20.4161,1
20.13,20.4161,71
20.13,20.4161,8
20.13,20.4161,15
20.13,20.4161,1
20.13,20.4161,11
20.13,20.4161,21
20.13,20.4161,1
20.13,20.4161,11
20.13,20.4161,146
20.13,20.4161,1
20.13,20.4161,2
20.13,20.4161,336
20.13,20.4161,18
20.13,20.4161,23
20.13,20.4161,1
20.13,20.4161,19
20.13,20.4161,1
20.13,20.4161,2
20.13,20.4161,1
20.13,20.4161,11
20.13,20.4161,8
20.13,20.4161,31
20.13,20.4161,13
20.13,20.4161,3
20.13,20.4161,104
20.13,20.4161,7
20.13,20.4161,5
20.13,20.4161,6
20.13,20.4161,7
20.13,20.4161,177
20.13,20.4161,72
20.13,20.4161,2
20.13,20.4161,102
20.13,20.4161,100
20.13,20.4161,8
20.13,20.4161,1
20.13,20.4161,144
20.13,20.4161,1
20.13,20.4161,1
20.13,20.4161,264
20.13,20.4161,5
20.13,20.4161,34
20.13,20.4161,4
20.13,20.4161,13
20.13,20.4161,18
20.13,20.4161,9
20.13,20.4161,2
20.13,20.4161,5
20.13,20.4161,1
20.13,20.4161,2
20.13,20.4161,2
20.13,20.4161,6
20.13,20.4161,2
20.13,20.4161,3
20.13,20.4161,5
20.13,20.4161,88
20.13,20.4161,11
20.13,20.4161,2
20.13,20.4161,1
20.13,20.4161,7
20.13,20.4161,41
20.13,20.4161,2
20.13,20.4161,3
20.13,20.4161,2
20.13,20.4161,2
20.13,20.4161,4
20.13,20.4161,2
20.13,20.4161,1
20.13,20.4161,21
20.13,20.4161,2
20.13,20.4161,1
20.13,20.4161,34
20.13,20.4161,1
20.13,20.4161,2
20.13,20.4161,7
20.13,20.4161,2
20.13,20.4161,6
20.13,20.4161,31
20.13,20.4161,1
20.13,20.4161,11
20.13,20.4161,1
20.13,20.4161,2
20.13,20.4161,15
20.13,20.4161,2
20.13,20.4161,3
20.13,20.4161,26
20.13,20.4161,17
20.13,20.4161,32
20.13,20.4161,2
20.13,20.4161,1
20.13,20.4161,22
20.13,20.4161,24
20.13,20.4161,14
20.13,20.4161,3
20.13,20.4161,68
20.13,20.4161,56
20.13,20.4161,10
20.13,20.4161,1
20.13,20.4161,10
20.13,20.4161,4
20.13,20.4161,11
20.13,20.4161,4
20.13,20.4161,1
20.13,20.4161,270
20.13,20.491,2
20.13,20.491,1
20.13,20.491,19
20.13,20.4927,19
20.13,20.4927,15
20.13,20.4927,2
20.13,20.4927,5
20.13,20.4927,10
20.13,20.5245,2
20.13,20.6346,4
20.13,20.6346,4
20.13,20.6346,10
20.13,20.6346,1
20.13,20.6346,7
20.13,20.6346,15
20.13,20.6346,164
20.13,20.6346,20
20.13,20.6346,30
20.13,20.6346,7
20.13,20.6346,7
20.13,20.6346,217
20.13,20.6346,16
20.13,20.6346,6
20.13,20.6346,14
20.13,20.6346,2
20.13,20.6346,1
20.13,20.6346,21
20.13,20.6346,107
20.13,20.6346,3
20.13,20.6346,1
20.13,20.6346,6
20.13,20.6346,57
20.13,20.6346,5
20.13,20.6346,1
20.13,20.6346,2
20.13,20.6346,34
20.13,20.6346,5
20.13,20.6346,7
