x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
0.013,8.14443,-16.4842,35415.6,35415.6,-54.5529
0.013,8.35104,-16.819,35387.7,35387.7,-55.2843
0.013,8.55766,-17.1424,35359.8,35359.8,-56.015
0.013,8.76427,-17.4639,35332,35332,-56.7451
0.013,8.97088,-17.7814,35304.3,35304.3,-57.4749
0.013,9.17749,-18.0864,35276.6,35276.6,-58.2037
0.013,9.38411,-18.3904,35249,35249,-58.9322
0.013,9.59072,-18.6855,35221.5,35221.5,-59.6601
0.013,9.79733,-18.9759,35194.1,35194.2,-60.3873
0.013,10.0039,-19.2636,35166.9,35166.9,-61.1142
0.013,10.2106,-19.5408,35139.4,35139.4,-61.8402
0.013,10.4172,-19.8181,35111.9,35111.9,-62.5659
0.013,10.6238,-20.0842,35084.5,35084.5,-63.2909
0.013,10.8304,-20.3471,35057.2,35057.2,-64.0153
0.013,11.037,-20.6017,35029.9,35029.9,-64.7393
0.013,11.2436,-20.8501,35002.6,35002.6,-65.4625
0.013,11.4502,-21.0954,34975.4,34975.4,-66.1855
0.013,11.6568,-21.3268,34948.3,34948.3,-66.9075
0.013,11.8635,-21.5574,34921.2,34921.2,-67.6292
0.013,12.0701,-21.777,34894.2,34894.2,-68.3503
0.013,12.2767,-21.9927,34867.2,34867.2,-69.0708
0.013,12.4833,-22.2006,34840.2,34840.2,-69.7908
0.013,12.6899,-22.4013,34813.3,34813.3,-70.5101
0.013,12.8965,-22.599,34786.4,34786.4,-71.2292
0.013,13.1031,-22.7832,34759.6,34759.6,-71.9473
0.013,13.3097,-22.9659,34732.8,34732.8,-72.6651
0.013,13.5164,-23.1381,34706,34706.1,-73.3823
0.013,13.723,-23.306,34679.3,34679.3,-74.0989
0.013,13.9296,-23.4663,34652.6,34652.6,-74.8151
0.013,14.1362,-23.6193,34626,34626,-75.5305
0.013,14.3428,-23.7692,34599.4,34599.4,-76.2457
0.013,14.5494,-23.9059,34572.8,34572.8,-76.96
0.013,14.756,-24.0412,34546.2,34546.2,-77.674
0.013,14.9626,-24.1662,34519.7,34519.7,-78.3872
0.013,15.1693,-24.2868,34493.2,34493.2,-79.1
0.013,15.3759,-24.4001,34466.7,34466.7,-79.8123
0.013,15.5825,-24.5063,34440.2,34440.2,-80.5239
0.013,15.7891,-24.6081,34413.8,34413.8,-81.2353
0.013,15.9957,-24.7,34387.4,34387.4,-81.9457
0.013,16.2023,-24.7892,34361,34361,-82.6559
0.013,16.4089,-24.8683,34334.6,34334.6,-83.3653
0.013,16.6155,-24.9435,34308.2,34308.2,-84.0743
0.013,16.8222,-25.0114,34281.9,34281.9,-84.7827
0.013,17.0288,-25.073,34255.5,34255.5,-85.4905
0.013,17.2354,-25.1299,34229.2,34229.2,-86.198
0.013,17.442,-25.178,34202.9,34202.9,-86.9046
0.013,17.6486,-25.2235,34176.6,34176.6,-87.6111
0.013,17.8552,-25.259,34150.3,34150.3,-88.3166
0.013,18.0618,-25.2915,34124,34124,-89.0218
0.013,18.2684,-25.3166,34097.7,34097.7,-89.7264
0.013,18.4751,-25.3364,34071.4,34071.4,-90.4305
0.013,18.6817,-25.3513,34045.1,34045.1,-91.1341
0.013,18.8883,-25.3586,34018.8,34018.8,-91.837
0.013,19.0949,-25.3635,33992.6,33992.6,-92.5396
0.013,19.3015,-25.3587,33966.3,33966.3,-93.2413
0.013,19.5081,-25.3518,33940,33940,-93.9428
0.013,19.7147,-25.3374,33913.7,33913.7,-94.6435
0.013,19.9213,-25.3189,33887.4,33887.4,-95.3438
0.013,20.128,-25.2951,33861.1,33861.1,-96.0435
0.013,20.3346,-25.2654,33834.8,33834.8,-96.7426
0.013,20.5412,-25.2325,33808.5,33808.5,-97.4414
0.013,20.7478,-25.1919,33782.2,33782.2,-98.1393
0.013,20.9544,-25.1494,33755.9,33755.9,-98.8371
0.013,21.161,-25.0992,33729.6,33729.6,-99.5339
0.013,21.3676,-25.0462,33703.2,33703.2,-100.23
0.013,21.5742,-24.9877,33676.8,33676.9,-100.926
0.013,21.7809,-24.9248,33650.5,33650.5,-101.622
0.013,21.9875,-24.8582,33624.1,33624.1,-102.317
0.013,22.1941,-24.7857,33597.7,33597.7,-103.011
0.013,22.4007,-24.7114,33571.3,33571.3,-103.705
0.013,22.6073,-24.6296,33544.8,33544.8,-104.398
0.013,22.8139,-24.5463,33518.4,33518.4,-105.09
0.013,23.0205,-24.4572,33491.9,33491.9,-105.782
0.013,23.2271,-24.3652,33465.4,33465.4,-106.474
0.013,23.4338,-24.269,33438.9,33438.9,-107.165
0.013,23.6404,-24.1686,33412.4,33412.4,-107.855
0.013,23.847,-24.0657,33385.8,33385.8,-108.545
0.013,24.0536,-23.9574,33359.2,33359.2,-109.235
0.013,24.2602,-23.8481,33332.6,33332.6,-109.924
0.013,24.4668,-23.7321,33306,33306,-110.612
0.013,24.6734,-23.615,33279.4,33279.4,-111.3
0.013,24.88,-23.4934,33252.7,33252.7,-111.986
0.013,25.0867,-23.3691,33226,33226,-112.673
0.013,25.2933,-23.2419,33199.2,33199.3,-113.359
0.013,25.4999,-23.1109,33172.5,33172.5,-114.045
0.013,25.7065,-22.9781,33145.7,33145.7,-114.73
0.013,25.9131,-22.8407,33118.9,33118.9,-115.414
0.013,26.1197,-22.7028,33092,33092,-116.098
0.013,26.3263,-22.5593,33065.2,33065.2,-116.781
0.013,26.5329,-22.4164,33038.3,33038.3,-117.464
0.013,26.7396,-22.2673,33011.3,33011.3,-118.146
0.013,26.9462,-22.1173,32984.3,32984.4,-118.828
0.013,27.1528,-21.9651,32957.3,32957.3,-119.509
0.013,27.3594,-21.8098,32930.3,32930.3,-120.189
0.013,27.566,-21.6534,32903.2,32903.2,-120.869
0.013,27.7726,-21.4932,32876.1,32876.1,-121.548
0.013,27.9792,-21.3327,32849,32849,-122.227
0.013,28.1858,-21.1678,32821.8,32821.8,-122.905
0.013,28.3925,-21.0035,32794.6,32794.6,-123.583
0.013,28.5991,-20.8343,32767.4,32767.4,-124.26
0.013,28.8057,-20.6657,32740.1,32740.1,-124.937
0.013,29.0123,-20.4931,32712.8,32712.8,-125.613
0.013,29.2189,-20.3191,32685.4,32685.4,-126.288
0.013,29.4255,-20.1447,32658,32658,-126.963
0.013,29.6321,-19.9671,32630.6,32630.6,-127.637
0.013,29.8387,-19.7896,32603.1,32603.1,-128.311
0.013,30.0454,-19.6085,32575.6,32575.6,-128.984
0.013,30.252,-19.4282,32548.1,32548.1,-129.657
0.013,30.4586,-19.244,32520.5,32520.5,-130.329
0.013,30.6652,-19.0611,32492.9,32492.9,-131
0.013,30.8718,-18.8739,32465.2,32465.2,-131.671
0.013,31.0784,-18.6885,32437.5,32437.5,-132.342
0.013,31.285,-18.4986,32409.8,32409.8,-133.011
0.013,31.4916,-18.3083,32382,32382,-133.68
0.013,31.6983,-18.1186,32354.2,32354.2,-134.349
0.013,31.9049,-17.9259,32326.3,32326.3,-135.017
0.013,32.1115,-17.7341,32298.4,32298.4,-135.684
0.013,32.3181,-17.5392,32270.5,32270.5,-136.351
0.013,32.5247,-17.3457,32242.5,32242.5,-137.017
0.013,32.7313,-17.1488,32214.4,32214.4,-137.683
0.013,32.9379,-16.9536,32186.4,32186.4,-138.348
0.013,33.1445,-16.7548,32158.2,32158.3,-139.013
0.013,33.3512,-16.5581,32130.1,32130.1,-139.677
0.013,33.5578,-16.3577,32101.9,32101.9,-140.34
0.013,33.7644,-16.157,32073.7,32073.7,-141.003
0.013,33.971,-15.9576,32045.4,32045.4,-141.665
0.013,34.1776,-15.7556,32017.1,32017.1,-142.327
0.013,34.3842,-15.555,31988.7,31988.7,-142.988
0.013,34.5908,-15.3517,31960.3,31960.3,-143.648
0.013,34.7974,-15.1501,31931.8,31931.8,-144.308
0.013,35.0041,-14.9456,31903.3,31903.3,-144.967
0.013,35.2107,-14.7431,31874.8,31874.8,-145.626
0.013,35.4173,-14.5376,31846.2,31846.2,-146.284
0.013,35.6239,-14.3343,31817.6,31817.6,-146.942
0.013,35.8305,-14.1279,31788.9,31788.9,-147.598
0.013,36.0371,-13.9239,31760.2,31760.2,-148.255
0.013,36.2437,-13.7167,31731.4,31731.4,-148.91
0.013,36.4503,-13.5095,31702.6,31702.6,-149.566
0.013,36.657,-13.3043,31673.8,31673.8,-150.22
0.013,36.8636,-13.0964,31644.9,31644.9,-150.874
0.013,37.0702,-12.8907,31616,31616,-151.527
0.013,37.2768,-12.6823,31587,31587,-152.18
0.013,37.4834,-12.4762,31558,31558,-152.832
0.013,37.69,-12.2674,31528.9,31528.9,-153.484
0.013,37.8966,-12.061,31499.8,31499.8,-154.135
0.013,38.1032,-11.8518,31470.6,31470.6,-154.785
0.013,38.3099,-11.6451,31441.4,31441.4,-155.435
0.013,38.5165,-11.4357,31412.2,31412.2,-156.084
0.013,38.7231,-11.2287,31382.9,31382.9,-156.732
0.013,38.9297,-11.0191,31353.6,31353.6,-157.38
0.013,39.1363,-10.812,31324.2,31324.2,-158.028
0.013,39.3429,-10.6023,31294.8,31294.8,-158.674
0.013,39.5495,-10.3925,31265.3,31265.3,-159.32
0.013,39.7561,-10.1852,31235.8,31235.8,-159.966
0.013,39.9628,-9.97537,31206.2,31206.2,-160.611
0.013,40.1694,-9.76809,31176.6,31176.6,-161.255
0.013,40.376,-9.55821,31147,31147,-161.899
0.013,40.5826,-9.35094,31117.3,31117.3,-162.541
0.013,40.7892,-9.14108,31087.6,31087.6,-163.184
0.013,40.9958,-8.93385,31057.8,31057.8,-163.826
0.013,41.2024,-8.72405,31028,31028,-164.467
0.013,41.409,-8.51688,30998.1,30998.1,-165.107
0.013,41.6157,-8.30717,30968.2,30968.2,-165.747
0.013,41.8223,-8.10009,30938.3,30938.3,-166.387
0.013,42.0289,-7.89049,30908.3,30908.3,-167.025
0.013,42.2355,-7.68353,30878.2,30878.2,-167.664
0.013,42.4421,-7.47406,30848.1,30848.1,-168.301
0.013,42.6487,-7.26722,30818,30818,-168.938
0.013,42.8553,-7.05791,30787.8,30787.8,-169.574
0.013,43.0619,-6.85121,30757.6,30757.6,-170.21
0.013,43.2686,-6.64206,30727.4,30727.4,-170.844
0.013,43.4752,-6.43292,30697.1,30697.1,-171.479
0.013,43.6818,-6.22654,30666.7,30666.7,-172.113
0.013,43.8884,-6.01758,30636.3,30636.3,-172.746
0.013,44.095,-5.81135,30605.9,30605.9,-173.378
0.013,44.3016,-5.60257,30575.4,30575.4,-174.01
0.013,44.5082,-5.3965,30544.9,30544.9,-174.641
0.013,44.7148,-5.1879,30514.3,30514.3,-175.272
0.013,44.9215,-4.982,30483.7,30483.7,-175.902
0.013,45.1281,-4.77357,30453,30453,-176.531
0.013,45.3347,-4.56783,30422.3,30422.3,-177.16
0.013,45.5413,-4.35957,30391.6,30391.6,-177.788
0.013,45.7479,-4.15398,30360.8,30360.8,-178.415
0.013,45.9545,-3.94588,30329.9,30329.9,-179.042
0.013,46.1611,-3.74045,30299.1,30299.1,-179.668
0.013,46.3677,-3.5325,30268.1,30268.1,-180.293
0.013,46.5744,-3.3272,30237.2,30237.2,-180.918
0.013,46.781,-3.11939,30206.2,30206.2,-181.542
0.013,46.9876,-2.91421,30175.1,30175.1,-182.166
0.013,47.1942,-2.70653,30144,30144,-182.789
0.013,47.4008,-2.50147,30112.9,30112.9,-183.411
0.013,47.6074,-2.29389,30081.7,30081.7,-184.033
0.013,47.814,-2.08631,30050.5,30050.5,-184.654
0.013,48.0206,-1.88143,30019.2,30019.2,-185.274
0.013,48.2273,-1.67394,29987.9,29987.9,-185.894
0.013,48.4339,-1.46911,29956.5,29956.5,-186.513
0.013,48.6405,-1.26169,29925,29925,-187.131
0.013,48.8471,-1.0569,29892.8,29892.8,-187.749
0.013,49.0537,-0.851577,29861.5,29861.5,-188.366
0.013,49.2603,-0.654993,29832.8,29832.8,-188.982
0.013,49.4669,-0.453193,29344.5,29344.5,-189.599
0.013,49.6735,-0.220064,22462.9,22462.9,-190.214
0.013,49.8802,-0.0555709,9084.23,9084.23,-190.488
0.413,0.293155,5.52933,340574,340574,-1.06219
0.413,0.499768,6.1121,384724,384724,-9.0075
0.413,0.70638,4.61424,378133,378133,-16.9035
0.413,0.912993,3.33351,334768,334768,-24.3972
0.413,1.11961,1.93986,102697,102697,-29.1541
0.413,1.32622,0.398716,36403.8,36403.8,-30.0823
0.413,1.53283,-0.870787,36353.4,36353.4,-30.8338
0.413,1.73944,-2.00354,36322.4,36322.4,-31.5846
0.413,1.94606,-3.03633,36291.5,36291.5,-32.3348
0.413,2.15267,-3.97685,36260.8,36260.8,-33.0843
0.413,2.35928,-4.84768,36230.1,36230.1,-33.8332
0.413,2.56589,-5.66224,36199.6,36199.6,-34.5815
0.413,2.77251,-6.43244,36169.3,36169.3,-35.3291
0.413,2.97912,-7.1393,36139,36139,-36.0761
0.413,3.18573,-7.84177,36108.8,36108.8,-36.8224
0.413,3.39234,-8.48652,36078.8,36078.8,-37.5682
0.413,3.59896,-9.11147,36048.9,36048.9,-38.3133
0.413,3.80557,-9.72112,36019,36019,-39.0578
0.413,4.01218,-10.3196,35989.3,35989.3,-39.8017
0.413,4.21879,-10.8575,35959.7,35959.7,-40.5449
0.413,4.42541,-11.4369,35930.2,35930.2,-41.2876
0.413,4.63202,-11.9537,35900.8,35900.8,-42.0296
0.413,4.83863,-12.5232,35871.5,35871.5,-42.7711
0.413,5.04524,-13.0247,35842.2,35842.2,-43.5118
0.413,5.25186,-13.5198,35813.1,35813.1,-44.252
0.413,5.45847,-14.0089,35784,35784,-44.9917
0.413,5.66508,-14.5131,35755,35755,-45.7307
0.413,5.87169,-15.0167,35726.1,35726.1,-46.4691
0.413,6.07831,-15.5006,35697.3,35697.3,-47.2069
0.413,6.28492,-15.9648,35668.6,35668.6,-47.9441
0.413,6.49153,-16.4093,35640,35640,-48.6807
0.413,6.69814,-16.8441,35611.4,35611.4,-49.4167
0.413,6.90476,-17.3027,35582.9,35582.9,-50.1521
0.413,7.11137,-17.7578,35554.5,35554.5,-50.8869
0.413,7.31798,-18.2095,35526.2,35526.2,-51.6211
0.413,7.52459,-18.658,35497.9,35497.9,-52.3549
0.413,7.73121,-19.0386,35469.7,35469.7,-53.0879
0.413,7.93782,-19.4436,35441.6,35441.7,-53.8203
0.413,8.14443,-19.878,35413.6,35413.6,-54.5522
0.413,8.35104,-20.3095,35385.6,35385.6,-55.2837
0.413,8.55766,-20.6329,35357.8,35357.8,-56.0143
0.413,8.76427,-21.0527,35329.9,35329.9,-56.7444
0.413,8.97088,-21.4697,35302.2,35302.2,-57.4741
0.413,9.17749,-21.7747,35274.5,35274.5,-58.203
0.413,9.38411,-22.1792,35246.9,35246.9,-58.9315
0.413,9.59072,-22.5073,35219.3,35219.3,-59.6594
0.413,9.79733,-22.8659,35192,35192,-60.3866
0.413,10.0039,-23.2546,35164.7,35164.7,-61.1135
0.413,10.2106,-23.5318,35137.2,35137.2,-61.8394
0.413,10.4172,-23.9069,35109.8,35109.8,-62.5651
0.413,10.6238,-24.1729,35082.4,35082.4,-63.2901
0.413,10.8304,-24.5297,35055,35055,-64.0145
0.413,11.037,-24.8253,35027.7,35027.8,-64.7385
0.413,11.2436,-25.1224,35000.5,35000.5,-65.4617
0.413,11.4502,-25.4533,34973.3,34973.4,-66.1846
0.413,11.6568,-25.6847,34946.2,34946.2,-66.9066
0.413,11.8635,-25.9967,34919.1,34919.2,-67.6284
0.413,12.0701,-26.2164,34892.1,34892.1,-68.3494
0.413,12.2767,-26.5093,34865.1,34865.1,-69.0699
0.413,12.4833,-26.752,34838.2,34838.2,-69.79
0.413,12.6899,-26.9909,34811.3,34811.3,-70.5092
0.413,12.8965,-27.2573,34784.4,34784.4,-71.2283
0.413,13.1031,-27.4414,34757.6,34757.6,-71.9464
0.413,13.3097,-27.6886,34730.8,34730.9,-72.6642
0.413,13.5164,-27.8608,34704.1,34704.1,-73.3814
0.413,13.723,-28.0888,34677.4,34677.4,-74.098
0.413,13.9296,-28.2727,34650.7,34650.7,-74.8142
0.413,14.1362,-28.458,34624.1,34624.1,-75.5296
0.413,14.3428,-28.6595,34597.5,34597.5,-76.2448
0.413,14.5494,-28.7962,34570.9,34570.9,-76.959
0.413,14.756,-28.9787,34544.4,34544.4,-77.673
0.413,14.9626,-29.1037,34517.8,34517.8,-78.3863
0.413,15.1693,-29.2674,34491.3,34491.4,-79.0991
0.413,15.3759,-29.3918,34464.9,34464.9,-79.8114
0.413,15.5825,-29.5257,34438.4,34438.4,-80.523
0.413,15.7891,-29.6595,34412,34412,-81.2343
0.413,15.9957,-29.7541,34385.6,34385.6,-81.9447
0.413,16.2023,-29.8737,34359.2,34359.2,-82.6549
0.413,16.4089,-29.9528,34332.8,34332.8,-83.3643
0.413,16.6155,-30.0544,34306.5,34306.5,-84.0733
0.413,16.8222,-30.1241,34280.1,34280.1,-84.7817
0.413,17.0288,-30.2062,34253.8,34253.8,-85.4895
0.413,17.2354,-30.2759,34227.5,34227.5,-86.197
0.413,17.442,-30.3296,34201.2,34201.2,-86.9036
0.413,17.6486,-30.3895,34174.9,34174.9,-87.6101
0.413,17.8552,-30.425,34148.6,34148.6,-88.3156
0.413,18.0618,-30.4681,34122.3,34122.3,-89.0208
0.413,18.2684,-30.4932,34096,34096,-89.7254
0.413,18.4751,-30.5197,34069.8,34069.8,-90.4295
0.413,18.6817,-30.5357,34043.5,34043.5,-91.1331
0.413,18.8883,-30.5449,34017.2,34017.2,-91.8359
0.413,19.0949,-30.5492,33990.9,33991,-92.5386
0.413,19.3015,-30.5445,33964.7,33964.7,-93.2403
0.413,19.5081,-30.5334,33938.4,33938.4,-93.9418
0.413,19.7147,-30.5189,33912.1,33912.1,-94.6425
0.413,19.9213,-30.4928,33885.8,33885.9,-95.3428
0.413,20.128,-30.4689,33859.6,33859.6,-96.0425
0.413,20.3346,-30.4282,33833.3,33833.3,-96.7416
0.413,20.5412,-30.3871,33807,33807,-97.4404
0.413,20.7478,-30.3404,33780.7,33780.7,-98.1383
0.413,20.9544,-30.2802,33754.4,33754.4,-98.8361
0.413,21.161,-30.23,33728,33728,-99.5329
0.413,21.3676,-30.1564,33701.7,33701.7,-100.229
0.413,21.5742,-30.0979,33675.3,33675.3,-100.925
0.413,21.7809,-30.0112,33649,33649,-101.621
0.413,21.9875,-29.9421,33622.6,33622.6,-102.316
0.413,22.1941,-29.8454,33596.2,33596.2,-103.01
0.413,22.4007,-29.7522,33569.8,33569.8,-103.704
0.413,22.6073,-29.6598,33543.3,33543.4,-104.397
0.413,22.8139,-29.5441,33516.9,33516.9,-105.089
0.413,23.0205,-29.455,33490.4,33490.4,-105.781
0.413,23.2271,-29.328,33464,33464,-106.473
0.413,23.4338,-29.2318,33437.4,33437.4,-107.164
0.413,23.6404,-29.0939,33410.9,33410.9,-107.854
0.413,23.847,-28.9884,33384.4,33384.4,-108.544
0.413,24.0536,-28.8426,33357.8,33357.8,-109.234
0.413,24.2602,-28.7087,33331.2,33331.2,-109.923
0.413,24.4668,-28.5749,33304.6,33304.6,-110.611
0.413,24.6734,-28.413,33277.9,33277.9,-111.299
0.413,24.88,-28.2915,33251.2,33251.3,-111.986
0.413,25.0867,-28.1203,33224.5,33224.6,-112.672
0.413,25.2933,-27.993,33197.8,33197.8,-113.358
0.413,25.4999,-27.813,33171.1,33171.1,-114.044
0.413,25.7065,-27.6803,33144.3,33144.3,-114.729
0.413,25.9131,-27.4918,33117.5,33117.5,-115.413
0.413,26.1197,-27.3326,33090.6,33090.6,-116.097
0.413,26.3263,-27.1574,33063.7,33063.8,-116.78
0.413,26.5329,-26.9661,33036.8,33036.9,-117.463
0.413,26.7396,-26.8106,33009.9,33009.9,-118.145
0.413,26.9462,-26.604,32982.9,32983,-118.827
0.413,27.1528,-26.4518,32955.9,32955.9,-119.508
0.413,27.3594,-26.2383,32928.9,32928.9,-120.188
0.413,27.566,-26.0819,32901.8,32901.8,-120.868
0.413,27.7726,-25.8618,32874.7,32874.7,-121.547
0.413,27.9792,-25.6949,32847.6,32847.6,-122.226
0.413,28.1858,-25.4751,32820.4,32820.4,-122.905
0.413,28.3925,-25.2756,32793.2,32793.2,-123.582
0.413,28.5991,-25.0788,32766,32766,-124.259
0.413,28.8057,-24.8461,32738.7,32738.7,-124.936
0.413,29.0123,-24.6735,32711.4,32711.4,-125.612
0.413,29.2189,-24.4341,32684,32684,-126.287
0.413,29.4255,-24.2597,32656.6,32656.6,-126.962
0.413,29.6321,-24.0154,32629.2,32629.2,-127.637
0.413,29.8387,-23.838,32601.7,32601.7,-128.31
0.413,30.0454,-23.5892,32574.2,32574.2,-128.983
0.413,30.252,-23.4006,32546.7,32546.7,-129.656
0.413,30.4586,-23.1558,32519.1,32519.1,-130.328
0.413,30.6652,-22.9349,32491.5,32491.5,-131
0.413,30.8718,-22.7159,32463.8,32463.8,-131.67
0.413,31.0784,-22.4625,32436.1,32436.1,-132.341
0.413,31.285,-22.2699,32408.4,32408.4,-133.01
0.413,31.4916,-22.008,32380.6,32380.6,-133.68
0.413,31.6983,-21.8182,32352.8,32352.8,-134.348
0.413,31.9049,-21.5531,32324.9,32324.9,-135.016
0.413,32.1115,-21.3614,32297,32297,-135.684
0.413,32.3181,-21.0933,32269,32269,-136.35
0.413,32.5247,-20.8997,32241.1,32241.1,-137.017
0.413,32.7313,-20.6289,32213,32213,-137.682
0.413,32.9379,-20.4073,32185,32185,-138.348
0.413,33.1445,-20.1604,32156.8,32156.8,-139.012
0.413,33.3512,-19.908,32128.7,32128.7,-139.676
0.413,33.5578,-19.6881,32100.5,32100.5,-140.339
0.413,33.7644,-19.4118,32072.2,32072.3,-141.002
0.413,33.971,-19.2124,32043.9,32044,-141.664
0.413,34.1776,-18.9341,32015.6,32015.6,-142.326
0.413,34.3842,-18.7336,31987.3,31987.3,-142.987
0.413,34.5908,-18.4536,31958.8,31958.8,-143.648
0.413,34.7974,-18.252,31930.4,31930.4,-144.307
0.413,35.0041,-17.9704,31901.9,31901.9,-144.967
0.413,35.2107,-17.7679,31873.3,31873.3,-145.625
0.413,35.4173,-17.4849,31844.7,31844.8,-146.283
0.413,35.6239,-17.2545,31816.1,31816.1,-146.941
0.413,35.8305,-16.9974,31787.4,31787.4,-147.598
0.413,36.0371,-16.7387,31758.7,31758.7,-148.254
0.413,36.2437,-16.5081,31730,31730,-148.91
0.413,36.4503,-16.2224,31701.2,31701.2,-149.565
0.413,36.657,-16.0172,31672.3,31672.3,-150.219
0.413,36.8636,-15.7307,31643.4,31643.4,-150.874
0.413,37.0702,-15.5249,31614.5,31614.5,-151.527
0.413,37.2768,-15.2377,31585.5,31585.5,-152.18
0.413,37.4834,-15.0316,31556.5,31556.5,-152.832
0.413,37.69,-14.7437,31527.4,31527.4,-153.483
0.413,37.8966,-14.5372,31498.3,31498.3,-154.134
0.413,38.1032,-14.2488,31469.1,31469.1,-154.784
0.413,38.3099,-14.0335,31439.9,31439.9,-155.434
0.413,38.5165,-13.7532,31410.7,31410.7,-156.083
0.413,38.7231,-13.5128,31381.4,31381.4,-156.732
0.413,38.9297,-13.2571,31352.1,31352.1,-157.38
0.413,39.1363,-12.9919,31322.7,31322.7,-158.027
0.413,39.3429,-12.7606,31293.2,31293.2,-158.674
0.413,39.5495,-12.4711,31263.8,31263.8,-159.32
0.413,39.7561,-12.2638,31234.3,31234.3,-159.965
0.413,39.9628,-11.9742,31204.7,31204.7,-160.61
0.413,40.1694,-11.7669,31175.1,31175.1,-161.254
0.413,40.376,-11.4771,31145.5,31145.5,-161.898
0.413,40.5826,-11.2698,31115.8,31115.8,-162.541
0.413,40.7892,-10.98,31086,31086,-163.184
0.413,40.9958,-10.7728,31056.3,31056.3,-163.825
0.413,41.2024,-10.483,31026.4,31026.4,-164.467
0.413,41.409,-10.2758,30996.6,30996.6,-165.107
0.413,41.6157,-9.98608,30966.7,30966.7,-165.747
0.413,41.8223,-9.76415,30936.7,30936.7,-166.386
0.413,42.0289,-9.48936,30906.7,30906.7,-167.025
0.413,42.2355,-9.24609,30876.7,30876.7,-167.663
0.413,42.4421,-8.99286,30846.6,30846.6,-168.301
0.413,42.6487,-8.72869,30816.4,30816.4,-168.938
0.413,42.8553,-8.49663,30786.3,30786.3,-169.574
0.413,43.0619,-8.212,30756,30756,-170.21
0.413,43.2686,-8.00069,30725.8,30725.8,-170.844
0.413,43.4752,-7.71145,30695.5,30695.5,-171.479
0.413,43.6818,-7.50507,30665.1,30665.1,-172.112
0.413,43.8884,-7.216,30634.7,30634.7,-172.746
0.413,44.095,-7.00978,30604.3,30604.3,-173.378
0.413,44.3016,-6.72088,30573.8,30573.8,-174.01
0.413,44.5082,-6.51482,30543.3,30543.3,-174.641
0.413,44.7148,-6.2261,30512.7,30512.7,-175.272
0.413,44.9215,-6.0202,30482.1,30482.1,-175.901
0.413,45.1281,-5.73165,30451.4,30451.4,-176.531
0.413,45.3347,-5.52591,30420.7,30420.7,-177.159
0.413,45.5413,-5.23753,30389.9,30389.9,-177.788
0.413,45.7479,-5.02431,30359.2,30359.2,-178.415
0.413,45.9545,-4.7437,30328.3,30328.3,-179.042
0.413,46.1611,-4.51323,30297.4,30297.4,-179.668
0.413,46.3677,-4.25016,30266.5,30266.5,-180.293
0.413,46.5744,-4.00284,30235.5,30235.5,-180.918
0.413,46.781,-3.75688,30204.5,30204.5,-181.542
0.413,46.9876,-3.49311,30173.5,30173.5,-182.166
