y_um,V,Ex_Vcm,Ey_Vcm,Emag_Vcm
6.72397,-49.1049,-550.482,35108.7,35113
6.8531,-49.5582,-558.388,35097.4,35101.9
6.98224,-50.0114,-566.259,35086.2,35090.8
7.11137,-50.4644,-573.834,35075.1,35079.8
7.2405,-50.9173,-581.414,35064.1,35068.9
7.36963,-51.3699,-588.665,35053.2,35058.1
7.49877,-51.8226,-595.94,35042.3,35047.4
7.6279,-52.275,-602.875,35031.6,35036.8
7.75703,-52.7273,-609.832,35020.8,35026.2
7.88617,-53.1794,-616.465,35010.2,35015.6
8.0153,-53.6315,-623.089,34999.6,35005.2
8.14443,-54.0834,-629.443,34989.1,34994.8
8.27356,-54.5351,-635.716,34978.7,34984.5
8.4027,-54.9868,-641.816,34968.3,34974.2
8.53183,-55.4382,-647.722,34957.9,34963.9
8.66096,-55.8896,-653.599,34947.6,34953.7
8.7901,-56.3408,-659.125,34937.4,34943.6
8.91923,-56.7919,-664.666,34927.1,34933.5
9.04836,-57.2429,-669.951,34917,34923.4
9.17749,-57.6937,-675.1,34906.8,34913.4
9.30663,-58.1445,-680.222,34896.7,34903.4
9.43576,-58.5949,-684.967,34886.6,34893.4
9.56489,-59.0454,-689.722,34876.6,34883.4
9.69403,-59.4957,-694.296,34866.6,34873.5
9.82316,-59.9459,-698.611,34856.7,34863.7
9.95229,-60.396,-702.932,34846.8,34853.9
10.0814,-60.8459,-707.011,34836.9,34844.1
10.2106,-61.2956,-710.949,34826.9,34834.2
10.3397,-61.7454,-714.89,34817,34824.3
10.4688,-62.1948,-718.489,34807.1,34814.5
10.598,-62.6442,-722.026,34797.1,34804.6
10.7271,-63.0936,-725.541,34787.2,34794.8
10.8562,-63.5427,-728.686,34777.3,34784.9
10.9854,-63.9917,-731.829,34767.4,34775.1
11.1145,-64.4407,-734.87,34757.4,34765.2
11.2436,-64.8894,-737.632,34747.5,34755.3
11.3728,-65.338,-740.39,34737.6,34745.4
11.5019,-65.7866,-742.974,34727.6,34735.5
11.631,-66.2349,-745.361,34717.6,34725.6
11.7602,-66.6832,-747.745,34707.7,34715.7
11.8893,-67.1313,-749.888,34697.6,34705.7
12.0184,-67.5793,-751.912,34687.6,34695.8
12.1475,-68.0272,-753.933,34677.6,34685.8
12.2767,-68.4749,-755.653,34667.5,34675.7
12.4058,-68.9225,-757.324,34657.4,34665.7
12.5349,-69.3701,-758.967,34647.3,34655.7
12.6641,-69.8173,-760.308,34637.2,34645.5
12.7932,-70.2645,-761.638,34627,34635.4
12.9223,-70.7117,-762.882,34616.8,34625.2
13.0515,-71.1586,-763.895,34606.5,34615
13.1806,-71.6054,-764.897,34596.3,34604.8
13.3097,-72.0521,-765.76,34586,34594.5
13.4389,-72.4986,-766.457,34575.6,34584.1
13.568,-72.9451,-767.145,34565.3,34573.8
13.6971,-73.3914,-767.645,34554.8,34563.4
13.8263,-73.8375,-768.039,34544.4,34552.9
13.9554,-74.2836,-768.425,34533.9,34542.5
14.0845,-74.7294,-768.583,34523.3,34531.9
14.2137,-75.1751,-768.685,34512.7,34521.3
14.3428,-75.6208,-768.776,34502.1,34510.7
14.4719,-76.0662,-768.617,34491.4,34500
14.6011,-76.5115,-768.441,34480.7,34489.2
14.7302,-76.9568,-768.212,34469.9,34478.5
14.8593,-77.4017,-767.79,34459,34467.6
14.9885,-77.8467,-767.35,34448.2,34456.7
15.1176,-78.2915,-766.822,34437.3,34445.8
15.2467,-78.736,-766.148,34426.2,34434.8
15.3759,-79.1806,-765.458,34415.2,34423.7
15.505,-79.6249,-764.648,34404.1,34412.6
15.6341,-80.0691,-763.734,34393,34401.4
15.7633,-80.5132,-762.808,34381.8,34390.3
15.8924,-80.9571,-761.734,34370.5,34378.9
16.0215,-81.4008,-760.593,34359.2,34367.6
16.1507,-81.8446,-759.444,34347.9,34356.3
16.2798,-82.2879,-758.124,34336.4,34344.8
16.4089,-82.7312,-756.768,34324.9,34333.2
16.5381,-83.1745,-755.395,34313.4,34321.7
16.6672,-83.6174,-753.858,34301.7,34310
16.7963,-84.0603,-752.3,34290.1,34298.3
16.9255,-84.5031,-750.702,34278.4,34286.6
17.0546,-84.9456,-748.977,34266.6,34274.8
17.1837,-85.3881,-747.231,34254.8,34262.9
17.3129,-85.8303,-745.424,34242.9,34251
17.442,-86.2724,-743.52,34230.9,34238.9
17.5711,-86.7144,-741.599,34218.9,34226.9
17.7003,-87.1562,-739.599,34206.8,34214.8
17.8294,-87.5978,-737.528,34194.6,34202.6
17.9585,-88.0394,-735.443,34182.4,34190.4
18.0877,-88.4806,-733.265,34170.1,34178
18.2168,-88.9218,-731.038,34157.8,34165.6
18.3459,-89.3629,-728.8,34145.5,34153.2
18.4751,-89.8036,-726.46,34133,34140.7
18.6042,-90.2443,-724.086,34120.4,34128.1
18.7333,-90.685,-721.704,34107.9,34115.6
18.8625,-91.1252,-719.217,34095.2,34102.8
18.9916,-91.5654,-716.708,34082.5,34090.1
19.1207,-92.0056,-714.18,34069.8,34077.3
19.2499,-92.4453,-711.57,34056.9,34064.3
19.379,-92.8851,-708.937,34044,34051.4
19.5081,-93.3247,-706.276,34031.1,34038.5
19.6373,-93.7639,-703.55,34018.1,34025.3
19.7664,-94.2032,-700.805,34005,34012.2
19.8955,-94.6422,-698.023,33991.9,33999.1
20.0247,-95.081,-695.191,33978.7,33985.8
20.1538,-95.5198,-692.342,33965.5,33972.5
20.2829,-95.9583,-689.452,33952.1,33959.1
20.4121,-96.3966,-686.522,33938.7,33945.7
20.5412,-96.8349,-683.579,33925.3,33932.2
20.6703,-97.2728,-680.59,33911.8,33918.6
20.7994,-97.7106,-677.571,33898.2,33905
20.9286,-98.1484,-674.542,33884.7,33891.4
21.0577,-98.5857,-671.466,33871,33877.6
21.1868,-99.023,-668.366,33857.2,33863.8
21.316,-99.4603,-665.259,33843.5,33850
21.4451,-99.8971,-662.105,33829.6,33836
21.5742,-100.334,-658.932,33815.7,33822.1
21.7034,-100.771,-655.75,33801.7,33808.1
21.8325,-101.207,-652.532,33787.7,33794
21.9616,-101.643,-649.293,33773.6,33779.8
22.0908,-102.079,-646.045,33759.5,33765.7
22.2199,-102.515,-642.768,33745.2,33751.3
22.349,-102.951,-639.472,33731,33737.1
22.4782,-103.386,-636.166,33716.7,33722.7
22.6073,-103.821,-632.837,33702.3,33708.2
22.7364,-104.257,-629.492,33687.9,33693.8
22.8656,-104.692,-626.135,33673.4,33679.2
22.9947,-105.126,-622.76,33658.9,33664.6
23.1238,-105.561,-619.371,33644.3,33650
23.253,-105.995,-615.972,33629.7,33635.3
23.3821,-106.429,-612.557,33614.9,33620.5
23.5112,-106.863,-609.13,33600.2,33605.7
23.6404,-107.297,-605.695,33585.4,33590.9
23.7695,-107.731,-602.246,33570.5,33575.9
23.8986,-108.164,-598.787,33555.7,33561
24.0278,-108.597,-595.322,33540.7,33546
24.1569,-109.03,-591.844,33525.7,33530.9
24.286,-109.463,-588.358,33510.7,33515.8
24.4152,-109.896,-584.87,33495.5,33500.6
24.5443,-110.328,-581.367,33480.3,33485.4
24.6734,-110.761,-577.859,33465.2,33470.2
24.8026,-111.193,-574.353,33449.9,33454.8
24.9317,-111.624,-570.831,33434.6,33439.4
25.0608,-112.056,-567.307,33419.2,33424
25.19,-112.487,-563.787,33403.8,33408.5
25.3191,-112.919,-560.249,33388.3,33393
25.4482,-113.35,-556.713,33372.9,33377.5
25.5774,-113.781,-553.183,33357.3,33361.9
25.7065,-114.211,-549.635,33341.7,33346.2
25.8356,-114.642,-546.092,33326.1,33330.5
25.9648,-115.072,-542.554,33310.3,33314.8
26.0939,-115.502,-539.001,33294.6,33299
26.223,-115.932,-535.455,33278.8,33283.1
26.3522,-116.361,-531.913,33263,33267.2
26.4813,-116.791,-528.358,33247.1,33251.3
26.6104,-117.22,-524.813,33231.2,33235.4
26.7396,-117.649,-521.271,33215.2,33219.3
26.8687,-118.078,-517.717,33199.3,33203.3
26.9978,-118.507,-514.176,33183.2,33187.2
27.127,-118.935,-510.636,33167.1,33171
27.2561,-119.363,-507.087,33151,33154.9
27.3852,-119.791,-503.554,33134.8,33138.7
27.5144,-120.219,-500.019,33118.6,33122.4
27.6435,-120.647,-496.477,33102.4,33106.1
27.7726,-121.074,-492.954,33086.1,33089.7
27.9018,-121.501,-489.428,33069.7,33073.3
28.0309,-121.928,-485.895,33053.4,33056.9
28.16,-122.355,-482.385,33036.9,33040.5
28.2892,-122.781,-478.87,33020.5,33023.9
28.4183,-123.208,-475.349,33004,33007.4
28.5474,-123.634,-471.855,32987.5,32990.8
28.6766,-124.059,-468.352,32970.9,32974.2
28.8057,-124.485,-464.845,32954.3,32957.6
28.9348,-124.911,-461.369,32937.6,32940.9
29.064,-125.336,-457.881,32921,32924.1
29.1931,-125.761,-454.392,32904.3,32907.4
29.3222,-126.186,-450.933,32887.5,32890.6
29.4513,-126.61,-447.462,32870.7,32873.7
29.5805,-127.035,-443.993,32853.9,32856.9
29.7096,-127.459,-440.553,32837,32840
29.8387,-127.883,-437.101,32820.1,32823
29.9679,-128.306,-433.653,32803.2,32806.1
30.097,-128.73,-430.234,32786.2,32789
30.2261,-129.153,-426.801,32769.2,32772
30.3553,-129.576,-423.378,32752.2,32755
30.4844,-129.999,-419.979,32735.1,32737.8
30.6135,-130.422,-416.569,32718,32720.7
30.7427,-130.844,-413.169,32700.9,32703.5
30.8718,-131.266,-409.793,32683.7,32686.3
31.0009,-131.688,-406.406,32666.6,32669.1
31.1301,-132.11,-403.032,32649.3,32651.8
31.2592,-132.531,-399.679,32632.1,32634.5
31.3883,-132.953,-396.316,32614.8,32617.2
31.5175,-133.374,-392.969,32597.5,32599.8
31.6466,-133.794,-389.64,32580.1,32582.4
31.7757,-134.215,-386.303,32562.7,32565
31.9049,-134.635,-382.982,32545.3,32547.6
32.034,-135.056,-379.679,32527.9,32530.1
32.1631,-135.476,-376.367,32510.4,32512.6
32.2923,-135.895,-373.075,32492.9,32495.1
32.4214,-136.315,-369.797,32475.4,32477.5
32.5505,-136.734,-366.513,32457.9,32459.9
32.6797,-137.153,-363.248,32440.3,32442.3
32.8088,-137.572,-359.997,32422.7,32424.6
32.9379,-137.99,-356.74,32405,32407
33.0671,-138.409,-353.504,32387.4,32389.3
33.1962,-138.827,-350.28,32369.7,32371.6
33.3253,-139.245,-347.05,32352,32353.8
33.4545,-139.662,-343.844,32334.2,32336
33.5836,-140.08,-340.647,32316.4,32318.2
33.7127,-140.497,-337.445,32298.6,32300.4
33.8419,-140.914,-334.267,32280.8,32282.6
33.971,-141.331,-331.099,32263,32264.7
34.1001,-141.747,-327.925,32245.1,32246.8
34.2293,-142.163,-324.777,32227.2,32228.8
34.3584,-142.579,-321.636,32209.3,32210.9
34.4875,-142.995,-318.49,32191.3,32192.9
34.6167,-143.411,-315.371,32173.4,32174.9
34.7458,-143.826,-312.258,32155.4,32156.9
34.8749,-144.241,-309.141,32137.4,32138.9
35.0041,-144.656,-306.051,32119.3,32120.8
35.1332,-145.071,-302.967,32101.2,32102.7
35.2623,-145.485,-299.878,32083.2,32084.6
35.3915,-145.899,-296.817,32065.1,32066.4
35.5206,-146.313,-293.76,32046.9,32048.3
35.6497,-146.727,-290.7,32028.8,32030.1
35.7789,-147.141,-287.668,32010.6,32011.9
35.908,-147.554,-284.639,31992.4,31993.7
36.0371,-147.967,-281.607,31974.2,31975.4
36.1663,-148.38,-278.603,31955.9,31957.1
36.2954,-148.792,-275.602,31937.7,31938.8
36.4245,-149.205,-272.598,31919.4,31920.6
36.5537,-149.617,-269.622,31901.1,31902.2
36.6828,-150.028,-266.649,31882.7,31883.9
36.8119,-150.44,-263.672,31864.4,31865.5
36.9411,-150.851,-260.724,31846,31847.1
37.0702,-151.262,-257.778,31827.6,31828.7
37.1993,-151.673,-254.829,31809.3,31810.3
37.3285,-152.084,-251.908,31790.8,31791.8
37.4576,-152.494,-248.989,31772.4,31773.3
37.5867,-152.905,-246.067,31753.9,31754.9
37.7158,-153.314,-243.173,31735.4,31736.4
37.845,-153.724,-240.28,31716.9,31717.8
37.9741,-154.134,-237.384,31698.4,31699.3
38.1032,-154.543,-234.516,31679.9,31680.7
38.2324,-154.952,-231.649,31661.3,31662.1
38.3615,-155.361,-228.78,31642.7,31643.6
38.4906,-155.769,-225.937,31624.1,31624.9
38.6198,-156.177,-223.096,31605.5,31606.3
38.7489,-156.585,-220.252,31586.9,31587.6
38.878,-156.993,-217.435,31568.2,31569
39.0072,-157.401,-214.618,31549.6,31550.3
39.1363,-157.808,-211.8,31530.9,31531.6
39.2654,-158.215,-209.006,31512.2,31512.9
39.3946,-158.622,-206.214,31493.4,31494.1
39.5237,-159.028,-203.42,31474.7,31475.4
39.6528,-159.435,-200.65,31456,31456.6
39.782,-159.841,-197.882,31437.2,31437.8
39.9111,-160.247,-195.111,31418.4,31419
40.0402,-160.652,-192.364,31399.6,31400.2
40.1694,-161.057,-189.619,31380.8,31381.3
40.2985,-161.463,-186.872,31362,31362.5
40.4276,-161.867,-184.146,31343.1,31343.6
40.5568,-162.272,-181.424,31324.2,31324.7
40.6859,-162.677,-178.699,31305.3,31305.9
40.815,-163.081,-175.995,31286.4,31286.9
40.9442,-163.484,-173.294,31267.5,31268
41.0733,-163.888,-170.591,31248.6,31249.1
41.2024,-164.292,-167.907,31229.7,31230.1
41.3316,-164.695,-165.227,31210.7,31211.1
41.4607,-165.098,-162.545,31191.7,31192.1
41.5898,-165.5,-159.881,31172.7,31173.1
41.719,-165.903,-157.222,31153.7,31154.1
41.8481,-166.305,-154.559,31134.7,31135.1
41.9772,-166.707,-151.914,31115.7,31116
42.1064,-167.108,-149.274,31096.6,31097
42.2355,-167.51,-146.631,31077.6,31077.9
42.3646,-167.911,-144.004,31058.5,31058.8
42.4938,-168.312,-141.382,31039.4,31039.7
42.6229,-168.713,-138.758,31020.3,31020.6
42.752,-169.113,-136.148,31001.2,31001.5
42.8812,-169.513,-133.544,30982,30982.3
43.0103,-169.913,-130.938,30962.9,30963.2
43.1394,-170.313,-128.343,30943.7,30944
43.2686,-170.712,-125.757,30924.5,30924.8
43.3977,-171.112,-123.167,30905.3,30905.6
43.5268,-171.511,-120.588,30886.1,30886.4
43.656,-171.909,-118.018,30866.9,30867.1
43.7851,-172.308,-115.444,30847.7,30847.9
43.9142,-172.706,-112.879,30828.5,30828.7
44.0434,-173.104,-110.324,30809.2,30809.4
44.1725,-173.502,-107.765,30789.9,30790.1
44.3016,-173.899,-105.214,30770.6,30770.8
44.4308,-174.296,-102.673,30751.3,30751.5
44.5599,-174.693,-100.128,30732,30732.2
44.689,-175.09,-97.59,30712.7,30712.9
44.8182,-175.487,-95.0623,30693.4,30693.5
44.9473,-175.883,-92.5304,30674,30674.2
45.0764,-176.279,-90.0041,30654.7,30654.8
45.2056,-176.675,-87.4887,30635.3,30635.4
45.3347,-177.07,-84.969,30615.9,30616
45.4638,-177.465,-82.4536,30596.5,30596.6
45.593,-177.86,-79.9497,30577.1,30577.2
45.7221,-178.255,-77.4411,30557.7,30557.8
45.8512,-178.65,-74.9357,30538.2,30538.3
45.9804,-179.044,-72.4421,30518.8,30518.9
46.1095,-179.438,-69.9439,30499.3,30499.4
46.2386,-179.832,-67.4476,30479.9,30479.9
46.3677,-180.225,-64.9632,30460.4,30460.4
46.4969,-180.618,-62.4745,30440.9,30440.9
46.626,-181.011,-59.9864,30421.4,30421.4
46.7551,-181.404,-57.5101,30401.8,30401.9
46.8843,-181.796,-55.0299,30382.3,30382.4
47.0134,-182.189,-52.5491,30362.8,30362.8
47.1425,-182.58,-50.0801,30343.2,30343.2
47.2717,-182.972,-47.6074,30323.6,30323.7
47.4008,-183.364,-45.1337,30304.1,30304.1
47.5299,-183.755,-42.6701,30284.5,30284.5
47.6591,-184.146,-40.204,30264.9,30264.9
47.7882,-184.537,-37.7364,30245.3,30245.3
47.9173,-184.927,-35.2773,30225.6,30225.6
48.0465,-185.317,-32.8166,30206,30206
48.1756,-185.707,-30.3543,30186.3,30186.3
48.3047,-186.097,-27.8987,30166.7,30166.7
48.4339,-186.486,-25.4425,30147,30147
48.563,-186.875,-22.9843,30127.3,30127.3
48.6921,-187.264,-20.4925,30107.1,30107.1
48.8213,-187.653,-17.9841,30086.7,30086.7
48.9504,-188.041,-15.4732,30066.3,30066.4
49.0795,-188.429,-13.1047,30047.6,30047.6
49.2087,-188.817,-10.8241,30029.9,30029.9
49.3378,-189.205,-8.54014,30012.2,30012.2
49.4669,-189.592,-6.26421,29301.1,29301.1
49.5961,-189.979,-4.0545,22821.2,22821.2
49.7252,-190.366,-1.84119,16341.1,16341.1
49.8543,-190.494,-0.652455,8190.48,8190.48
49.9835,-190.466,-0.074063,-957.066,957.066
