bin,t_ns,i_gainON,i_gainOFF
168,0.8425,-8.48208,-0.000511081
169,0.8475,-8.39715,-0.00038175
170,0.8525,-8.38499,-9.05677e-05
171,0.8575,-8.33238,0
172,0.8625,-8.26461,0
173,0.8675,-8.19157,0
174,0.8725,-8.11874,0
175,0.8775,-8.04764,0
176,0.8825,-7.96566,0
177,0.8875,-7.85942,0
178,0.8925,-7.78306,0
179,0.8975,-7.70489,0
180,0.9025,-7.62664,0
181,0.9075,-7.51865,0
182,0.9125,-7.39923,0
183,0.9175,-7.32436,0
184,0.9225,-7.23012,0
185,0.9275,-7.13894,0
186,0.9325,-7.04921,0
187,0.9375,-6.91667,0
188,0.9425,-6.84737,0
189,0.9475,-6.75229,0
190,0.9525,-6.64348,0
191,0.9575,-6.55943,0
192,0.9625,-6.45785,0
193,0.9675,-6.36382,0
194,0.9725,-6.27288,0
195,0.9775,-6.21208,0
196,0.9825,-6.12169,0
197,0.9875,-6.01582,0
198,0.9925,-5.95935,0
199,0.9975,-5.87932,0
200,1.0025,-5.78751,0
201,1.0075,-5.74929,0
202,1.0125,-5.67672,0
203,1.0175,-5.58869,0
204,1.0225,-5.50607,0
205,1.0275,-5.44671,0
206,1.0325,-5.36744,0
207,1.0375,-5.30553,0
208,1.0425,-5.23403,0
209,1.0475,-5.1583,0
210,1.0525,-5.11179,0
211,1.0575,-5.04654,0
212,1.0625,-4.96883,0
213,1.0675,-4.92624,0
214,1.0725,-4.84432,0
215,1.0775,-4.77028,0
216,1.0825,-4.69079,0
217,1.0875,-4.60697,0
218,1.0925,-4.53223,0
219,1.0975,-4.45217,0
220,1.1025,-4.39404,0
221,1.1075,-4.30959,0
222,1.1125,-4.21727,0
223,1.1175,-4.13157,0
224,1.1225,-4.0499,0
225,1.1275,-3.9373,0
226,1.1325,-3.84924,0
227,1.1375,-3.75001,0
228,1.1425,-3.65478,0
229,1.1475,-3.56975,0
230,1.1525,-3.48388,0
231,1.1575,-3.37487,0
232,1.1625,-3.25344,0
233,1.1675,-3.16689,0
234,1.1725,-3.06104,0
235,1.1775,-2.93652,0
236,1.1825,-2.81781,0
237,1.1875,-2.70473,0
238,1.1925,-2.59776,0
239,1.1975,-2.47055,0
240,1.2025,-2.35569,0
241,1.2075,-2.22687,0
242,1.2125,-2.10684,0
243,1.2175,-1.99038,0
244,1.2225,-1.86274,0
245,1.2275,-1.74577,0
246,1.2325,-1.61669,0
247,1.2375,-1.50269,0
248,1.2425,-1.37938,0
249,1.2475,-1.2925,0
250,1.2525,-1.1817,0
251,1.2575,-1.08304,0
252,1.2625,-1.00374,0
253,1.2675,-0.916717,0
254,1.2725,-0.837194,0
255,1.2775,-0.773706,0
256,1.2825,-0.708184,0
257,1.2875,-0.644721,0
258,1.2925,-0.58777,0
259,1.2975,-0.526207,0
260,1.3025,-0.476918,0
261,1.3075,-0.423058,0
262,1.3125,-0.386732,0
263,1.3175,-0.338226,0
264,1.3225,-0.301697,0
265,1.3275,-0.266495,0
266,1.3325,-0.231601,0
267,1.3375,-0.204074,0
268,1.3425,-0.174951,0
269,1.3475,-0.154592,0
270,1.3525,-0.13756,0
271,1.3575,-0.120982,0
272,1.3625,-0.107564,0
273,1.3675,-0.0952434,0
274,1.3725,-0.0874271,0
275,1.3775,-0.0765991,0
276,1.3825,-0.0702553,0
277,1.3875,-0.06343,0
278,1.3925,-0.0568533,0
279,1.3975,-0.0498936,0
280,1.4025,-0.0449108,0
281,1.4075,-0.0410346,0
282,1.4125,-0.0400078,0
283,1.4175,-0.0337278,0
284,1.4225,-0.031419,0
285,1.4275,-0.0243838,0
286,1.4325,-0.0221915,0
287,1.4375,-0.0184434,0
288,1.4425,-0.0151394,0
289,1.4475,-0.0121575,0
290,1.4525,-0.0094624,0
291,1.4575,-0.007506,0
292,1.4625,-0.00622027,0
293,1.4675,-0.00425017,0
294,1.4725,-0.00299593,0
295,1.4775,-0.00214827,0
296,1.4825,-0.00178535,0
297,1.4875,-0.000909645,0
298,1.4925,-0.000584031,0
299,1.4975,-0.000102164,0
300,1.5025,-0.000305509,0
301,1.5075,-0.000233826,0
302,1.5125,-6.39041e-05,0
303,1.5175,-0.000143489,0
304,1.5225,-7.84623e-05,0
305,1.5275,1.02471e-05,0
306,1.5325,-2.03724e-05,0
307,1.5375,0,0
308,1.5425,0,0
309,1.5475,0,0
310,1.5525,0,0
311,1.5575,0,0
312,1.5625,0,0
313,1.5675,0,0
314,1.5725,0,0
315,1.5775,0,0
316,1.5825,0,0
317,1.5875,0,0
318,1.5925,0,0
319,1.5975,0,0
320,1.6025,0,0
321,1.6075,0,0
322,1.6125,0,0
323,1.6175,0,0
324,1.6225,0,0
325,1.6275,0,0
326,1.6325,0,0
327,1.6375,0,0
328,1.6425,0,0
329,1.6475,0,0
330,1.6525,0,0
331,1.6575,0,0
332,1.6625,0,0
333,1.6675,0,0
334,1.6725,0,0
335,1.6775,0,0
336,1.6825,0,0
337,1.6875,0,0
338,1.6925,0,0
339,1.6975,0,0
340,1.7025,0,0
341,1.7075,0,0
342,1.7125,0,0
343,1.7175,0,0
344,1.7225,0,0
345,1.7275,0,0
346,1.7325,0,0
347,1.7375,0,0
348,1.7425,0,0
349,1.7475,0,0
350,1.7525,0,0
351,1.7575,0,0
352,1.7625,0,0
353,1.7675,0,0
354,1.7725,0,0
355,1.7775,0,0
356,1.7825,0,0
357,1.7875,0,0
358,1.7925,0,0
359,1.7975,0,0
360,1.8025,0,0
361,1.8075,0,0
362,1.8125,0,0
363,1.8175,0,0
364,1.8225,0,0
365,1.8275,0,0
366,1.8325,0,0
367,1.8375,0,0
368,1.8425,0,0
369,1.8475,0,0
370,1.8525,0,0
371,1.8575,0,0
372,1.8625,0,0
373,1.8675,0,0
374,1.8725,0,0
375,1.8775,0,0
376,1.8825,0,0
377,1.8875,0,0
378,1.8925,0,0
379,1.8975,0,0
380,1.9025,0,0
381,1.9075,0,0
382,1.9125,0,0
383,1.9175,0,0
384,1.9225,0,0
385,1.9275,0,0
386,1.9325,0,0
387,1.9375,0,0
388,1.9425,0,0
389,1.9475,0,0
390,1.9525,0,0
391,1.9575,0,0
392,1.9625,0,0
393,1.9675,0,0
394,1.9725,0,0
395,1.9775,0,0
396,1.9825,0,0
397,1.9875,0,0
398,1.9925,0,0
399,1.9975,0,0
400,2.0025,0,0
401,2.0075,0,0
402,2.0125,0,0
403,2.0175,0,0
404,2.0225,0,0
405,2.0275,0,0
406,2.0325,0,0
407,2.0375,0,0
408,2.0425,0,0
409,2.0475,0,0
410,2.0525,0,0
411,2.0575,0,0
412,2.0625,0,0
413,2.0675,0,0
414,2.0725,0,0
415,2.0775,0,0
416,2.0825,0,0
417,2.0875,0,0
418,2.0925,0,0
419,2.0975,0,0
420,2.1025,0,0
421,2.1075,0,0
422,2.1125,0,0
423,2.1175,0,0
424,2.1225,0,0
425,2.1275,0,0
426,2.1325,0,0
427,2.1375,0,0
428,2.1425,0,0
429,2.1475,0,0
430,2.1525,0,0
431,2.1575,0,0
432,2.1625,0,0
433,2.1675,0,0
434,2.1725,0,0
435,2.1775,0,0
436,2.1825,0,0
437,2.1875,0,0
438,2.1925,0,0
439,2.1975,0,0
440,2.2025,0,0
441,2.2075,0,0
442,2.2125,0,0
443,2.2175,0,0
444,2.2225,0,0
445,2.2275,0,0
446,2.2325,0,0
447,2.2375,0,0
448,2.2425,0,0
449,2.2475,0,0
450,2.2525,0,0
451,2.2575,0,0
452,2.2625,0,0
453,2.2675,0,0
454,2.2725,0,0
455,2.2775,0,0
456,2.2825,0,0
457,2.2875,0,0
458,2.2925,0,0
459,2.2975,0,0
460,2.3025,0,0
461,2.3075,0,0
462,2.3125,0,0
463,2.3175,0,0
464,2.3225,0,0
465,2.3275,0,0
466,2.3325,0,0
467,2.3375,0,0
468,2.3425,0,0
469,2.3475,0,0
470,2.3525,0,0
471,2.3575,0,0
472,2.3625,0,0
473,2.3675,0,0
474,2.3725,0,0
475,2.3775,0,0
476,2.3825,0,0
477,2.3875,0,0
478,2.3925,0,0
479,2.3975,0,0
480,2.4025,0,0
481,2.4075,0,0
482,2.4125,0,0
483,2.4175,0,0
484,2.4225,0,0
485,2.4275,0,0
486,2.4325,0,0
487,2.4375,0,0
488,2.4425,0,0
489,2.4475,0,0
490,2.4525,0,0
491,2.4575,0,0
492,2.4625,0,0
493,2.4675,0,0
494,2.4725,0,0
495,2.4775,0,0
496,2.4825,0,0
497,2.4875,0,0
498,2.4925,0,0
499,2.4975,0,0
500,2.5025,0,0
501,2.5075,0,0
502,2.5125,0,0
503,2.5175,0,0
504,2.5225,0,0
505,2.5275,0,0
506,2.5325,0,0
507,2.5375,0,0
508,2.5425,0,0
509,2.5475,0,0
510,2.5525,0,0
511,2.5575,0,0
512,2.5625,0,0
513,2.5675,0,0
514,2.5725,0,0
515,2.5775,0,0
516,2.5825,0,0
517,2.5875,0,0
518,2.5925,0,0
519,2.5975,0,0
520,2.6025,0,0
521,2.6075,0,0
522,2.6125,0,0
523,2.6175,0,0
524,2.6225,0,0
525,2.6275,0,0
526,2.6325,0,0
527,2.6375,0,0
528,2.6425,0,0
529,2.6475,0,0
530,2.6525,0,0
531,2.6575,0,0
532,2.6625,0,0
533,2.6675,0,0
534,2.6725,0,0
535,2.6775,0,0
536,2.6825,0,0
537,2.6875,0,0
538,2.6925,0,0
539,2.6975,0,0
540,2.7025,0,0
541,2.7075,0,0
542,2.7125,0,0
543,2.7175,0,0
544,2.7225,0,0
545,2.7275,0,0
546,2.7325,0,0
547,2.7375,0,0
548,2.7425,0,0
549,2.7475,0,0
550,2.7525,0,0
551,2.7575,0,0
552,2.7625,0,0
553,2.7675,0,0
554,2.7725,0,0
555,2.7775,0,0
556,2.7825,0,0
557,2.7875,0,0
558,2.7925,0,0
559,2.7975,0,0
560,2.8025,0,0
561,2.8075,0,0
562,2.8125,0,0
563,2.8175,0,0
564,2.8225,0,0
565,2.8275,0,0
566,2.8325,0,0
567,2.8375,0,0
568,2.8425,0,0
569,2.8475,0,0
570,2.8525,0,0
571,2.8575,0,0
572,2.8625,0,0
573,2.8675,0,0
574,2.8725,0,0
575,2.8775,0,0
576,2.8825,0,0
577,2.8875,0,0
578,2.8925,0,0
579,2.8975,0,0
580,2.9025,0,0
581,2.9075,0,0
582,2.9125,0,0
583,2.9175,0,0
584,2.9225,0,0
585,2.9275,0,0
586,2.9325,0,0
587,2.9375,0,0
588,2.9425,0,0
589,2.9475,0,0
590,2.9525,0,0
591,2.9575,0,0
592,2.9625,0,0
593,2.9675,0,0
594,2.9725,0,0
595,2.9775,0,0
596,2.9825,0,0
597,2.9875,0,0
598,2.9925,0,0
599,2.9975,0,0
600,3.0025,0,0
601,3.0075,0,0
602,3.0125,0,0
603,3.0175,0,0
604,3.0225,0,0
605,3.0275,0,0
606,3.0325,0,0
607,3.0375,0,0
608,3.0425,0,0
609,3.0475,0,0
610,3.0525,0,0
611,3.0575,0,0
612,3.0625,0,0
613,3.0675,0,0
614,3.0725,0,0
615,3.0775,0,0
616,3.0825,0,0
617,3.0875,0,0
618,3.0925,0,0
619,3.0975,0,0
620,3.1025,0,0
621,3.1075,0,0
622,3.1125,0,0
623,3.1175,0,0
624,3.1225,0,0
625,3.1275,0,0
626,3.1325,0,0
627,3.1375,0,0
628,3.1425,0,0
629,3.1475,0,0
630,3.1525,0,0
631,3.1575,0,0
632,3.1625,0,0
633,3.1675,0,0
634,3.1725,0,0
635,3.1775,0,0
636,3.1825,0,0
637,3.1875,0,0
638,3.1925,0,0
639,3.1975,0,0
640,3.2025,0,0
641,3.2075,0,0
642,3.2125,0,0
643,3.2175,0,0
644,3.2225,0,0
645,3.2275,0,0
646,3.2325,0,0
647,3.2375,0,0
648,3.2425,0,0
649,3.2475,0,0
650,3.2525,0,0
651,3.2575,0,0
652,3.2625,0,0
653,3.2675,0,0
654,3.2725,0,0
655,3.2775,0,0
656,3.2825,0,0
657,3.2875,0,0
658,3.2925,0,0
659,3.2975,0,0
660,3.3025,0,0
661,3.3075,0,0
662,3.3125,0,0
663,3.3175,0,0
664,3.3225,0,0
665,3.3275,0,0
666,3.3325,0,0
667,3.3375,0,0
668,3.3425,0,0
669,3.3475,0,0
670,3.3525,0,0
671,3.3575,0,0
672,3.3625,0,0
673,3.3675,0,0
674,3.3725,0,0
675,3.3775,0,0
676,3.3825,0,0
677,3.3875,0,0
678,3.3925,0,0
679,3.3975,0,0
680,3.4025,0,0
681,3.4075,0,0
682,3.4125,0,0
683,3.4175,0,0
684,3.4225,0,0
685,3.4275,0,0
686,3.4325,0,0
687,3.4375,0,0
688,3.4425,0,0
689,3.4475,0,0
690,3.4525,0,0
691,3.4575,0,0
692,3.4625,0,0
693,3.4675,0,0
694,3.4725,0,0
695,3.4775,0,0
696,3.4825,0,0
697,3.4875,0,0
698,3.4925,0,0
699,3.4975,0,0
700,3.5025,0,0
701,3.5075,0,0
702,3.5125,0,0
703,3.5175,0,0
704,3.5225,0,0
705,3.5275,0,0
706,3.5325,0,0
707,3.5375,0,0
708,3.5425,0,0
709,3.5475,0,0
710,3.5525,0,0
711,3.5575,0,0
712,3.5625,0,0
713,3.5675,0,0
714,3.5725,0,0
715,3.5775,0,0
716,3.5825,0,0
717,3.5875,0,0
718,3.5925,0,0
719,3.5975,0,0
720,3.6025,0,0
721,3.6075,0,0
722,3.6125,0,0
723,3.6175,0,0
724,3.6225,0,0
725,3.6275,0,0
726,3.6325,0,0
727,3.6375,0,0
728,3.6425,0,0
729,3.6475,0,0
730,3.6525,0,0
731,3.6575,0,0
732,3.6625,0,0
733,3.6675,0,0
734,3.6725,0,0
735,3.6775,0,0
736,3.6825,0,0
737,3.6875,0,0
738,3.6925,0,0
739,3.6975,0,0
740,3.7025,0,0
741,3.7075,0,0
742,3.7125,0,0
743,3.7175,0,0
744,3.7225,0,0
745,3.7275,0,0
746,3.7325,0,0
747,3.7375,0,0
748,3.7425,0,0
749,3.7475,0,0
750,3.7525,0,0
751,3.7575,0,0
752,3.7625,0,0
753,3.7675,0,0
754,3.7725,0,0
755,3.7775,0,0
756,3.7825,0,0
757,3.7875,0,0
758,3.7925,0,0
759,3.7975,0,0
760,3.8025,0,0
761,3.8075,0,0
762,3.8125,0,0
763,3.8175,0,0
764,3.8225,0,0
765,3.8275,0,0
766,3.8325,0,0
767,3.8375,0,0
768,3.8425,0,0
769,3.8475,0,0
770,3.8525,0,0
771,3.8575,0,0
772,3.8625,0,0
773,3.8675,0,0
774,3.8725,0,0
775,3.8775,0,0
776,3.8825,0,0
777,3.8875,0,0
778,3.8925,0,0
779,3.8975,0,0
780,3.9025,0,0
781,3.9075,0,0
782,3.9125,0,0
783,3.9175,0,0
784,3.9225,0,0
785,3.9275,0,0
786,3.9325,0,0
787,3.9375,0,0
788,3.9425,0,0
789,3.9475,0,0
790,3.9525,0,0
791,3.9575,0,0
792,3.9625,0,0
793,3.9675,0,0
794,3.9725,0,0
795,3.9775,0,0
796,3.9825,0,0
797,3.9875,0,0
798,3.9925,0,0
799,3.9975,0,0
