x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
0.013,14.756,-39.647,32378.8,32378.8,-74.4033
0.013,14.9626,-39.861,32355.6,32355.6,-75.0719
0.013,15.1693,-40.0679,32332.5,32332.5,-75.74
0.013,15.3759,-40.2628,32309.4,32309.4,-76.4077
0.013,15.5825,-40.4459,32286.3,32286.3,-77.0748
0.013,15.7891,-40.6217,32263.2,32263.3,-77.7417
0.013,15.9957,-40.7813,32240.3,32240.3,-78.4078
0.013,16.2023,-40.9364,32217.3,32217.3,-79.0736
0.013,16.4089,-41.0747,32194.4,32194.4,-79.7388
0.013,16.6155,-41.2068,32171.5,32171.5,-80.4037
0.013,16.8222,-41.3267,32148.6,32148.6,-81.068
0.013,17.0288,-41.4362,32125.7,32125.7,-81.7318
0.013,17.2354,-41.5379,32102.9,32102.9,-82.3954
0.013,17.442,-41.6252,32080.1,32080.1,-83.0581
0.013,17.6486,-41.7082,32057.3,32057.3,-83.7207
0.013,17.8552,-41.7746,32034.5,32034.5,-84.3826
0.013,18.0618,-41.836,32011.7,32011.7,-85.0441
0.013,18.2684,-41.8851,31988.9,31989,-85.7051
0.013,18.4751,-41.9255,31966.2,31966.2,-86.3657
0.013,18.6817,-41.9577,31943.4,31943.5,-87.0258
0.013,18.8883,-41.9774,31920.7,31920.7,-87.6854
0.013,19.0949,-41.993,31898,31898,-88.3447
0.013,19.3015,-41.9928,31875.2,31875.3,-89.0032
0.013,19.5081,-41.9889,31852.5,31852.5,-89.6615
0.013,19.7147,-41.9724,31829.7,31829.8,-90.3191
0.013,19.9213,-41.9493,31807,31807,-90.9764
0.013,20.128,-41.9173,31784.2,31784.3,-91.6333
0.013,20.3346,-41.8755,31761.5,31761.5,-92.2895
0.013,20.5412,-41.8284,31738.7,31738.7,-92.9455
0.013,20.7478,-41.7685,31715.9,31715.9,-93.6008
0.013,20.9544,-41.7053,31693.1,31693.2,-94.2558
0.013,21.161,-41.6293,31670.3,31670.3,-94.9101
0.013,21.3676,-41.5488,31647.5,31647.5,-95.5642
0.013,21.5742,-41.4589,31624.6,31624.6,-96.2176
0.013,21.7809,-41.3618,31601.7,31601.8,-96.8706
0.013,21.9875,-41.2584,31578.9,31578.9,-97.5232
0.013,22.1941,-41.1452,31555.9,31556,-98.1752
0.013,22.4007,-41.0287,31533,31533,-98.8269
0.013,22.6073,-40.9001,31510,31510,-99.4779
0.013,22.8139,-40.7687,31487,31487.1,-100.129
0.013,23.0205,-40.6275,31464,31464,-100.779
0.013,23.2271,-40.4816,31440.9,31441,-101.429
0.013,23.4338,-40.3286,31417.8,31417.9,-102.078
0.013,23.6404,-40.1686,31394.7,31394.7,-102.726
0.013,23.847,-40.0042,31371.5,31371.6,-103.375
0.013,24.0536,-39.8308,31348.3,31348.4,-104.022
0.013,24.2602,-39.6556,31325.1,31325.1,-104.67
0.013,24.4668,-39.4694,31301.8,31301.9,-105.317
0.013,24.6734,-39.281,31278.5,31278.6,-105.963
0.013,24.88,-39.0852,31255.2,31255.2,-106.609
0.013,25.0867,-38.8848,31231.8,31231.8,-107.254
0.013,25.2933,-38.6793,31208.3,31208.3,-107.899
0.013,25.4999,-38.4675,31184.8,31184.8,-108.543
0.013,25.7065,-38.2527,31161.3,31161.3,-109.187
0.013,25.9131,-38.0301,31137.7,31137.7,-109.831
0.013,26.1197,-37.8064,31114.1,31114.1,-110.474
0.013,26.3263,-37.5735,31090.4,31090.4,-111.116
0.013,26.5329,-37.3414,31066.7,31066.7,-111.758
0.013,26.7396,-37.0987,31042.9,31042.9,-112.4
0.013,26.9462,-36.8546,31019.1,31019.1,-113.041
0.013,27.1528,-36.6067,30995.2,30995.2,-113.681
0.013,27.3594,-36.3535,30971.2,30971.2,-114.321
0.013,27.566,-36.0983,30947.2,30947.2,-114.961
0.013,27.7726,-35.8366,30923.2,30923.2,-115.6
0.013,27.9792,-35.5744,30899.1,30899.1,-116.238
0.013,28.1858,-35.3047,30874.9,30874.9,-116.876
0.013,28.3925,-35.036,30850.7,30850.7,-117.514
0.013,28.5991,-34.7587,30826.4,30826.4,-118.15
0.013,28.8057,-34.4827,30802.1,30802.1,-118.787
0.013,29.0123,-34.1995,30777.7,30777.7,-119.423
0.013,29.2189,-33.9143,30753.2,30753.2,-120.059
0.013,29.4255,-33.6278,30728.7,30728.7,-120.693
0.013,29.6321,-33.3361,30704.1,30704.1,-121.328
0.013,29.8387,-33.0445,30679.4,30679.5,-121.962
0.013,30.0454,-32.7468,30654.7,30654.8,-122.595
0.013,30.252,-32.4502,30630,30630,-123.228
0.013,30.4586,-32.1469,30605.1,30605.1,-123.861
0.013,30.6652,-31.8457,30580.2,30580.3,-124.493
0.013,30.8718,-31.5372,30555.3,30555.3,-125.124
0.013,31.0784,-31.2317,30530.3,30530.3,-125.755
0.013,31.285,-30.9185,30505.1,30505.1,-126.385
0.013,31.4916,-30.6046,30480,30480,-127.015
0.013,31.6983,-30.2913,30454.7,30454.8,-127.644
0.013,31.9049,-29.9731,30429.5,30429.5,-128.273
0.013,32.1115,-29.6563,30404.1,30404.1,-128.901
0.013,32.3181,-29.3341,30378.6,30378.7,-129.529
0.013,32.5247,-29.014,30353.1,30353.2,-130.156
0.013,32.7313,-28.6882,30327.6,30327.6,-130.783
0.013,32.9379,-28.3652,30301.9,30301.9,-131.409
0.013,33.1445,-28.036,30276.2,30276.2,-132.035
0.013,33.3512,-27.7102,30250.4,30250.5,-132.66
0.013,33.5578,-27.3781,30224.6,30224.6,-133.284
0.013,33.7644,-27.0456,30198.7,30198.7,-133.909
0.013,33.971,-26.7149,30172.7,30172.7,-134.532
0.013,34.1776,-26.3797,30146.6,30146.6,-135.155
0.013,34.3842,-26.0469,30120.5,30120.5,-135.777
0.013,34.5908,-25.7093,30094.3,30094.3,-136.399
0.013,34.7974,-25.3745,30068,30068,-137.021
0.013,35.0041,-25.0348,30041.6,30041.6,-137.641
0.013,35.2107,-24.6983,30015.2,30015.2,-138.262
0.013,35.4173,-24.3566,29988.7,29988.7,-138.881
0.013,35.6239,-24.0185,29962.2,29962.2,-139.501
0.013,35.8305,-23.6752,29935.5,29935.5,-140.119
0.013,36.0371,-23.3357,29908.8,29908.8,-140.737
0.013,36.2437,-22.9909,29882,29882,-141.355
0.013,36.4503,-22.6459,29855.2,29855.2,-141.972
0.013,36.657,-22.304,29828.2,29828.2,-142.588
0.013,36.8636,-21.9577,29801.3,29801.3,-143.204
0.013,37.0702,-21.6149,29774.2,29774.2,-143.819
0.013,37.2768,-21.2675,29747,29747,-144.434
0.013,37.4834,-20.9238,29719.8,29719.8,-145.048
0.013,37.69,-20.5755,29692.5,29692.5,-145.661
0.013,37.8966,-20.2311,29665.1,29665.1,-146.274
0.013,38.1032,-19.882,29637.7,29637.7,-146.887
0.013,38.3099,-19.537,29610.2,29610.2,-147.499
0.013,38.5165,-19.1873,29582.6,29582.6,-148.11
0.013,38.7231,-18.8417,29554.9,29554.9,-148.721
0.013,38.9297,-18.4914,29527.1,29527.2,-149.331
0.013,39.1363,-18.1454,29499.4,29499.4,-149.941
0.013,39.3429,-17.7948,29471.4,29471.5,-150.549
0.013,39.5495,-17.4441,29443.5,29443.5,-151.158
0.013,39.7561,-17.0975,29415.4,29415.5,-151.766
0.013,39.9628,-16.7465,29387.4,29387.4,-152.373
0.013,40.1694,-16.3997,29359.2,29359.2,-152.98
0.013,40.376,-16.0486,29330.9,29330.9,-153.586
0.013,40.5826,-15.7016,29302.6,29302.6,-154.191
0.013,40.7892,-15.3503,29274.2,29274.2,-154.796
0.013,40.9958,-15.0034,29245.7,29245.7,-155.401
0.013,41.2024,-14.652,29217.1,29217.1,-156.004
0.013,41.409,-14.305,29188.5,29188.5,-156.607
0.013,41.6157,-13.9536,29159.8,29159.8,-157.21
0.013,41.8223,-13.6067,29131,29131,-157.812
0.013,42.0289,-13.2554,29102.2,29102.2,-158.413
0.013,42.2355,-12.9085,29073.2,29073.2,-159.014
0.013,42.4421,-12.5573,29044.2,29044.2,-159.614
0.013,42.6487,-12.2104,29015.2,29015.2,-160.214
0.013,42.8553,-11.8594,28986,28986,-160.813
0.013,43.0619,-11.5127,28956.8,28956.8,-161.411
0.013,43.2686,-11.1618,28927.5,28927.5,-162.009
0.013,43.4752,-10.8109,28898.1,28898.1,-162.606
0.013,43.6818,-10.4645,28868.7,28868.7,-163.203
0.013,43.8884,-10.1138,28839.2,28839.2,-163.799
0.013,44.095,-9.76766,28809.6,28809.6,-164.394
0.013,44.3016,-9.41716,28779.9,28779.9,-164.989
0.013,44.5082,-9.07117,28750.1,28750.1,-165.583
0.013,44.7148,-8.72087,28720.3,28720.3,-166.176
0.013,44.9215,-8.37508,28690.4,28690.4,-166.769
0.013,45.1281,-8.025,28660.5,28660.5,-167.361
0.013,45.3347,-7.67939,28630.5,28630.5,-167.953
0.013,45.5413,-7.32952,28600.3,28600.3,-168.544
0.013,45.7479,-6.98411,28570.2,28570.2,-169.135
0.013,45.9545,-6.63444,28539.9,28539.9,-169.724
0.013,46.1611,-6.28922,28509.6,28509.6,-170.313
0.013,46.3677,-5.93974,28479.2,28479.2,-170.902
0.013,46.5744,-5.5947,28448.7,28448.7,-171.49
0.013,46.781,-5.2454,28418.1,28418.1,-172.077
0.013,46.9876,-4.90052,28387.5,28387.5,-172.664
0.013,47.1942,-4.55138,28356.8,28356.8,-173.25
0.013,47.4008,-4.20664,28326.1,28326.1,-173.835
0.013,47.6074,-3.85765,28295.2,28295.2,-174.42
0.013,47.814,-3.50866,28264.3,28264.3,-175.004
0.013,48.0206,-3.16416,28233.3,28233.3,-175.587
0.013,48.2273,-2.81528,28202.2,28202.2,-176.17
0.013,48.4339,-2.47087,28171,28171,-176.752
0.013,48.6405,-2.12207,28139.7,28139.7,-177.334
0.013,48.8471,-1.77772,28107.7,28107.7,-177.914
0.013,49.0537,-1.43246,28076.5,28076.5,-178.495
0.013,49.2603,-1.1019,28047.9,28047.9,-179.074
0.013,49.4669,-0.762561,27585.4,27585.4,-179.653
0.013,49.6735,-0.370563,21087.6,21087.6,-180.231
0.013,49.8802,-0.0939745,8456.89,8456.89,-180.488
0.413,0.293155,5.49228,338367,338367,-1.05181
0.413,0.499768,5.71048,382419,382419,-8.94947
0.413,0.70638,3.84515,375829,375829,-16.7979
0.413,0.912993,2.19806,332464,332464,-24.244
0.413,1.11961,0.438889,100393,100393,-28.9533
0.413,1.32622,-1.46686,34100.5,34100.5,-29.8339
0.413,1.53283,-3.09999,34050.5,34050.5,-30.5379
0.413,1.73944,-4.59534,34019.9,34019.9,-31.2411
0.413,1.94606,-5.9955,33989.5,33989.5,-31.9437
0.413,2.15267,-7.28901,33959.3,33959.3,-32.6457
0.413,2.35928,-8.51555,33929.3,33929.3,-33.3471
0.413,2.56589,-9.68868,33899.5,33899.5,-34.0479
0.413,2.77251,-10.8205,33869.9,33869.9,-34.748
0.413,2.97912,-11.8669,33840.4,33840.4,-35.4475
0.413,3.18573,-12.935,33811.1,33811.1,-36.1464
0.413,3.39234,-13.9208,33782,33782,-36.8447
0.413,3.59896,-14.8893,33753.1,33753.1,-37.5424
0.413,3.80557,-15.8454,33724.3,33724.3,-38.2395
0.413,4.01218,-16.7933,33695.8,33695.8,-38.936
0.413,4.21879,-17.646,33667.3,33667.3,-39.6319
0.413,4.42541,-18.5786,33639,33639.1,-40.3272
0.413,4.63202,-19.41,33610.9,33610.9,-41.0219
0.413,4.83863,-20.3368,33582.9,33583,-41.7161
0.413,5.04524,-21.1527,33555.1,33555.1,-42.4096
0.413,5.25186,-21.9611,33527.5,33527.5,-43.1026
0.413,5.45847,-22.7627,33499.9,33499.9,-43.7951
0.413,5.66508,-23.5923,33472.5,33472.5,-44.4869
0.413,5.87169,-24.4231,33445.3,33445.3,-45.1782
0.413,6.07831,-25.2224,33418.2,33418.2,-45.8689
0.413,6.28492,-25.9902,33391.2,33391.2,-46.5591
0.413,6.49153,-26.7263,33364.4,33364.4,-47.2487
0.413,6.69814,-27.4473,33337.7,33337.7,-47.9377
0.413,6.90476,-28.209,33311.1,33311.1,-48.6261
0.413,7.11137,-28.9656,33284.7,33284.7,-49.3141
0.413,7.31798,-29.7172,33258.4,33258.4,-50.0014
0.413,7.52459,-30.4639,33232.2,33232.2,-50.6883
0.413,7.73121,-31.0976,33206.1,33206.1,-51.3746
0.413,7.93782,-31.7725,33180.2,33180.2,-52.0603
0.413,8.14443,-32.4972,33154.4,33154.4,-52.7455
0.413,8.35104,-33.2171,33128.7,33128.7,-53.4303
0.413,8.55766,-33.7568,33103.1,33103.1,-54.1144
0.413,8.76427,-34.4579,33077.6,33077.7,-54.798
0.413,8.97088,-35.1545,33052.3,33052.3,-55.4812
0.413,9.17749,-35.6642,33027.1,33027.1,-56.1637
0.413,9.38411,-36.3406,33001.9,33001.9,-56.8457
0.413,9.59072,-36.8893,32976.9,32976.9,-57.5273
0.413,9.79733,-37.4894,32952.1,32952.1,-58.2082
0.413,10.0039,-38.14,32927.5,32927.5,-58.8889
0.413,10.2106,-38.6044,32902.6,32902.7,-59.5687
0.413,10.4172,-39.2328,32877.9,32877.9,-60.2482
0.413,10.6238,-39.6787,32853.2,32853.3,-60.9271
0.413,10.8304,-40.2771,32828.7,32828.7,-61.6056
0.413,11.037,-40.7731,32804.2,32804.3,-62.2836
0.413,11.2436,-41.2719,32779.9,32779.9,-62.9609
0.413,11.4502,-41.8278,32755.6,32755.6,-63.638
0.413,11.6568,-42.2168,32731.4,32731.4,-64.3143
0.413,11.8635,-42.7416,32707.3,32707.3,-64.9903
0.413,12.0701,-43.1113,32683.2,32683.3,-65.6657
0.413,12.2767,-43.6047,32659.3,32659.3,-66.3406
0.413,12.4833,-44.0138,32635.4,32635.4,-67.0151
0.413,12.6899,-44.4169,32611.6,32611.6,-67.689
0.413,12.8965,-44.8667,32587.9,32587.9,-68.3626
0.413,13.1031,-45.178,32564.2,32564.2,-69.0354
0.413,13.3097,-45.5962,32540.6,32540.6,-69.708
0.413,13.5164,-45.888,32517,32517.1,-70.3799
0.413,13.723,-46.2745,32493.6,32493.6,-71.0514
0.413,13.9296,-46.5867,32470.1,32470.2,-71.7225
0.413,14.1362,-46.9018,32446.8,32446.8,-72.3929
0.413,14.3428,-47.2449,32423.5,32423.5,-73.0632
0.413,14.5494,-47.4782,32400.2,32400.2,-73.7326
0.413,14.756,-47.79,32377,32377,-74.4017
0.413,14.9626,-48.004,32353.8,32353.8,-75.0703
0.413,15.1693,-48.2848,32330.7,32330.7,-75.7384
0.413,15.3759,-48.4988,32307.6,32307.6,-76.4061
0.413,15.5825,-48.7297,32284.5,32284.6,-77.0732
0.413,15.7891,-48.961,32261.5,32261.6,-77.7401
0.413,15.9957,-49.1251,32238.6,32238.6,-78.4062
0.413,16.2023,-49.3334,32215.6,32215.7,-79.072
0.413,16.4089,-49.4717,32192.7,32192.7,-79.7372
0.413,16.6155,-49.6502,32169.8,32169.9,-80.402
0.413,16.8222,-49.7732,32146.9,32147,-81.0664
0.413,17.0288,-49.9193,32124.1,32124.2,-81.7302
0.413,17.2354,-50.0441,32101.3,32101.3,-82.3937
0.413,17.442,-50.1415,32078.5,32078.5,-83.0565
0.413,17.6486,-50.2512,32055.7,32055.8,-83.7191
0.413,17.8552,-50.3175,32032.9,32033,-84.3809
0.413,18.0618,-50.3993,32010.2,32010.2,-85.0425
0.413,18.2684,-50.4484,31987.4,31987.5,-85.7035
0.413,18.4751,-50.5027,31964.7,31964.8,-86.364
0.413,18.6817,-50.5379,31942,31942,-87.0242
0.413,18.8883,-50.5625,31919.3,31919.3,-87.6837
0.413,19.0949,-50.5799,31896.6,31896.6,-88.343
0.413,19.3015,-50.5797,31873.8,31873.9,-89.0015
0.413,19.5081,-50.5717,31851.1,31851.2,-89.6598
0.413,19.7147,-50.5552,31828.4,31828.4,-90.3175
0.413,19.9213,-50.5222,31805.7,31805.7,-90.9748
0.413,20.128,-50.4901,31782.9,31782.9,-91.6316
0.413,20.3346,-50.4328,31760.2,31760.2,-92.2879
0.413,20.5412,-50.3736,31737.4,31737.4,-92.9438
0.413,20.7478,-50.3047,31714.6,31714.7,-93.5991
0.413,20.9544,-50.2151,31691.9,31691.9,-94.2542
0.413,21.161,-50.1391,31669,31669.1,-94.9085
0.413,21.3676,-50.027,31646.2,31646.3,-95.5625
0.413,21.5742,-49.937,31623.4,31623.4,-96.2159
0.413,21.7809,-49.8032,31600.5,31600.6,-96.869
0.413,21.9875,-49.6958,31577.6,31577.7,-97.5216
0.413,22.1941,-49.5449,31554.7,31554.8,-98.1736
0.413,22.4007,-49.3989,31531.8,31531.8,-98.8253
0.413,22.6073,-49.2533,31508.8,31508.9,-99.4763
0.413,22.8139,-49.0709,31485.9,31485.9,-100.127
0.413,23.0205,-48.9297,31462.8,31462.9,-100.777
0.413,23.2271,-48.7282,31439.8,31439.8,-101.427
0.413,23.4338,-48.5752,31416.7,31416.7,-102.076
0.413,23.6404,-48.3553,31393.6,31393.6,-102.725
0.413,23.847,-48.1868,31370.4,31370.5,-103.373
0.413,24.0536,-47.9535,31347.2,31347.3,-104.021
0.413,24.2602,-47.7388,31324,31324,-104.668
0.413,24.4668,-47.524,31300.7,31300.8,-105.315
0.413,24.6734,-47.2637,31277.4,31277.5,-105.962
0.413,24.88,-47.0678,31254.1,31254.1,-106.607
0.413,25.0867,-46.7918,31230.7,31230.7,-107.253
0.413,25.2933,-46.5863,31207.2,31207.3,-107.898
0.413,25.4999,-46.2953,31183.8,31183.8,-108.542
0.413,25.7065,-46.0805,31160.2,31160.3,-109.186
0.413,25.9131,-45.7751,31136.6,31136.7,-109.829
0.413,26.1197,-45.517,31113,31113.1,-110.472
0.413,26.3263,-45.2326,31089.3,31089.4,-111.115
0.413,26.5329,-44.9217,31065.6,31065.7,-111.757
0.413,26.7396,-44.6687,31041.8,31041.9,-112.398
0.413,26.9462,-44.3324,31018,31018.1,-113.039
0.413,27.1528,-44.0845,30994.1,30994.2,-113.68
0.413,27.3594,-43.7364,30970.2,30970.2,-114.32
0.413,27.566,-43.4812,30946.2,30946.2,-114.959
0.413,27.7726,-43.1218,30922.2,30922.2,-115.598
0.413,27.9792,-42.8491,30898,30898.1,-116.237
0.413,28.1858,-42.4896,30873.9,30873.9,-116.875
0.413,28.3925,-42.1633,30849.7,30849.7,-117.512
0.413,28.5991,-41.8409,30825.4,30825.4,-118.149
0.413,28.8057,-41.4597,30801.1,30801.1,-118.786
0.413,29.0123,-41.1766,30776.6,30776.7,-119.422
0.413,29.2189,-40.784,30752.2,30752.2,-120.057
0.413,29.4255,-40.4976,30727.7,30727.7,-120.692
0.413,29.6321,-40.0965,30703.1,30703.1,-121.327
0.413,29.8387,-39.8048,30678.4,30678.5,-121.961
0.413,30.0454,-39.3957,30653.7,30653.8,-122.594
0.413,30.252,-39.0855,30629,30629,-123.227
0.413,30.4586,-38.6826,30604.1,30604.2,-123.859
0.413,30.6652,-38.3189,30579.2,30579.3,-124.491
0.413,30.8718,-37.958,30554.3,30554.3,-125.123
0.413,31.0784,-37.5402,30529.2,30529.3,-125.754
0.413,31.285,-37.2226,30504.1,30504.1,-126.384
0.413,31.4916,-36.7905,30479,30479,-127.014
0.413,31.6983,-36.4772,30453.7,30453.8,-127.643
0.413,31.9049,-36.0393,30428.4,30428.5,-128.272
0.413,32.1115,-35.7225,30403.1,30403.1,-128.9
0.413,32.3181,-35.2794,30377.6,30377.6,-129.528
0.413,32.5247,-34.9593,30352.1,30352.1,-130.155
0.413,32.7313,-34.5113,30326.5,30326.6,-130.782
0.413,32.9379,-34.1445,30300.9,30300.9,-131.408
0.413,33.1445,-33.7357,30275.2,30275.2,-132.034
0.413,33.3512,-33.3176,30249.4,30249.4,-132.659
0.413,33.5578,-32.9532,30223.5,30223.6,-133.283
0.413,33.7644,-32.4952,30197.6,30197.7,-133.908
0.413,33.971,-32.1645,30171.6,30171.6,-134.531
0.413,34.1776,-31.7029,30145.6,30145.6,-135.154
0.413,34.3842,-31.37,30119.4,30119.4,-135.776
0.413,34.5908,-30.9051,30093.2,30093.2,-136.398
0.413,34.7974,-30.5704,30066.9,30067,-137.02
0.413,35.0041,-30.1026,30040.6,30040.6,-137.64
0.413,35.2107,-29.7661,30014.2,30014.2,-138.261
0.413,35.4173,-29.2956,29987.7,29987.7,-138.88
0.413,35.6239,-28.9124,29961.1,29961.1,-139.5
0.413,35.8305,-28.4847,29934.4,29934.5,-140.118
0.413,36.0371,-28.0543,29907.8,29907.8,-140.736
0.413,36.2437,-27.6703,29880.9,29881,-141.354
0.413,36.4503,-27.1947,29854.1,29854.1,-141.971
0.413,36.657,-26.8528,29827.1,29827.2,-142.587
0.413,36.8636,-26.3755,29800.2,29800.2,-143.203
0.413,37.0702,-26.0326,29773.1,29773.1,-143.818
0.413,37.2768,-25.5537,29745.9,29745.9,-144.433
0.413,37.4834,-25.21,29718.7,29718.7,-145.047
0.413,37.69,-24.7298,29691.4,29691.4,-145.661
0.413,37.8966,-24.3853,29664,29664,-146.274
0.413,38.1032,-23.904,29636.6,29636.6,-146.886
0.413,38.3099,-23.5446,29609,29609,-147.498
0.413,38.5165,-23.0766,29581.4,29581.4,-148.109
0.413,38.7231,-22.6749,29553.8,29553.8,-148.72
0.413,38.9297,-22.2479,29526,29526,-149.33
0.413,39.1363,-21.8046,29498.2,29498.2,-149.94
0.413,39.3429,-21.4181,29470.3,29470.3,-150.549
0.413,39.5495,-20.934,29442.4,29442.4,-151.157
0.413,39.7561,-20.5874,29414.3,29414.3,-151.765
0.413,39.9628,-20.1029,29386.2,29386.2,-152.372
0.413,40.1694,-19.7561,29358,29358,-152.979
0.413,40.376,-19.2712,29329.7,29329.7,-153.585
0.413,40.5826,-18.9243,29301.4,29301.4,-154.191
0.413,40.7892,-18.4391,29273,29273,-154.796
0.413,40.9958,-18.0921,29244.5,29244.5,-155.4
0.413,41.2024,-17.6068,29215.9,29215.9,-156.004
0.413,41.409,-17.2598,29187.3,29187.3,-156.607
0.413,41.6157,-16.7743,29158.6,29158.6,-157.209
0.413,41.8223,-16.4025,29129.8,29129.8,-157.811
0.413,42.0289,-15.9419,29100.9,29100.9,-158.413
0.413,42.2355,-15.5341,29072,29072,-159.014
0.413,42.4421,-15.1095,29043,29043,-159.614
0.413,42.6487,-14.6665,29013.9,29013.9,-160.214
0.413,42.8553,-14.2773,28984.8,28984.8,-160.812
0.413,43.0619,-13.7999,28955.5,28955.6,-161.411
0.413,43.2686,-13.4454,28926.2,28926.2,-162.009
0.413,43.4752,-12.9601,28896.9,28896.9,-162.606
0.413,43.6818,-12.6137,28867.4,28867.4,-163.202
0.413,43.8884,-12.1285,28837.9,28837.9,-163.798
0.413,44.095,-11.7823,28808.3,28808.3,-164.394
0.413,44.3016,-11.2973,28778.6,28778.6,-164.988
0.413,44.5082,-10.9513,28748.9,28748.9,-165.582
0.413,44.7148,-10.4665,28719,28719,-166.176
0.413,44.9215,-10.1207,28689.1,28689.1,-166.769
0.413,45.1281,-9.63601,28659.2,28659.2,-167.361
0.413,45.3347,-9.29041,28629.1,28629.1,-167.953
0.413,45.5413,-8.8059,28599,28599,-168.544
0.413,45.7479,-8.44766,28568.8,28568.8,-169.134
0.413,45.9545,-7.97614,28538.6,28538.6,-169.724
0.413,46.1611,-7.58884,28508.2,28508.2,-170.313
0.413,46.3677,-7.14671,28477.8,28477.8,-170.902
0.413,46.5744,-6.73103,28447.3,28447.3,-171.49
0.413,46.781,-6.31758,28416.8,28416.8,-172.077
