y_um,V,Ex_Vcm,Ey_Vcm,Emag_Vcm
9.95229,-57.8416,-1146.52,32395.2,32415.5
10.0814,-58.2599,-1153.44,32391.3,32411.9
10.2106,-58.6781,-1160.14,32387.5,32408.3
10.3397,-59.0964,-1166.85,32383.7,32404.7
10.4688,-59.5145,-1173.01,32379.8,32401
10.598,-59.9326,-1179.07,32376,32397.5
10.7271,-60.3507,-1185.09,32372.2,32393.9
10.8562,-60.7687,-1190.52,32368.4,32390.3
10.9854,-61.1866,-1195.95,32364.7,32386.7
11.1145,-61.6046,-1201.21,32360.9,32383.2
11.2436,-62.0224,-1206.02,32357.1,32379.5
11.3728,-62.4402,-1210.83,32353.3,32376
11.5019,-62.858,-1215.35,32349.5,32372.3
11.631,-63.2757,-1219.56,32345.7,32368.6
11.7602,-63.6934,-1223.77,32341.9,32365
11.8893,-64.111,-1227.58,32338,32361.3
12.0184,-64.5285,-1231.2,32334.1,32357.5
12.1475,-64.9461,-1234.82,32330.3,32353.8
12.2767,-65.3635,-1237.94,32326.3,32350
12.4058,-65.7809,-1240.99,32322.3,32346.1
12.5349,-66.1983,-1244,32318.4,32342.3
12.6641,-66.6156,-1246.51,32314.3,32338.3
12.7932,-67.0329,-1249,32310.2,32334.3
12.9223,-67.4501,-1251.36,32306.1,32330.3
13.0515,-67.8672,-1253.33,32301.9,32326.2
13.1806,-68.2843,-1255.3,32297.7,32322.1
13.3097,-68.7014,-1257.03,32293.4,32317.9
13.4389,-69.1184,-1258.49,32289.1,32313.6
13.568,-69.5353,-1259.94,32284.8,32309.3
13.6971,-69.9522,-1261.07,32280.3,32304.9
13.8263,-70.369,-1262.04,32275.8,32300.4
13.9554,-70.7858,-1262.99,32271.3,32296
14.0845,-71.2024,-1263.57,32266.6,32291.3
14.2137,-71.6191,-1264.06,32261.9,32286.7
14.3428,-72.0357,-1264.52,32257.2,32282
14.4719,-72.4522,-1264.58,32252.3,32277.1
14.6011,-72.8686,-1264.6,32247.4,32272.2
14.7302,-73.2851,-1264.54,32242.5,32267.3
14.8593,-73.7013,-1264.16,32237.4,32262.1
14.9885,-74.1176,-1263.76,32232.3,32257
15.1176,-74.5338,-1263.2,32227.1,32251.8
15.2467,-74.9499,-1262.4,32221.8,32246.5
15.3759,-75.366,-1261.58,32216.4,32241.1
15.505,-75.782,-1260.55,32211,32235.6
15.6341,-76.1979,-1259.36,32205.4,32230
15.7633,-76.6138,-1258.14,32199.9,32224.5
15.8924,-77.0295,-1256.68,32194.1,32218.6
16.0215,-77.4452,-1255.1,32188.3,32212.8
16.1507,-77.8609,-1253.51,32182.5,32207
16.2798,-78.2763,-1251.63,32176.5,32200.8
16.4089,-78.6918,-1249.7,32170.5,32194.7
16.5381,-79.1073,-1247.74,32164.4,32188.6
16.6672,-79.5225,-1245.49,32158.1,32182.2
16.7963,-79.9377,-1243.22,32151.8,32175.8
16.9255,-80.3529,-1240.88,32145.4,32169.3
17.0546,-80.7679,-1238.32,32138.8,32162.7
17.1837,-81.1829,-1235.72,32132.3,32156
17.3129,-81.5978,-1233.03,32125.6,32149.2
17.442,-82.0126,-1230.17,32118.7,32142.3
17.5711,-82.4274,-1227.28,32111.9,32135.3
17.7003,-82.842,-1224.25,32104.9,32128.2
17.8294,-83.2565,-1221.11,32097.8,32121
17.9585,-83.671,-1217.94,32090.7,32113.8
18.0877,-84.0853,-1214.61,32083.3,32106.3
18.2168,-84.4995,-1211.2,32076,32098.8
18.3459,-84.9138,-1207.77,32068.6,32091.3
18.4751,-85.3278,-1204.16,32060.9,32083.5
18.6042,-85.7417,-1200.5,32053.3,32075.7
18.7333,-86.1557,-1196.82,32045.6,32067.9
18.8625,-86.5694,-1192.96,32037.6,32059.8
18.9916,-86.983,-1189.06,32029.7,32051.8
19.1207,-87.3967,-1185.13,32021.7,32043.6
19.2499,-87.81,-1181.06,32013.5,32035.2
19.379,-88.2234,-1176.94,32005.2,32026.9
19.5081,-88.6367,-1172.78,31996.9,32018.4
19.6373,-89.0497,-1168.51,31988.4,32009.8
19.7664,-89.4628,-1164.2,31979.9,32001.1
19.8955,-89.8757,-1159.83,31971.3,31992.3
20.0247,-90.2885,-1155.36,31962.5,31983.4
20.1538,-90.7012,-1150.87,31953.7,31974.4
20.2829,-91.1138,-1146.31,31944.8,31965.3
20.4121,-91.5262,-1141.67,31935.7,31956.1
20.5412,-91.9386,-1137.02,31926.6,31946.9
20.6703,-92.3508,-1132.28,31917.3,31937.4
20.7994,-92.7628,-1127.49,31908,31927.9
20.9286,-93.1749,-1122.68,31898.7,31918.4
21.0577,-93.5867,-1117.78,31889.1,31908.7
21.1868,-93.9984,-1112.84,31879.5,31898.9
21.316,-94.4102,-1107.89,31869.9,31889.1
21.4451,-94.8215,-1102.86,31860,31879
21.5742,-95.2329,-1097.79,31850.1,31869
21.7034,-95.6442,-1092.7,31840.2,31858.9
21.8325,-96.0552,-1087.55,31830,31848.6
21.9616,-96.4662,-1082.36,31819.8,31838.2
22.0908,-96.8771,-1077.15,31809.6,31827.8
22.2199,-97.2877,-1071.89,31799.2,31817.2
22.349,-97.6983,-1066.59,31788.8,31806.6
22.4782,-98.1088,-1061.28,31778.2,31795.9
22.6073,-98.519,-1055.92,31767.5,31785.1
22.7364,-98.9292,-1050.53,31756.9,31774.2
22.8656,-99.3392,-1045.12,31746,31763.2
22.9947,-99.749,-1039.67,31735.1,31752.1
23.1238,-100.159,-1034.21,31724.1,31741
23.253,-100.568,-1028.71,31713,31729.7
23.3821,-100.978,-1023.19,31701.8,31718.4
23.5112,-101.387,-1017.65,31690.6,31707
23.6404,-101.796,-1012.08,31679.3,31695.4
23.7695,-102.205,-1006.49,31667.8,31683.8
23.8986,-102.614,-1000.89,31656.4,31672.2
24.0278,-103.023,-995.263,31644.7,31660.3
24.1569,-103.431,-989.614,31633,31648.5
24.286,-103.84,-983.953,31621.3,31636.6
24.4152,-104.248,-978.28,31609.4,31624.5
24.5443,-104.656,-972.581,31597.4,31612.4
24.6734,-105.064,-966.874,31585.5,31600.3
24.8026,-105.472,-961.16,31573.3,31587.9
24.9317,-105.88,-955.419,31561.1,31575.6
25.0608,-106.287,-949.674,31548.9,31563.2
25.19,-106.694,-943.928,31536.5,31550.6
25.3191,-107.102,-938.153,31524.1,31538.1
25.4482,-107.509,-932.378,31511.7,31525.4
25.5774,-107.915,-926.605,31499,31512.6
25.7065,-108.322,-920.805,31486.4,31499.8
25.8356,-108.729,-915.008,31473.7,31487
25.9648,-109.135,-909.214,31460.8,31473.9
26.0939,-109.541,-903.396,31448,31460.9
26.223,-109.947,-897.584,31435,31447.8
26.3522,-110.353,-891.775,31421.9,31434.6
26.4813,-110.759,-885.945,31408.8,31421.3
26.6104,-111.164,-880.126,31395.7,31408
26.7396,-111.569,-874.308,31382.4,31394.5
26.8687,-111.975,-868.472,31369.1,31381.1
26.9978,-112.38,-862.651,31355.7,31367.5
27.127,-112.784,-856.829,31342.2,31353.9
27.2561,-113.189,-850.992,31328.7,31340.2
27.3852,-113.594,-845.176,31315,31326.4
27.5144,-113.998,-839.355,31301.3,31312.6
27.6435,-114.402,-833.522,31287.6,31298.7
27.7726,-114.806,-827.715,31273.8,31284.7
27.9018,-115.21,-821.901,31259.9,31270.7
28.0309,-115.613,-816.076,31246,31256.6
28.16,-116.017,-810.283,31231.9,31242.4
28.2892,-116.42,-804.479,31217.8,31228.2
28.4183,-116.823,-798.667,31203.7,31214
28.5474,-117.226,-792.892,31189.5,31199.6
28.6766,-117.628,-787.102,31175.2,31185.1
28.8057,-118.031,-781.307,31160.9,31170.7
28.9348,-118.433,-775.554,31146.5,31156.1
29.064,-118.835,-769.783,31132,31141.5
29.1931,-119.237,-764.01,31117.5,31126.9
29.3222,-119.639,-758.281,31102.9,31112.1
29.4513,-120.041,-752.531,31088.2,31097.3
29.5805,-120.442,-746.785,31073.6,31082.5
29.7096,-120.843,-741.081,31058.8,31067.6
29.8387,-121.244,-735.356,31043.9,31052.6
29.9679,-121.645,-729.639,31029.1,31037.7
30.097,-122.045,-723.964,31014.1,31022.6
30.2261,-122.446,-718.266,30999.1,31007.4
30.3553,-122.846,-712.582,30984.1,30992.3
30.4844,-123.246,-706.936,30968.9,30977
30.6135,-123.646,-701.27,30953.8,30961.7
30.7427,-124.046,-695.62,30938.6,30946.4
30.8718,-124.445,-690.006,30923.3,30931
31.0009,-124.844,-684.373,30908,30915.5
31.1301,-125.243,-678.76,30892.6,30900
31.2592,-125.642,-673.18,30877.1,30884.5
31.3883,-126.041,-667.583,30861.7,30868.9
31.5175,-126.439,-662.009,30846.1,30853.2
31.6466,-126.837,-656.464,30830.5,30837.5
31.7757,-127.235,-650.904,30814.9,30821.8
31.9049,-127.633,-645.371,30799.2,30806
32.034,-128.031,-639.863,30783.4,30790.1
32.1631,-128.428,-634.342,30767.7,30774.2
32.2923,-128.825,-628.85,30751.8,30758.2
32.4214,-129.222,-623.381,30735.9,30742.2
32.5505,-129.619,-617.9,30720,30726.2
32.6797,-130.016,-612.451,30704,30710.1
32.8088,-130.412,-607.022,30687.9,30693.9
32.9379,-130.808,-601.582,30671.9,30677.8
33.0671,-131.204,-596.177,30655.8,30661.5
33.1962,-131.6,-590.789,30639.6,30645.3
33.3253,-131.996,-585.391,30623.4,30629
33.4545,-132.391,-580.03,30607.1,30612.6
33.5836,-132.786,-574.684,30590.8,30596.2
33.7127,-133.181,-569.329,30574.4,30579.7
33.8419,-133.576,-564.013,30558,30563.2
33.971,-133.97,-558.71,30541.6,30546.7
34.1001,-134.365,-553.398,30525.1,30530.2
34.2293,-134.759,-548.127,30508.6,30513.5
34.3584,-135.152,-542.867,30492,30496.9
34.4875,-135.546,-537.599,30475.4,30480.2
34.6167,-135.939,-532.374,30458.8,30463.4
34.7458,-136.333,-527.157,30442.1,30446.6
34.8749,-136.726,-521.934,30425.4,30429.9
35.0041,-137.118,-516.754,30408.6,30413
35.1332,-137.511,-511.581,30391.8,30396.1
35.2623,-137.904,-506.402,30374.9,30379.2
35.3915,-138.296,-501.267,30358,30362.2
35.5206,-138.687,-496.139,30341.1,30345.2
35.6497,-139.079,-491.004,30324.2,30328.1
35.7789,-139.471,-485.914,30307.1,30311
35.908,-139.862,-480.83,30290.1,30293.9
36.0371,-140.253,-475.739,30273.1,30276.8
36.1663,-140.644,-470.695,30255.9,30259.6
36.2954,-141.034,-465.654,30238.8,30242.3
36.4245,-141.425,-460.607,30221.6,30225.1
36.5537,-141.815,-455.607,30204.4,30207.8
36.6828,-142.205,-450.61,30187.1,30190.5
36.8119,-142.595,-445.607,30169.8,30173.1
36.9411,-142.984,-440.651,30152.5,30155.7
37.0702,-143.373,-435.697,30135.1,30138.3
37.1993,-143.762,-430.738,30117.7,30120.8
37.3285,-144.151,-425.824,30100.3,30103.3
37.4576,-144.54,-420.913,30082.8,30085.8
37.5867,-144.928,-415.997,30065.4,30068.2
37.7158,-145.316,-411.126,30047.8,30050.6
37.845,-145.704,-406.257,30030.2,30033
37.9741,-146.092,-401.383,30012.7,30015.4
38.1032,-146.479,-396.554,29995,29997.6
38.2324,-146.866,-391.727,29977.4,29979.9
38.3615,-147.253,-386.895,29959.7,29962.2
38.4906,-147.64,-382.107,29942,29944.4
38.6198,-148.027,-377.32,29924.2,29926.6
38.7489,-148.413,-372.529,29906.4,29908.8
38.878,-148.799,-367.781,29888.6,29890.9
39.0072,-149.185,-363.034,29870.8,29873
39.1363,-149.571,-358.283,29852.9,29855.1
39.2654,-149.956,-353.574,29835,29837.1
39.3946,-150.341,-348.867,29817,29819.1
39.5237,-150.726,-344.155,29799.1,29801.1
39.6528,-151.111,-339.483,29781.1,29783
39.782,-151.495,-334.814,29763.1,29765
39.9111,-151.879,-330.141,29745,29746.9
40.0402,-152.263,-325.506,29727,29728.7
40.1694,-152.647,-320.874,29708.8,29710.6
40.2985,-153.031,-316.238,29690.7,29692.4
40.4276,-153.414,-311.638,29672.6,29674.2
40.5568,-153.797,-307.043,29654.4,29656
40.6859,-154.18,-302.443,29636.2,29637.7
40.815,-154.562,-297.878,29617.9,29619.4
40.9442,-154.945,-293.318,29599.6,29601.1
41.0733,-155.327,-288.753,29581.4,29582.8
41.2024,-155.709,-284.22,29563,29564.4
41.3316,-156.09,-279.695,29544.7,29546
41.4607,-156.472,-275.164,29526.3,29527.6
41.5898,-156.853,-270.663,29507.9,29509.1
41.719,-157.234,-266.17,29489.5,29490.7
41.8481,-157.615,-261.672,29471,29472.2
41.9772,-157.995,-257.201,29452.6,29453.7
42.1064,-158.375,-252.74,29434,29435.1
42.2355,-158.755,-248.273,29415.5,29416.6
42.3646,-159.135,-243.832,29397,29398
42.4938,-159.514,-239.401,29378.4,29379.4
42.6229,-159.894,-234.964,29359.8,29360.7
42.752,-160.273,-230.55,29341.2,29342.1
42.8812,-160.651,-226.148,29322.5,29323.4
43.0103,-161.03,-221.74,29303.9,29304.7
43.1394,-161.408,-217.353,29285.2,29286
43.2686,-161.786,-212.978,29266.4,29267.2
43.3977,-162.164,-208.597,29247.7,29248.4
43.5268,-162.542,-204.235,29228.9,29229.6
43.656,-162.919,-199.886,29210.1,29210.8
43.7851,-163.296,-195.532,29191.3,29192
43.9142,-163.673,-191.193,29172.5,29173.1
44.0434,-164.049,-186.869,29153.6,29154.2
44.1725,-164.426,-182.539,29134.7,29135.3
44.3016,-164.802,-178.222,29115.8,29116.4
44.4308,-165.178,-173.921,29096.9,29097.4
44.5599,-165.553,-169.614,29078,29078.5
44.689,-165.929,-165.318,29059,29059.5
44.8182,-166.304,-161.039,29040,29040.4
44.9473,-166.679,-156.753,29021,29021.4
45.0764,-167.053,-152.476,29001.9,29002.3
45.2056,-167.428,-148.218,28982.9,28983.2
45.3347,-167.802,-143.952,28963.8,28964.2
45.4638,-168.176,-139.692,28944.7,28945
45.593,-168.549,-135.453,28925.6,28925.9
45.7221,-168.923,-131.205,28906.4,28906.7
45.8512,-169.296,-126.962,28887.3,28887.5
45.9804,-169.669,-122.739,28868.1,28868.3
46.1095,-170.042,-118.508,28848.8,28849.1
46.2386,-170.414,-114.28,28829.6,28829.9
46.3677,-170.786,-110.072,28810.4,28810.6
46.4969,-171.158,-105.857,28791.1,28791.3
46.626,-171.53,-101.642,28771.8,28772
46.7551,-171.901,-97.4475,28752.5,28752.6
46.8843,-172.272,-93.246,28733.1,28733.3
47.0134,-172.643,-89.0435,28713.8,28713.9
47.1425,-173.014,-84.8605,28694.4,28694.5
47.2717,-173.384,-80.6714,28675,28675.1
47.4008,-173.755,-76.4805,28655.6,28655.7
47.5299,-174.124,-72.3065,28636.1,28636.2
47.6591,-174.494,-68.128,28616.7,28616.8
47.7882,-174.864,-63.9472,28597.2,28597.3
47.9173,-175.233,-59.7805,28577.7,28577.8
48.0465,-175.601,-55.611,28558.2,28558.2
48.1756,-175.97,-51.4387,28538.6,28538.7
48.3047,-176.339,-47.2778,28519.1,28519.1
48.4339,-176.707,-43.1157,28499.5,28499.5
48.563,-177.075,-38.9501,28479.9,28479.9
48.6921,-177.442,-34.7275,28459.8,28459.8
48.8213,-177.81,-30.4768,28439.5,28439.5
48.9504,-178.177,-26.2219,28419.1,28419.2
49.0795,-178.544,-22.2082,28400.5,28400.5
49.2087,-178.91,-18.3433,28382.8,28382.8
49.3378,-179.277,-14.4728,28365.1,28365.1
49.4669,-179.643,-10.6158,27689.7,27689.7
49.5961,-180.009,-6.87117,21541.8,21541.8
49.7252,-180.374,-3.12027,15393.6,15393.6
49.8543,-180.494,-1.10573,7661.1,7661.1
49.9835,-180.466,-0.125517,-1017.15,1017.15
