x_um,y_um,ne
20.13,6.58222,24
20.13,6.58222,1
20.13,6.62081,9
20.13,6.62081,5
20.13,6.62081,4
20.13,6.62081,4
20.13,6.71423,10
20.13,6.72973,17
20.13,6.72973,2
20.13,6.72973,17
20.13,6.72973,1
20.13,6.72973,10
20.13,6.72973,17
20.13,6.75545,4
20.13,6.75545,30
20.13,6.75545,2
20.13,6.75545,20
20.13,6.75545,1
20.13,6.75545,5
20.13,6.75545,2
20.13,6.75545,26
20.13,6.75545,10
20.13,6.75545,3
20.13,6.75545,4
20.13,6.75545,292
20.13,6.75545,6
20.13,6.75545,1
20.13,6.75545,1
20.13,6.75545,3
20.13,6.75545,10
20.13,6.75545,11
20.13,6.75545,1
20.13,6.75545,6
20.13,6.75545,1
20.13,6.75545,1
20.13,6.75545,2
20.13,6.75545,11
20.13,6.75545,10
20.13,6.75545,1
20.13,6.75545,8
20.13,6.75545,243
20.13,6.75545,1
20.13,6.75545,22
20.13,6.75545,105
20.13,6.75545,4
20.13,6.75545,7
20.13,6.96406,1
20.13,6.96406,5
20.13,6.96406,3
20.13,6.96406,1
20.13,6.96406,3
20.13,6.96406,223
20.13,7.0103,40
20.13,7.0103,2
20.13,7.0103,224
20.13,7.0103,50
20.13,7.0103,13
20.13,7.0103,1
20.13,7.12267,3
20.13,7.12267,10
20.13,7.12267,2
20.13,7.12267,1
20.13,7.1284,1
20.13,7.1284,5
20.13,7.1284,3
20.13,7.1284,6
20.13,7.1284,4
20.13,7.1284,37
20.13,7.19726,2
20.13,7.19726,7
20.13,7.19726,8
20.13,7.19726,1
20.13,7.19726,11
20.13,7.39289,2
20.13,7.39289,97
20.13,8.00517,6
20.13,8.00517,7
20.13,8.00517,31
20.13,8.4388,16
20.13,8.4388,693
20.13,8.4388,12
20.13,8.4388,30
20.13,8.4388,7
20.13,8.57067,2
20.13,8.57067,25
20.13,8.57067,87
20.13,8.57067,2
20.13,8.57067,4
20.13,8.95099,20
20.13,8.95099,1
20.13,8.95099,1
20.13,8.95099,2
20.13,8.95099,15
20.13,8.95099,25
20.13,9.04083,35
20.13,9.14489,4
20.13,10.083,2
20.13,10.0861,1
20.13,10.0861,2
20.13,10.0861,3
20.13,10.0965,57
20.13,10.0965,9
20.13,10.0965,2
20.13,10.0965,3
20.13,10.0965,16
20.13,10.0965,3
20.13,10.0965,4
20.13,10.0965,142
20.13,10.0965,5
20.13,10.0965,3
20.13,10.0965,13
20.13,10.0965,4
20.13,10.0965,29
20.13,10.0965,6
20.13,10.0965,1
20.13,10.0965,9
20.13,10.0965,10
20.13,10.0965,63
20.13,10.0965,112
20.13,10.0965,3
20.13,10.0965,3
20.13,10.0965,2
20.13,10.0965,1
20.13,10.0965,1
20.13,10.0965,11
20.13,10.0965,34
20.13,10.0965,8
20.13,10.0965,24
20.13,10.2919,6
20.13,10.2919,9
20.13,10.2919,2
20.13,10.2919,50
20.13,10.2919,4
20.13,10.2919,105
20.13,10.2919,4
20.13,10.2919,25
20.13,10.2919,1
20.13,10.2919,70
20.13,10.2919,20
20.13,10.2919,26
20.13,10.2919,18
20.13,10.2919,45
20.13,10.2919,7
20.13,10.2919,6
20.13,10.2919,3
20.13,10.2919,12
20.13,10.2919,2
20.13,10.2919,9
20.13,10.2919,109
20.13,10.2919,5
20.13,10.2919,1
20.13,10.2919,81
20.13,10.2919,19
20.13,10.2919,291
20.13,10.2919,31
20.13,10.2919,20
20.13,10.2919,1
20.13,10.2919,13
20.13,10.2919,108
20.13,10.2919,1
20.13,10.2919,34
20.13,10.2919,1
20.13,10.2919,7
20.13,10.2919,41
20.13,10.2919,16
20.13,10.2919,33
20.13,10.2919,6
20.13,10.2919,61
20.13,10.2919,17
20.13,10.2919,8
20.13,10.2919,1
20.13,10.2919,40
20.13,10.2919,4
20.13,10.2919,7
20.13,10.2919,4
20.13,10.2919,8
20.13,10.2919,6
20.13,10.2919,1
20.13,10.2919,1
20.13,10.2919,53
20.13,10.2919,2
20.13,10.2919,1
20.13,10.2919,16
20.13,10.2919,17
20.13,10.2919,47
20.13,10.2919,11
20.13,10.2919,17
20.13,10.2919,2
20.13,10.2919,1
20.13,10.2919,2
20.13,10.2919,2
20.13,10.2919,2
20.13,10.2919,37
20.13,10.2919,8
20.13,10.2919,1
20.13,10.2919,11
20.13,10.2919,15
20.13,10.2919,6
20.13,10.2919,22
20.13,10.2919,1
20.13,10.2919,14
20.13,10.2919,11
20.13,10.2919,12
20.13,10.2919,4
20.13,10.2919,3
20.13,10.2919,2
20.13,10.2919,30
20.13,10.2919,33
20.13,10.2919,1
20.13,10.4551,62
20.13,10.4551,2
20.13,10.4551,1
20.13,10.4551,5
20.13,10.4551,7
20.13,10.6231,1
20.13,10.6231,18
20.13,10.6301,1
20.13,10.6301,8
20.13,10.7748,2
20.13,10.7748,1
20.13,10.7748,1
20.13,10.7748,2
20.13,10.7748,1
20.13,10.7748,10
20.13,10.7748,19
20.13,10.7748,10
20.13,10.7748,4
20.13,10.7748,24
20.13,10.7748,12
20.13,10.7748,1
20.13,10.7748,460
20.13,10.7748,16
20.13,10.7748,52
20.13,10.7748,5
20.13,10.7748,2
20.13,10.7748,7
20.13,10.7748,3
20.13,10.7748,1
20.13,10.7748,42
20.13,10.7748,3
20.13,10.7748,1
20.13,10.7748,6
20.13,10.7748,2
20.13,10.7748,2
20.13,10.7748,4
20.13,10.7748,4
20.13,10.7748,34
20.13,10.7748,23
20.13,10.7748,21
20.13,10.7748,2
20.13,10.7748,2
20.13,10.7748,6
20.13,10.7748,7
20.13,10.7748,16
20.13,10.7748,5
20.13,10.7748,24
20.13,10.7748,1
20.13,10.9297,4
20.13,10.9297,1
20.13,10.9297,2
20.13,10.9297,1
20.13,10.9297,18
20.13,10.9297,7
20.13,10.9297,12
20.13,10.9297,2
20.13,10.9297,16
20.13,10.9297,3
20.13,10.9297,43
20.13,11.6974,3
20.13,11.6974,14
20.13,11.6974,7
20.13,11.6974,15
20.13,11.6974,7
20.13,11.6974,8
20.13,11.6974,33
20.13,11.6974,42
20.13,11.6974,19
20.13,11.6974,7
20.13,11.6974,2
20.13,11.6974,6
20.13,11.7395,2
20.13,11.7395,2
20.13,11.7395,39
20.13,11.7395,1
20.13,11.7395,49
20.13,12.0081,13
20.13,12.0193,11
20.13,12.0193,25
20.13,12.0193,11
20.13,12.0193,1
20.13,12.0193,4
20.13,12.0193,51
20.13,12.0193,31
20.13,12.0193,43
20.13,12.0193,9
20.13,12.0193,2
20.13,12.0193,1
20.13,12.0193,44
20.13,12.0193,26
20.13,12.0193,12
20.13,12.0193,29
20.13,12.0193,16
20.13,12.0193,431
20.13,12.0193,1
20.13,12.0193,2
20.13,12.0193,1
20.13,12.0193,16
20.13,12.0193,1
20.13,12.0193,4
20.13,12.0193,3
20.13,12.0193,1
20.13,12.0193,4
20.13,12.0193,2
20.13,12.0193,4
20.13,12.0193,12
20.13,12.2058,1
20.13,12.2058,3
20.13,12.2058,1
20.13,12.2058,2
20.13,12.2058,2
20.13,12.3624,3
20.13,12.3624,3
20.13,12.3624,69
20.13,12.3624,7
20.13,12.3624,6
20.13,12.5856,3
20.13,12.5856,20
20.13,12.5856,3
20.13,12.5856,207
20.13,12.5856,5
20.13,12.6137,1
20.13,12.6137,2
20.13,12.6137,1
20.13,12.6137,32
20.13,12.6137,5
20.13,12.7123,2
20.13,12.7123,5
20.13,12.7123,1
20.13,12.7123,46
20.13,12.7123,1
20.13,12.7123,8
20.13,12.7123,8
20.13,12.7123,1
20.13,12.7123,6
20.13,12.7123,10
20.13,12.7123,1
20.13,12.7123,1
20.13,12.7123,3
20.13,12.8429,1
20.13,12.8429,14
20.13,12.8429,3
20.13,12.8429,2
20.13,12.8429,3
20.13,12.9541,8
20.13,12.9541,1
20.13,12.9541,1
20.13,12.9541,22
20.13,12.9541,21
20.13,13.0416,40
20.13,13.0416,23
20.13,13.0416,2
20.13,13.0416,19
20.13,13.0416,1
20.13,13.0507,1
20.13,13.0507,241
20.13,13.0507,15
20.13,13.0507,16
20.13,13.0507,79
20.13,13.2353,29
20.13,13.2353,53
20.13,13.2353,4
20.13,13.2353,3
20.13,13.2353,1
20.13,13.2353,4
20.13,13.4141,5
20.13,13.4141,2
20.13,13.4141,22
20.13,13.4141,1
20.13,13.4141,8
20.13,13.4141,1
20.13,13.5582,4
20.13,13.5582,33
20.13,13.5582,6
20.13,13.5582,38
20.13,13.5582,2
20.13,13.8327,2
20.13,13.8327,2
20.13,13.8327,1
20.13,13.8327,2
20.13,13.8327,4
20.13,13.8327,79
20.13,13.8327,15
20.13,13.8327,5
20.13,13.8327,203
20.13,13.8327,18
20.13,13.8327,250
20.13,13.8327,3
20.13,13.8327,12
20.13,13.8327,8
20.13,13.8327,1
20.13,13.8327,8
20.13,13.8327,2
20.13,13.8327,4
20.13,13.8327,38
20.13,13.8327,17
20.13,13.8327,145
20.13,13.8327,6
20.13,13.8327,35
20.13,13.8327,5
20.13,13.8327,13
20.13,13.8327,34
20.13,13.8327,4
20.13,13.8327,2
20.13,13.8327,1
20.13,13.8327,1
20.13,13.8327,1
20.13,13.8327,68
20.13,13.8327,7
20.13,13.8327,2
20.13,13.8327,9
20.13,13.8327,38
20.13,13.8327,71
20.13,13.8327,7
20.13,13.8327,7
20.13,13.8327,1
20.13,13.8327,2
20.13,13.8327,9
20.13,13.8327,1
20.13,13.8327,2
20.13,13.8327,9
20.13,13.8327,30
20.13,13.8327,4
20.13,13.8327,10
20.13,13.8327,18
20.13,13.8327,1
20.13,13.8327,6
20.13,14.0554,8
20.13,14.0721,6
20.13,14.0721,7
20.13,14.3509,150
20.13,14.3509,4
20.13,14.3509,7
20.13,14.3509,6
20.13,14.3509,1
20.13,14.5516,1
20.13,14.5516,21
20.13,14.5516,1
20.13,14.931,1
20.13,14.931,36
20.13,14.931,38
20.13,14.931,6
20.13,14.931,1
20.13,15.2218,3
20.13,15.2218,13
20.13,15.2218,31
20.13,15.9198,1
20.13,15.9198,6
20.13,15.9198,80
20.13,15.9198,64
20.13,15.9198,31
20.13,16.0611,15
20.13,16.0611,18
20.13,16.0611,1
20.13,16.0611,18
20.13,16.0611,1
20.13,16.0611,1
20.13,16.1884,3
20.13,16.1884,1
20.13,16.1884,25
20.13,16.1884,2
20.13,16.1884,3
20.13,16.1884,140
20.13,16.2109,1
20.13,16.2109,2
20.13,16.2109,18
20.13,16.2109,12
20.13,16.2109,122
20.13,16.5933,11
20.13,16.5933,53
20.13,16.5933,1
20.13,16.5933,120
20.13,16.5933,103
20.13,17.0321,8
20.13,17.0321,31
20.13,17.0321,8
20.13,17.0321,22
20.13,17.0321,2
20.13,17.1059,40
20.13,17.1059,3
20.13,17.1059,1
20.13,17.1059,1
20.13,17.1059,5
20.13,17.1059,22
20.13,17.1183,5
20.13,17.1183,5
20.13,17.1183,5
20.13,17.1183,8
20.13,17.1432,183
20.13,17.1432,1
20.13,17.1432,2
20.13,17.1432,5
20.13,17.1432,7
20.13,17.2955,1
20.13,17.2955,8
20.13,17.2955,1
20.13,17.2955,45
20.13,17.3947,2
20.13,17.3947,2
20.13,17.6415,89
20.13,17.6415,62
20.13,17.6415,3
20.13,17.6415,2
20.13,17.6415,39
20.13,17.6907,44
20.13,17.6907,8
20.13,17.6907,1
20.13,17.6907,1
20.13,17.6907,3
20.13,17.6907,1
20.13,17.6907,42
20.13,17.6907,187
20.13,17.6907,5
20.13,17.6907,11
20.13,17.6907,1
20.13,17.6907,3
20.13,17.6907,3
20.13,17.6907,142
20.13,17.6907,17
20.13,17.6907,33
20.13,17.6907,1
20.13,17.6907,13
20.13,17.6907,2
20.13,17.6907,75
20.13,17.6907,2
20.13,17.6907,9
20.13,17.6907,27
20.13,17.733,39
20.13,17.733,11
20.13,17.733,18
20.13,17.733,1
20.13,17.733,40
20.13,18.0536,11
20.13,18.0536,4
20.13,18.0536,5
20.13,18.0536,1
20.13,18.0536,1
20.13,18.0536,5
20.13,18.0536,11
20.13,18.0739,2
20.13,18.0739,58
20.13,18.0739,77
20.13,18.0739,5
20.13,18.0739,15
20.13,18.0739,8
20.13,18.0739,1
20.13,18.8846,1
20.13,18.8846,3
20.13,18.8846,35
20.13,18.8846,4
20.13,19.3989,19
20.13,19.3989,12
20.13,19.3989,3
20.13,19.3989,46
20.13,19.3989,5
20.13,19.3989,38
20.13,19.3989,2
20.13,19.4397,2
20.13,19.4397,24
20.13,19.4397,11
20.13,19.4397,56
20.13,19.4397,3
20.13,20.3598,13
20.13,20.3598,4
20.13,20.3598,7
20.13,20.3598,12
20.13,20.3598,1
20.13,20.7353,14
20.13,20.7353,1
20.13,20.7353,133
20.13,20.7353,259
20.13,20.7353,3
20.13,20.7353,8
20.13,20.7774,93
20.13,20.7774,1
20.13,20.7774,1
20.13,20.7774,3
20.13,20.7774,38
20.13,20.7774,2
20.13,20.7774,1
20.13,20.8656,2
20.13,20.8656,1
20.13,20.8656,20
20.13,21.0464,4
20.13,21.0464,1
20.13,21.0464,10
20.13,21.0464,7
20.13,21.0464,9
20.13,21.0464,3
20.13,21.0464,5
20.13,21.0464,1
20.13,21.0464,114
20.13,21.0464,25
20.13,21.0464,6
20.13,21.0464,22
20.13,21.0464,2
20.13,21.0464,6
20.13,21.0464,2
20.13,21.0464,1
20.13,21.0464,5
20.13,21.0464,40
20.13,21.0464,6
20.13,21.0464,2
20.13,21.0464,9
20.13,21.0464,21
20.13,21.0464,2
20.13,21.0464,2
20.13,21.0464,1
20.13,21.0464,2
20.13,21.0464,7
20.13,21.0464,5
20.13,21.0464,2
20.13,21.0464,75
20.13,21.0464,15
20.13,21.0464,3
20.13,21.0464,5
20.13,21.0464,1
20.13,21.0464,6
20.13,21.0464,1
20.13,21.0464,56
20.13,21.0464,8
20.13,21.0464,1
20.13,21.0464,35
20.13,21.2848,1
20.13,21.2848,4
20.13,21.2848,2
20.13,21.2848,1
20.13,21.2848,46
20.13,21.2848,6
20.13,22.1212,1
20.13,22.1212,19
20.13,22.1212,1
20.13,22.1212,1
20.13,22.1212,1
20.13,22.2341,4
20.13,22.2341,5
20.13,22.2341,5
20.13,22.2341,4
20.13,22.2341,60
20.13,22.3163,15
20.13,22.3163,12
20.13,22.3163,13
20.13,22.3751,1
20.13,22.3751,6
20.13,22.3751,1
20.13,22.3751,4
20.13,22.3751,4
20.13,22.3751,1
20.13,22.3751,1
20.13,22.3751,5
20.13,22.3751,8
20.13,22.3751,1
20.13,22.3751,46
20.13,22.3751,62
20.13,22.3751,1
20.13,22.3751,40
20.13,22.3751,3
20.13,22.3751,32
20.13,22.3751,2
20.13,22.3751,165
20.13,22.3751,68
20.13,22.3751,1
20.13,22.3751,87
20.13,22.3751,1
20.13,22.6891,15
20.13,22.6891,2
20.13,22.6891,29
20.13,22.6891,2
20.13,22.6891,5
20.13,22.6891,417
20.13,22.6891,14
20.13,22.6891,2
20.13,22.6891,24
20.13,22.6891,1
20.13,22.6891,1
20.13,22.6891,3
20.13,22.6891,1
20.13,22.6891,1
20.13,22.6891,6
20.13,22.6891,4
20.13,22.6891,2
20.13,22.6891,15
20.13,22.6891,6
20.13,22.6891,1
20.13,22.6891,1
20.13,22.6891,2
20.13,22.6891,1
20.13,22.6891,1
20.13,22.6891,11
20.13,22.6891,51
20.13,22.6891,1
20.13,22.6891,3
20.13,22.6891,1
20.13,22.6891,2
20.13,22.6891,54
20.13,22.9717,6
20.13,23.223,4
20.13,23.223,1
20.13,23.223,2
20.13,23.3848,187
20.13,23.3848,37
20.13,23.3848,13
20.13,23.3848,3
20.13,23.4176,1
20.13,23.8082,2
20.13,23.8082,2
20.13,23.8082,14
20.13,23.8082,1
20.13,23.8082,3
20.13,23.9053,4
20.13,23.9053,1
20.13,23.9053,111
20.13,23.9053,58
20.13,23.9053,13
20.13,24.1158,17
20.13,24.1158,1
20.13,24.1158,1
20.13,24.1158,28
20.13,24.1158,4
20.13,24.1676,42
20.13,24.1676,6
20.13,24.1676,92
20.13,24.1676,1
20.13,24.1676,20
20.13,24.231,15
20.13,24.231,10
20.13,24.231,13
20.13,24.231,5
20.13,24.231,6
20.13,24.231,1
20.13,24.231,4
20.13,24.231,8
20.13,24.231,2
20.13,24.231,25
20.13,24.231,368
20.13,24.231,21
20.13,24.231,1
20.13,24.231,30
20.13,24.231,10
20.13,24.6184,27
20.13,24.6184,6
20.13,24.6184,1
20.13,24.6184,6
20.13,24.6525,9
20.13,24.6525,1
20.13,24.6525,7
20.13,24.6525,37
20.13,24.6525,1
20.13,25.0773,19
20.13,25.0773,2
20.13,25.0773,4
20.13,25.1864,6
20.13,25.1864,2
20.13,25.1864,15
20.13,25.1864,9
20.13,25.2719,109
20.13,25.5706,2
20.13,25.5706,36
20.13,25.5706,26
20.13,25.5706,79
20.13,25.5706,16
20.13,25.7335,7
20.13,25.7335,7
20.13,25.7335,9
20.13,25.7335,20
20.13,25.7335,8
20.13,26.1961,1
20.13,26.1961,15
20.13,26.1961,10
20.13,26.1961,2
20.13,26.1961,2
20.13,26.1961,62
20.13,26.3174,16
20.13,26.3174,101
20.13,26.3174,1
20.13,26.3174,2
20.13,26.3174,115
20.13,26.3174,38
20.13,26.3174,12
20.13,26.3174,3
20.13,26.3174,2
20.13,26.3174,3
20.13,26.3174,68
20.13,26.3174,74
20.13,26.3174,5
20.13,26.3174,7
20.13,26.3174,16
20.13,26.3174,13
20.13,26.3174,1
20.13,26.3174,1
20.13,26.3174,1
20.13,26.3174,2
20.13,26.3174,6
20.13,26.3174,1
20.13,26.3174,7
20.13,26.3174,1
20.13,26.3174,2
20.13,26.3174,3
20.13,26.3174,16
20.13,26.3174,9
20.13,26.3174,2
20.13,26.9444,2
20.13,27.1733,2
20.13,27.1733,1
20.13,27.1733,3
20.13,27.1733,1
20.13,27.1733,28
20.13,27.1733,24
20.13,27.1733,108
20.13,27.1733,7
20.13,27.1733,7
20.13,27.1733,5
20.13,27.1733,151
20.13,27.1733,3
20.13,27.1733,61
20.13,27.1733,12
20.13,27.1733,3
20.13,27.1733,79
20.13,27.1733,3
20.13,27.1733,2
20.13,27.1733,25
20.13,27.1733,1
20.13,27.1733,1
20.13,27.1733,1
20.13,27.1733,507
20.13,27.1733,5
20.13,27.1733,3
20.13,27.1733,17
20.13,27.1733,12
20.13,27.1733,1
20.13,27.1733,1
20.13,27.1733,33
20.13,27.1733,1
20.13,27.1733,12
20.13,27.1733,2
20.13,27.1733,2
20.13,27.1733,8
20.13,27.1733,4
20.13,27.1733,13
20.13,27.1733,28
20.13,27.1733,5
20.13,27.1733,1
20.13,27.1733,115
20.13,27.3691,39
20.13,27.3691,26
20.13,27.3691,6
20.13,27.3691,39
20.13,27.3691,1
20.13,27.3691,3
20.13,27.3691,1
20.13,27.3691,6
20.13,27.3691,8
20.13,27.3691,2
20.13,27.3691,14
20.13,27.3691,4
20.13,27.3691,9
20.13,27.3691,7
20.13,27.3691,8
20.13,27.3691,2
20.13,27.3691,173
20.13,27.3691,19
20.13,27.3691,27
20.13,27.3691,11
20.13,27.3691,19
20.13,27.3691,2
20.13,27.3691,1
20.13,27.3691,5
20.13,27.3691,1
20.13,27.3691,2
20.13,27.3691,1
20.13,27.3691,40
20.13,27.3691,52
20.13,27.3691,30
20.13,27.3691,1
20.13,27.3691,14
20.13,27.3691,30
20.13,27.3691,2
20.13,27.3691,4
20.13,27.3691,1
20.13,27.4249,46
20.13,27.4249,170
20.13,27.4249,22
20.13,27.4249,3
20.13,27.4249,19
20.13,27.6462,7
20.13,27.6462,1
20.13,27.6462,104
20.13,27.6462,51
20.13,27.6812,18
20.13,27.6812,63
20.13,27.6812,40
20.13,27.7984,7
20.13,27.7984,9
20.13,27.7984,3
20.13,27.7984,9
20.13,27.7984,7
20.13,27.8026,9
20.13,27.8026,3
20.13,27.8026,4
20.13,27.8026,5
20.13,27.8026,8
20.13,27.8026,113
20.13,27.8676,1
20.13,28.196,6
20.13,28.196,2
20.13,28.196,2
20.13,28.196,4
20.13,28.196,1
20.13,28.196,1
20.13,28.3077,114
20.13,28.3077,89
20.13,28.3077,1
20.13,28.3077,52
20.13,28.3077,44
20.13,28.818,36
20.13,28.818,33
20.13,28.818,1
20.13,28.8649,28
20.13,28.8649,6
20.13,28.8649,1
20.13,28.8649,2
20.13,28.8649,1
20.13,29.4433,1
20.13,29.4433,11
20.13,29.4433,3
20.13,29.4433,49
20.13,29.4433,1
20.13,29.6668,4
20.13,29.6668,203
20.13,29.6668,6
20.13,29.6668,27
20.13,29.6668,20
20.13,29.6668,19
20.13,29.6668,509
20.13,29.6668,6
20.13,29.6668,13
20.13,29.6668,23
20.13,29.6668,37
20.13,29.9449,2
20.13,29.9449,18
20.13,29.9449,1
20.13,30.6299,1
20.13,30.8681,28
20.13,30.8681,5
20.13,30.8681,14
20.13,30.8681,2
20.13,31.0092,1
20.13,31.0092,10
20.13,31.0092,1
20.13,31.0092,14
20.13,31.0092,9
20.13,31.0092,5
20.13,31.0092,1
20.13,31.0432,2
20.13,31.0432,14
20.13,31.0432,11
20.13,31.0432,1
20.13,31.0432,1
20.13,31.8282,9
20.13,31.8282,25
20.13,31.8282,41
20.13,31.8282,9
20.13,31.8282,2
20.13,31.8282,1
20.13,31.8282,1
20.13,31.8282,22
20.13,31.8282,5
20.13,31.8282,4
20.13,31.8282,12
20.13,31.8282,30
20.13,31.8282,11
20.13,31.8282,1
20.13,31.8282,2
20.13,31.8282,24
20.13,31.8282,3
20.13,31.8282,2
20.13,31.8282,70
20.13,31.8282,39
20.13,31.8282,1
20.13,31.8282,1
20.13,31.8282,1
20.13,31.8282,3
20.13,31.8282,6
20.13,31.8282,1
20.13,31.8282,4
20.13,31.8282,6
20.13,31.8282,177
20.13,31.8282,2
20.13,31.8282,1
20.13,31.8282,5
20.13,31.8282,1
20.13,31.8282,5
20.13,31.8282,97
20.13,31.8282,16
20.13,31.8282,78
20.13,31.8282,43
20.13,31.8282,1
20.13,31.8282,183
20.13,31.8282,27
20.13,31.8282,20
20.13,31.8282,3
20.13,31.8282,53
20.13,31.8282,14
20.13,31.8282,6
20.13,31.8282,24
20.13,31.8282,2
20.13,31.8282,3
20.13,31.8282,1
20.13,31.8282,64
20.13,31.8282,2
20.13,31.8282,1
20.13,31.8282,8
20.13,31.8282,2
20.13,31.8282,9
20.13,31.8282,3
20.13,31.8282,162
20.13,31.8282,28
20.13,31.8282,138
20.13,31.8282,9
20.13,31.8346,65
20.13,31.8346,2
20.13,31.8346,2
20.13,31.8346,3
20.13,31.8346,9
20.13,31.8346,2
20.13,31.8346,7
20.13,32.178,1
20.13,32.178,5
20.13,32.178,1
20.13,32.178,17
20.13,32.178,3
20.13,32.178,2
20.13,32.178,1
20.13,32.178,48
20.13,32.178,2
20.13,32.178,1
20.13,32.178,2
20.13,32.178,2
20.13,32.178,1
20.13,32.178,9
20.13,32.178,2
20.13,32.178,21
20.13,32.178,29
20.13,32.178,2
20.13,32.178,1
20.13,32.178,63
20.13,32.178,18
20.13,32.178,2
20.13,32.178,6
20.13,32.178,24
20.13,32.178,2
20.13,32.178,14
20.13,32.178,2
20.13,32.178,4
20.13,32.178,15
20.13,32.178,11
20.13,32.178,1
20.13,32.178,5
20.13,32.178,2
20.13,32.178,1
20.13,32.178,93
20.13,32.178,3
20.13,32.178,283
20.13,32.178,20
20.13,32.178,19
20.13,32.178,56
20.13,32.178,4
20.13,32.178,1
20.13,32.178,5
20.13,32.178,5
20.13,32.178,7
20.13,32.178,1
20.13,32.178,4
20.13,32.178,9
20.13,32.178,11
20.13,32.178,2
20.13,32.178,4
20.13,32.178,4
20.13,32.178,7
20.13,32.178,10
20.13,32.178,14
20.13,32.178,70
20.13,32.178,39
20.13,32.178,165
20.13,32.178,10
20.13,32.178,8
20.13,32.178,11
20.13,32.178,36
20.13,32.178,14
20.13,32.178,4
20.13,32.178,4
20.13,32.178,9
20.13,32.178,1
20.13,32.178,4
20.13,32.178,1
20.13,32.178,12
20.13,32.178,16
20.13,32.178,1
20.13,32.178,7
20.13,32.178,2
20.13,32.178,1
20.13,32.178,6
